time,spot_price,predicted_spot_price
2021-01-03 00:00:00,34.77,34.69439385382543
2021-01-03 00:30:00,34.58,26.31096490076672
2021-01-03 01:00:00,35.54,17.4072564056725
2021-01-03 01:30:00,32.64,15.49461560488109
2021-01-03 02:00:00,30.34,10.204965916567119
2021-01-03 02:30:00,30.57,7.686781064558886
2021-01-03 03:00:00,28.65,4.469609001190975
2021-01-03 03:30:00,22.93,4.814065383529751
2021-01-03 04:00:00,27.08,3.799022421891493
2021-01-03 04:30:00,33.11,3.388854815053648
2021-01-03 05:00:00,33.41,3.2342109006471844
2021-01-03 05:30:00,33.47,3.915134577620634
2021-01-03 06:00:00,32.09,4.717735871002105
2021-01-03 06:30:00,27.25,6.021776744148752
2021-01-03 07:00:00,33.69,5.6713282829814915
2021-01-03 07:30:00,31.77,5.680235879678804
2021-01-03 08:00:00,33.44,5.497028000023562
2021-01-03 08:30:00,35.72,6.322282297756473
2021-01-03 09:00:00,34.8,6.389297187565859
2021-01-03 09:30:00,34.16,6.086928174499533
2021-01-03 10:00:00,28.96,7.660628955544851
2021-01-03 10:30:00,11.18,11.244570357773398
2021-01-03 11:00:00,-0.88,21.459814791015248
2021-01-03 11:30:00,6.31,21.321600294826652
2021-01-03 12:00:00,4.48,22.871808878726384
2021-01-03 12:30:00,0.86,22.64552350700285
2021-01-03 13:00:00,-7.64,21.700008272822856
2021-01-03 13:30:00,-31.95,23.573130474644984
2021-01-03 14:00:00,-19.59,31.861140865009475
2021-01-03 14:30:00,-35.95,34.951516731005924
2021-01-03 15:00:00,-24.1,32.884538781031395
2021-01-03 15:30:00,-17.28,34.7795743677225
2021-01-03 16:00:00,-0.59,33.886929569511096
2021-01-03 16:30:00,3.19,27.941721751712805
2021-01-03 17:00:00,9.59,35.58960186956679
2021-01-03 17:30:00,27.93,38.6029247269055
2021-01-03 18:00:00,27.42,39.66662193188819
2021-01-03 18:30:00,28.64,38.539580797756514
2021-01-03 19:00:00,25.94,39.328888649929766
2021-01-03 19:30:00,22.77,35.05074546993181
2021-01-03 20:00:00,26.38,33.73396705005614
2021-01-03 20:30:00,28.11,31.798352465070963
2021-01-03 21:00:00,27.38,28.885151853934772
2021-01-03 21:30:00,21.82,26.384119513000442
2021-01-03 22:00:00,30.37,21.02797547262368
2021-01-03 22:30:00,33.6,18.452215755170627
2021-01-03 23:00:00,32.94,15.318335850388195
2021-01-03 23:30:00,35.51,20.41235020141501
2021-01-04 00:00:00,27.89,31.208631094850674
2021-01-04 00:30:00,26.03,23.882254802839796
2021-01-04 01:00:00,4.2,18.265008418296247
2021-01-04 01:30:00,0.23,14.322203783047513
2021-01-04 02:00:00,8.87,8.845685350140599
2021-01-04 02:30:00,4.57,7.103827739805894
2021-01-04 03:00:00,0.0,6.138479096949965
2021-01-04 03:30:00,0.0,6.005550038909931
2021-01-04 04:00:00,-0.97,6.932754276878441
2021-01-04 04:30:00,1.06,11.759514293515707
2021-01-04 05:00:00,7.32,14.730243198256233
2021-01-04 05:30:00,13.91,20.469900949507007
2021-01-04 06:00:00,10.35,28.97425849073079
2021-01-04 06:30:00,8.47,33.0326127700271
2021-01-04 07:00:00,4.58,43.39072760329407
2021-01-04 07:30:00,-19.97,41.531534215126314
2021-01-04 08:00:00,0.25,42.502954430809
2021-01-04 08:30:00,-0.66,47.8291328639084
2021-01-04 09:00:00,-4.66,47.48453874320265
2021-01-04 09:30:00,-11.32,45.070749539650635
2021-01-04 10:00:00,-17.94,42.89294859854864
2021-01-04 10:30:00,-24.75,37.03436594373031
2021-01-04 11:00:00,-26.14,35.65176158186671
2021-01-04 11:30:00,-3.02,33.46010579633332
2021-01-04 12:00:00,-5.32,32.71597256210511
2021-01-04 12:30:00,-14.69,32.26826138780514
2021-01-04 13:00:00,-8.97,33.60763888339372
2021-01-04 13:30:00,-1.37,34.11774101468899
2021-01-04 14:00:00,-6.04,34.93650152229294
2021-01-04 14:30:00,-6.13,37.010009552725506
2021-01-04 15:00:00,7.2,36.265391787099745
2021-01-04 15:30:00,8.22,37.66612972114325
2021-01-04 16:00:00,9.11,41.270623170755925
2021-01-04 16:30:00,4.56,44.06801886433337
2021-01-04 17:00:00,9.07,55.07948617690235
2021-01-04 17:30:00,8.39,50.126222450552675
2021-01-04 18:00:00,10.25,52.1092206645305
2021-01-04 18:30:00,13.38,52.87894269722348
2021-01-04 19:00:00,26.45,48.21709953467831
2021-01-04 19:30:00,31.53,46.91417779722239
2021-01-04 20:00:00,30.55,44.53230154750477
2021-01-04 20:30:00,30.62,46.61896165402436
2021-01-04 21:00:00,29.09,39.924771247155874
2021-01-04 21:30:00,18.55,37.064884614908635
2021-01-04 22:00:00,6.5,32.97799742815438
2021-01-04 22:30:00,6.98,27.92837325101955
2021-01-04 23:00:00,2.92,25.818936768180933
2021-01-04 23:30:00,10.82,29.940280398998894
2021-01-05 00:00:00,15.19,13.908617623020291
2021-01-05 00:30:00,5.86,7.965985193642354
2021-01-05 01:00:00,5.23,1.8668342517412526
2021-01-05 01:30:00,-5.99,-1.3247295312931584
2021-01-05 02:00:00,-21.56,-7.311996556549474
2021-01-05 02:30:00,0.0,-9.486416318808395
2021-01-05 03:00:00,-23.87,-11.630863777043103
2021-01-05 03:30:00,-28.14,-12.069414904003736
2021-01-05 04:00:00,-17.06,-11.643068453146398
2021-01-05 04:30:00,-10.01,-10.333858348602107
2021-01-05 05:00:00,0.58,-7.088809607983734
2021-01-05 05:30:00,8.58,-1.0279105784423734
2021-01-05 06:00:00,16.08,4.7596276322426405
2021-01-05 06:30:00,17.02,9.947913553371862
2021-01-05 07:00:00,9.26,19.06271364765813
2021-01-05 07:30:00,16.11,17.678392172762088
2021-01-05 08:00:00,8.68,18.55382981094327
2021-01-05 08:30:00,17.37,18.98268069105157
2021-01-05 09:00:00,12.39,19.205507307065588
2021-01-05 09:30:00,20.25,18.55489918683243
2021-01-05 10:00:00,7.97,16.68911087639505
2021-01-05 10:30:00,8.43,16.32045290984587
2021-01-05 11:00:00,-8.02,15.957957192967726
2021-01-05 11:30:00,-1.22,16.562189588140484
2021-01-05 12:00:00,0.61,17.13635216418072
2021-01-05 12:30:00,-9.09,17.460229490644352
2021-01-05 13:00:00,-2.6,18.329090600466913
2021-01-05 13:30:00,-13.64,20.518637675722402
2021-01-05 14:00:00,-26.45,21.307480430109663
2021-01-05 14:30:00,-17.19,22.275063545476314
2021-01-05 15:00:00,-5.39,22.689783218440496
2021-01-05 15:30:00,-12.5,30.459672372886857
2021-01-05 16:00:00,-7.57,27.327650136733737
2021-01-05 16:30:00,10.52,27.71520964043006
2021-01-05 17:00:00,19.96,26.15971263728329
2021-01-05 17:30:00,17.98,32.663534600447136
2021-01-05 18:00:00,16.74,32.741513764066866
2021-01-05 18:30:00,18.02,33.77364389181861
2021-01-05 19:00:00,27.87,31.631696224246454
2021-01-05 19:30:00,33.35,26.271862169786303
2021-01-05 20:00:00,34.96,27.518654404471548
2021-01-05 20:30:00,34.26,25.948554799797677
2021-01-05 21:00:00,33.32,21.061853457083558
2021-01-05 21:30:00,33.7,19.000221565589797
2021-01-05 22:00:00,28.09,13.153236102099712
2021-01-05 22:30:00,31.12,9.420452824912275
2021-01-05 23:00:00,26.09,6.624589096751947
2021-01-05 23:30:00,33.01,11.460764532115817
2021-01-06 00:00:00,35.27,29.82663245520027
2021-01-06 00:30:00,34.53,21.95340334398503
2021-01-06 01:00:00,28.43,12.439181860990573
2021-01-06 01:30:00,9.09,7.505090689941909
2021-01-06 02:00:00,8.94,3.6357926729467778
2021-01-06 02:30:00,6.95,-1.937444276920104
2021-01-06 03:00:00,8.75,-3.768312051402148
2021-01-06 03:30:00,9.08,-5.230359560473502
2021-01-06 04:00:00,8.84,-4.705173913505462
2021-01-06 04:30:00,9.18,-2.8290769601427854
2021-01-06 05:00:00,10.54,2.422022127915767
2021-01-06 05:30:00,23.12,8.203642690340814
2021-01-06 06:00:00,13.94,12.441405236253047
2021-01-06 06:30:00,24.87,19.051569206340275
2021-01-06 07:00:00,31.79,25.211778377225187
2021-01-06 07:30:00,28.94,24.683967511821876
2021-01-06 08:00:00,21.32,25.27523780395468
2021-01-06 08:30:00,-23.42,24.20089377102427
2021-01-06 09:00:00,7.04,24.35649614520341
2021-01-06 09:30:00,1.1,25.405270594819754
2021-01-06 10:00:00,-13.26,24.001233063735853
2021-01-06 10:30:00,-22.84,23.291177882324703
2021-01-06 11:00:00,-11.31,24.542714220842612
2021-01-06 11:30:00,-18.47,25.61179350871413
2021-01-06 12:00:00,-28.68,30.315309666883678
2021-01-06 12:30:00,-50.15,30.197450267649714
2021-01-06 13:00:00,-36.72,29.90315882277146
2021-01-06 13:30:00,-41.08,29.31029265817122
2021-01-06 14:00:00,-38.92,31.120273756352304
2021-01-06 14:30:00,-40.41,31.859743925380315
2021-01-06 15:00:00,-46.23,31.084304236705805
2021-01-06 15:30:00,-48.47,30.930613113229825
2021-01-06 16:00:00,-47.03,29.280122779279836
2021-01-06 16:30:00,-41.6,29.6608207724439
2021-01-06 17:00:00,-31.08,33.73663147188688
2021-01-06 17:30:00,-25.11,34.78932926474076
2021-01-06 18:00:00,-19.88,34.66778440572463
2021-01-06 18:30:00,-6.35,33.23964236357756
2021-01-06 19:00:00,12.05,33.6308615894814
2021-01-06 19:30:00,18.01,32.89984458577335
2021-01-06 20:00:00,15.31,31.971903088957745
2021-01-06 20:30:00,34.4,30.837103187559364
2021-01-06 21:00:00,32.37,30.077161237591213
2021-01-06 21:30:00,19.45,25.870454828152376
2021-01-06 22:00:00,7.54,20.67298990510882
2021-01-06 22:30:00,8.55,16.683952379931625
2021-01-06 23:00:00,9.04,15.326224594718013
2021-01-06 23:30:00,29.99,18.43932754260807
2021-01-07 00:00:00,31.13,24.419241435139384
2021-01-07 00:30:00,14.12,11.92906964314993
2021-01-07 01:00:00,-13.94,4.753399541708873
2021-01-07 01:30:00,-16.05,-0.28485463549887413
2021-01-07 02:00:00,-24.31,-4.260882328470046
2021-01-07 02:30:00,-20.8,-10.33073589002396
2021-01-07 03:00:00,0.02,-12.824497463283592
2021-01-07 03:30:00,-8.81,-13.581700377398278
2021-01-07 04:00:00,-30.46,-13.253495956657488
2021-01-07 04:30:00,-7.85,-11.651400124896398
2021-01-07 05:00:00,-3.63,-7.680076850349522
2021-01-07 05:30:00,-4.98,-2.165264975452658
2021-01-07 06:00:00,20.87,-0.5328186596436808
2021-01-07 06:30:00,27.81,8.113386274588947
2021-01-07 07:00:00,32.94,15.494570076924617
2021-01-07 07:30:00,17.68,15.719079784769917
2021-01-07 08:00:00,8.63,14.200662477179549
2021-01-07 08:30:00,8.1,14.224156665175059
2021-01-07 09:00:00,5.99,14.32497920924888
2021-01-07 09:30:00,5.56,14.697073370156318
2021-01-07 10:00:00,5.35,13.209302351004709
2021-01-07 10:30:00,5.45,10.675258852433558
2021-01-07 11:00:00,-1.14,10.609191993101632
2021-01-07 11:30:00,-31.7,11.09888146996596
2021-01-07 12:00:00,-14.18,11.245624384654349
2021-01-07 12:30:00,-10.73,9.37719566986027
2021-01-07 13:00:00,-13.59,10.44579887052916
2021-01-07 13:30:00,-24.02,3.2070396643943013
2021-01-07 14:00:00,-27.66,4.097732184643235
2021-01-07 14:30:00,-22.03,3.781504498143903
2021-01-07 15:00:00,-23.7,5.941988922648505
2021-01-07 15:30:00,-25.35,13.479626602907814
2021-01-07 16:00:00,-14.29,15.803481661956653
2021-01-07 16:30:00,-11.77,19.93920408551037
2021-01-07 17:00:00,7.28,20.44243176299679
2021-01-07 17:30:00,25.69,25.74447185752004
2021-01-07 18:00:00,33.41,34.61354822048327
2021-01-07 18:30:00,34.06,35.35144388912755
2021-01-07 19:00:00,34.67,38.479540066941524
2021-01-07 19:30:00,34.91,37.14080550042368
2021-01-07 20:00:00,36.35,36.24831579704332
2021-01-07 20:30:00,38.06,31.060830146528957
2021-01-07 21:00:00,35.58,22.660791555416807
2021-01-07 21:30:00,34.83,16.90461426553398
2021-01-07 22:00:00,33.15,9.453174565773708
2021-01-07 22:30:00,33.68,6.947541014459119
2021-01-07 23:00:00,16.31,2.613969787561416
2021-01-07 23:30:00,20.4,7.9341305359002945
2021-01-08 00:00:00,32.21,22.605646438325664
2021-01-08 00:30:00,10.84,14.735952774115319
2021-01-08 01:00:00,8.04,10.743853836696303
2021-01-08 01:30:00,8.13,5.680522693947381
2021-01-08 02:00:00,2.99,5.544683683424736
2021-01-08 02:30:00,1.41,-1.6631174007393668
2021-01-08 03:00:00,-1.46,-3.365593658181197
2021-01-08 03:30:00,-0.49,-4.617096408118172
2021-01-08 04:00:00,0.0,-4.438473418243504
2021-01-08 04:30:00,1.29,-2.6838425712613514
2021-01-08 05:00:00,8.95,4.6325553837158395
2021-01-08 05:30:00,9.11,4.7813348650821865
2021-01-08 06:00:00,17.96,11.436141319761887
2021-01-08 06:30:00,30.12,19.478671422512193
2021-01-08 07:00:00,32.26,25.659781271723674
2021-01-08 07:30:00,30.81,23.598655406601537
2021-01-08 08:00:00,29.35,24.181000814685063
2021-01-08 08:30:00,17.35,19.968154868386833
2021-01-08 09:00:00,28.54,9.532772596160939
2021-01-08 09:30:00,29.76,5.973538514508633
2021-01-08 10:00:00,28.35,4.413698695652329
2021-01-08 10:30:00,26.38,0.9359588301614821
2021-01-08 11:00:00,25.04,-0.3898697527487087
2021-01-08 11:30:00,28.5,-3.0375856489838498
2021-01-08 12:00:00,12.5,-2.367019917195009
2021-01-08 12:30:00,26.76,3.5421463289065542
2021-01-08 13:00:00,26.25,1.3730266255686416
2021-01-08 13:30:00,20.85,3.873913193739071
2021-01-08 14:00:00,24.65,10.660972162129383
2021-01-08 14:30:00,20.71,12.610527824404201
2021-01-08 15:00:00,21.22,17.10629483914616
2021-01-08 15:30:00,28.83,26.699451869298613
2021-01-08 16:00:00,28.96,28.321014841556007
2021-01-08 16:30:00,31.84,32.91179196607179
2021-01-08 17:00:00,34.91,37.103244204053496
2021-01-08 17:30:00,35.61,54.2487939323224
2021-01-08 18:00:00,35.92,53.478207186092206
2021-01-08 18:30:00,42.86,55.69905142398426
2021-01-08 19:00:00,52.32,44.52671611158338
2021-01-08 19:30:00,53.48,48.17092377584093
2021-01-08 20:00:00,42.19,45.57414070918867
2021-01-08 20:30:00,36.44,47.48657506034948
2021-01-08 21:00:00,34.96,48.05165233686449
2021-01-08 21:30:00,34.7,29.26699806759126
2021-01-08 22:00:00,34.51,26.623734283409476
2021-01-08 22:30:00,36.35,22.735721865921505
2021-01-08 23:00:00,34.74,19.598125078893304
2021-01-08 23:30:00,36.47,25.72189079359127
2021-01-09 00:00:00,36.45,32.682481526766196
2021-01-09 00:30:00,34.57,27.209004706323313
2021-01-09 01:00:00,34.67,19.7314919881957
2021-01-09 01:30:00,34.3,16.442329417414456
2021-01-09 02:00:00,34.38,14.132513924206222
2021-01-09 02:30:00,33.77,11.315845324509226
2021-01-09 03:00:00,34.49,9.20571170780832
2021-01-09 03:30:00,34.86,9.122836800950978
2021-01-09 04:00:00,34.94,9.329646433409962
2021-01-09 04:30:00,34.99,10.845711544447468
2021-01-09 05:00:00,35.03,13.170108559322472
2021-01-09 05:30:00,35.4,10.563114424780153
2021-01-09 06:00:00,35.43,11.60953754028563
2021-01-09 06:30:00,34.83,11.558371287646082
2021-01-09 07:00:00,32.29,12.051174332003342
2021-01-09 07:30:00,30.34,11.553933470041983
2021-01-09 08:00:00,30.35,10.767514844411977
2021-01-09 08:30:00,30.82,11.540663488828613
2021-01-09 09:00:00,30.82,15.04634297580651
2021-01-09 09:30:00,30.44,14.116016338102241
2021-01-09 10:00:00,27.0,9.163263364685008
2021-01-09 10:30:00,29.21,8.362676049460191
2021-01-09 11:00:00,27.69,8.182781003313565
2021-01-09 11:30:00,30.91,8.56772072312502
2021-01-09 12:00:00,31.23,9.281857397064158
2021-01-09 12:30:00,31.68,12.349329360795494
2021-01-09 13:00:00,32.08,11.9148968054282
2021-01-09 13:30:00,32.93,12.567967527214648
2021-01-09 14:00:00,33.48,17.68591801223684
2021-01-09 14:30:00,34.7,19.82436418362532
2021-01-09 15:00:00,34.95,24.312331175783868
2021-01-09 15:30:00,36.59,24.519011944344044
2021-01-09 16:00:00,38.19,31.139585202760074
2021-01-09 16:30:00,41.33,28.956990183322674
2021-01-09 17:00:00,50.2,35.42379452842701
2021-01-09 17:30:00,50.78,39.556866259374445
2021-01-09 18:00:00,53.35,41.46290861020253
2021-01-09 18:30:00,62.61,42.426746251483465
2021-01-09 19:00:00,58.76,42.013965154664234
2021-01-09 19:30:00,62.8,40.84373680219585
2021-01-09 20:00:00,49.65,40.446742003694894
2021-01-09 20:30:00,43.9,41.48980331711995
2021-01-09 21:00:00,45.9,35.29370322098539
2021-01-09 21:30:00,39.32,31.971868569857477
2021-01-09 22:00:00,38.77,26.853033347449625
2021-01-09 22:30:00,41.03,24.003616618524546
2021-01-09 23:00:00,38.42,24.376932010866696
2021-01-09 23:30:00,40.44,26.601622813696295
2021-01-10 00:00:00,42.06,34.372356858834365
2021-01-10 00:30:00,50.5,31.863824034833783
2021-01-10 01:00:00,51.66,25.641887686841798
2021-01-10 01:30:00,44.28,21.486523735194922
2021-01-10 02:00:00,42.07,17.97953733919779
2021-01-10 02:30:00,42.2,14.510548210368654
2021-01-10 03:00:00,42.33,12.559018657772413
2021-01-10 03:30:00,41.19,11.463834294817346
2021-01-10 04:00:00,39.86,10.018710720122016
2021-01-10 04:30:00,40.18,9.536264660314885
2021-01-10 05:00:00,40.46,9.935457889359085
2021-01-10 05:30:00,40.72,10.881656008761013
2021-01-10 06:00:00,34.67,11.348466061575209
2021-01-10 06:30:00,29.69,12.18570054761669
2021-01-10 07:00:00,30.46,12.54341160638343
2021-01-10 07:30:00,25.43,12.57987522023764
2021-01-10 08:00:00,25.04,10.724915363349837
2021-01-10 08:30:00,24.07,10.489528872656237
2021-01-10 09:00:00,23.66,10.504628859271122
2021-01-10 09:30:00,25.8,10.257932278021428
2021-01-10 10:00:00,22.08,11.628411568917073
2021-01-10 10:30:00,27.2,12.633335823989228
2021-01-10 11:00:00,15.44,12.664002568136397
2021-01-10 11:30:00,17.7,13.531889885844535
2021-01-10 12:00:00,25.61,14.518715152494778
2021-01-10 12:30:00,28.46,14.64085932674709
2021-01-10 13:00:00,34.89,16.982719878574002
2021-01-10 13:30:00,35.23,23.32713985424175
2021-01-10 14:00:00,34.8,23.302299836028027
2021-01-10 14:30:00,40.74,29.724159595127745
2021-01-10 15:00:00,41.01,29.2446235570862
2021-01-10 15:30:00,49.43,36.29183785538679
2021-01-10 16:00:00,55.29,39.60066212780271
2021-01-10 16:30:00,58.52,44.802205376450644
2021-01-10 17:00:00,61.42,51.01249742219417
2021-01-10 17:30:00,52.9,60.101171650123874
2021-01-10 18:00:00,56.53,62.8778606711782
2021-01-10 18:30:00,79.37,63.51987136784696
2021-01-10 19:00:00,95.9,57.797881412408174
2021-01-10 19:30:00,76.16,57.79612807366095
2021-01-10 20:00:00,58.46,54.34469947912888
2021-01-10 20:30:00,53.44,47.99267989800282
2021-01-10 21:00:00,54.03,48.82843349487594
2021-01-10 21:30:00,54.49,42.648824623635534
2021-01-10 22:00:00,48.87,37.614139739884266
2021-01-10 22:30:00,45.59,34.959014842565125
2021-01-10 23:00:00,42.13,33.78019315678105
2021-01-10 23:30:00,44.07,34.03354923016839
2021-01-11 00:00:00,44.79,25.378563563968825
2021-01-11 00:30:00,42.92,22.289075514626617
2021-01-11 01:00:00,36.35,17.483551597582633
2021-01-11 01:30:00,36.88,13.006661390565256
2021-01-11 02:00:00,34.86,10.998619250394128
2021-01-11 02:30:00,34.65,8.096635108237493
2021-01-11 03:00:00,26.25,6.96986332239112
2021-01-11 03:30:00,28.51,5.974753926513557
2021-01-11 04:00:00,19.86,5.2428172959053825
2021-01-11 04:30:00,19.69,6.8794793047594
2021-01-11 05:00:00,11.09,12.68243462422339
2021-01-11 05:30:00,25.2,18.954873997760473
2021-01-11 06:00:00,28.38,30.1659493527426
2021-01-11 06:30:00,33.45,34.04611542175408
2021-01-11 07:00:00,34.96,38.22310013367675
2021-01-11 07:30:00,32.55,33.083568463248795
2021-01-11 08:00:00,34.91,32.135516842094276
2021-01-11 08:30:00,34.96,31.271834412200008
2021-01-11 09:00:00,26.06,29.82222556635368
2021-01-11 09:30:00,15.32,31.39705354158552
2021-01-11 10:00:00,29.85,34.5303834657157
2021-01-11 10:30:00,26.98,37.14594672266544
2021-01-11 11:00:00,30.69,39.43549876248416
2021-01-11 11:30:00,29.06,45.01121165777326
2021-01-11 12:00:00,35.54,49.87267491322632
2021-01-11 12:30:00,40.39,53.62320001156604
2021-01-11 13:00:00,40.59,55.292529160599145
2021-01-11 13:30:00,50.71,68.37753155442653
2021-01-11 14:00:00,57.26,65.97144758335291
2021-01-11 14:30:00,54.88,74.64856774844525
2021-01-11 15:00:00,52.46,110.24266347468651
2021-01-11 15:30:00,52.46,116.54990063788337
2021-01-11 16:00:00,51.56,122.8606409512521
2021-01-11 16:30:00,46.56,125.91034548762224
2021-01-11 17:00:00,57.37,88.21169423454398
2021-01-11 17:30:00,59.9,86.99362175211117
2021-01-11 18:00:00,60.28,61.30727078138939
2021-01-11 18:30:00,62.14,56.15009337922284
2021-01-11 19:00:00,51.95,55.388250851325324
2021-01-11 19:30:00,44.6,66.14278109630145
2021-01-11 20:00:00,45.64,65.68713505818111
2021-01-11 20:30:00,46.68,77.97148003501859
2021-01-11 21:00:00,35.53,77.0339175656606
2021-01-11 21:30:00,39.08,79.02813509496326
2021-01-11 22:00:00,34.15,71.32535310229494
2021-01-11 22:30:00,35.11,64.18621778278226
2021-01-11 23:00:00,36.68,57.64867531267622
2021-01-11 23:30:00,34.41,54.176016350709816
2021-01-12 00:00:00,29.49,19.104122924103876
2021-01-12 00:30:00,30.41,4.360295062186822
2021-01-12 01:00:00,32.77,-3.373355497763953
2021-01-12 01:30:00,32.01,-9.30602005478147
2021-01-12 02:00:00,31.04,-17.18483044339979
2021-01-12 02:30:00,29.27,-17.87130306898402
2021-01-12 03:00:00,30.84,-18.50013421335902
2021-01-12 03:30:00,29.82,-19.359149718629396
2021-01-12 04:00:00,31.61,-20.07923679273179
2021-01-12 04:30:00,32.3,-20.43742442625566
2021-01-12 05:00:00,34.28,-15.894785823786663
2021-01-12 05:30:00,43.89,-9.367230326763007
2021-01-12 06:00:00,45.82,-4.108633005245622
2021-01-12 06:30:00,39.81,6.769204087933986
2021-01-12 07:00:00,37.71,13.571738898344279
2021-01-12 07:30:00,32.34,17.86142442780718
2021-01-12 08:00:00,17.59,21.93931880819386
2021-01-12 08:30:00,-10.7,28.644424356395575
2021-01-12 09:00:00,12.86,34.46478632902708
2021-01-12 09:30:00,9.32,36.16070971831729
2021-01-12 10:00:00,8.55,35.654950365046716
2021-01-12 10:30:00,16.84,36.374678794666266
2021-01-12 11:00:00,21.23,35.24646840858813
2021-01-12 11:30:00,19.64,16.351520253904965
