time,spot_price,predicted_spot_price
2021-07-02 18:00:00,236.26,112.6824852729534
2021-07-02 18:30:00,253.36,119.43160012526153
2021-07-02 19:00:00,115.07,120.23009695126294
2021-07-02 19:30:00,84.43,118.17688934961564
2021-07-02 20:00:00,73.71,111.98455225703044
2021-07-02 20:30:00,125.06,111.13430069780341
2021-07-02 21:00:00,99.25,99.80398272168628
2021-07-02 21:30:00,111.98,96.81871641242316
2021-07-02 22:00:00,68.71,89.36096972833067
2021-07-02 22:30:00,78.76,82.90871572922703
2021-07-02 23:00:00,87.16,77.95599184945044
2021-07-02 23:30:00,87.77,79.68259343628546
2021-07-03 00:00:00,88.79,79.85569724863039
2021-07-03 00:30:00,70.5,73.50612529245535
2021-07-03 01:00:00,75.46,68.1739366282365
2021-07-03 01:30:00,97.13,60.44754156361019
2021-07-03 02:00:00,77.83,54.35604972297402
2021-07-03 02:30:00,66.97,50.87219283768853
2021-07-03 03:00:00,57.41,46.088804379774814
2021-07-03 03:30:00,51.34,43.1065829101604
2021-07-03 04:00:00,43.35,44.016309258267796
2021-07-03 04:30:00,39.98,44.36075893808511
2021-07-03 05:00:00,46.09,43.061014485110675
2021-07-03 05:30:00,52.87,47.900567105168875
2021-07-03 06:00:00,47.2,51.08093363600324
2021-07-03 06:30:00,59.39,53.63321970358815
2021-07-03 07:00:00,64.68,57.45404989484108
2021-07-03 07:30:00,64.47,62.8815547734536
2021-07-03 08:00:00,105.69,68.20150207891754
2021-07-03 08:30:00,90.83,67.06559050340378
2021-07-03 09:00:00,86.57,70.71403806564199
2021-07-03 09:30:00,49.55,70.98737763702964
2021-07-03 10:00:00,51.87,66.24303949073287
2021-07-03 10:30:00,51.93,72.22948109763051
2021-07-03 11:00:00,51.31,71.45054281917983
2021-07-03 11:30:00,46.93,64.41155097470468
2021-07-03 12:00:00,44.79,65.40831277213859
2021-07-03 12:30:00,21.0,62.272956424654865
2021-07-03 13:00:00,35.22,62.02768820162825
2021-07-03 13:30:00,43.24,61.33004766524766
2021-07-03 14:00:00,57.38,61.99242325412557
2021-07-03 14:30:00,48.0,64.12370161611628
2021-07-03 15:00:00,48.11,65.36400600660286
2021-07-03 15:30:00,49.84,70.27225022024797
2021-07-03 16:00:00,53.25,71.22628902578097
2021-07-03 16:30:00,63.76,77.77576667709373
2021-07-03 17:00:00,78.7,89.35853226221725
2021-07-03 17:30:00,104.1,96.45232472806923
2021-07-03 18:00:00,108.56,104.71429742461595
2021-07-03 18:30:00,113.86,107.11002893675047
2021-07-03 19:00:00,94.48,104.39508341472896
2021-07-03 19:30:00,82.42,99.02369430401463
2021-07-03 20:00:00,86.22,93.14767866436054
2021-07-03 20:30:00,83.06,88.58240209446204
2021-07-03 21:00:00,76.65,85.88803735994338
2021-07-03 21:30:00,77.47,83.6830504631638
2021-07-03 22:00:00,62.19,76.59053093532461
2021-07-03 22:30:00,67.59,72.52488402485359
2021-07-03 23:00:00,56.26,69.45751729381718
2021-07-03 23:30:00,70.5,70.55337626508063
2021-07-04 00:00:00,61.73,58.02893193756353
2021-07-04 00:30:00,55.88,57.42354900927185
2021-07-04 01:00:00,46.09,48.04131815185485
2021-07-04 01:30:00,47.28,40.15854155544825
2021-07-04 02:00:00,41.91,32.47796399874308
2021-07-04 02:30:00,31.95,26.763653576167982
2021-07-04 03:00:00,26.67,20.727770353171053
2021-07-04 03:30:00,28.96,20.608973713624152
2021-07-04 04:00:00,25.67,18.78384765049303
2021-07-04 04:30:00,31.96,17.506936602217237
2021-07-04 05:00:00,28.96,17.539443104737316
2021-07-04 05:30:00,29.96,17.872449494678833
2021-07-04 06:00:00,35.6,18.97542345550974
2021-07-04 06:30:00,34.94,21.673799184681144
2021-07-04 07:00:00,30.21,21.93998222529588
2021-07-04 07:30:00,41.86,32.24277687395629
2021-07-04 08:00:00,48.47,38.478564486458666
2021-07-04 08:30:00,50.0,40.45009170110376
2021-07-04 09:00:00,47.2,46.119800647738714
2021-07-04 09:30:00,40.74,59.43888037224086
2021-07-04 10:00:00,33.81,54.04387886629725
2021-07-04 10:30:00,27.59,53.39293310689531
2021-07-04 11:00:00,13.37,52.33564366686616
2021-07-04 11:30:00,12.67,54.69921519422668
2021-07-04 12:00:00,12.12,57.64676968467282
2021-07-04 12:30:00,11.14,56.9513492284718
2021-07-04 13:00:00,22.89,55.66740164209381
2021-07-04 13:30:00,23.77,53.83094464061101
2021-07-04 14:00:00,33.83,57.10248131328599
2021-07-04 14:30:00,35.2,59.49812724658979
2021-07-04 15:00:00,35.24,62.28808052843485
2021-07-04 15:30:00,36.93,65.10488439286902
2021-07-04 16:00:00,50.23,71.81074290477154
2021-07-04 16:30:00,55.58,82.06231752879482
2021-07-04 17:00:00,98.5,91.69341903786959
2021-07-04 17:30:00,116.36,94.47466209089852
2021-07-04 18:00:00,77.54,104.62719456160342
2021-07-04 18:30:00,195.18,102.14196605699608
2021-07-04 19:00:00,115.89,101.42003726407152
2021-07-04 19:30:00,99.2,99.01642928647134
2021-07-04 20:00:00,110.44,92.83622732033784
2021-07-04 20:30:00,101.14,88.62136375002733
2021-07-04 21:00:00,133.21,83.86000216295919
2021-07-04 21:30:00,85.9,83.8167121532183
2021-07-04 22:00:00,79.08,81.94825041248
2021-07-04 22:30:00,85.23,79.42238865552791
2021-07-04 23:00:00,66.77,73.967568593771
2021-07-04 23:30:00,79.51,74.22250838102664
2021-07-05 00:00:00,78.49,74.41970934395736
2021-07-05 00:30:00,81.86,69.78834881076595
2021-07-05 01:00:00,62.26,62.6230527846069
2021-07-05 01:30:00,46.23,58.10856535213249
2021-07-05 02:00:00,56.3,51.79933563786405
2021-07-05 02:30:00,81.76,47.266898016318535
2021-07-05 03:00:00,57.02,43.92159343172739
2021-07-05 03:30:00,55.68,45.45014736319719
2021-07-05 04:00:00,69.7,45.472020644580965
2021-07-05 04:30:00,69.23,47.66484180428877
2021-07-05 05:00:00,76.97,59.515877829039354
2021-07-05 05:30:00,70.75,59.35343236089777
2021-07-05 06:00:00,65.88,70.20637179583657
2021-07-05 06:30:00,154.19,78.32527723490307
2021-07-05 07:00:00,113.3,90.19586214672158
2021-07-05 07:30:00,122.03,94.43767100093413
2021-07-05 08:00:00,196.26,104.41973966401014
2021-07-05 08:30:00,209.19,104.21840561779712
2021-07-05 09:00:00,103.13,103.0348641708708
2021-07-05 09:30:00,120.76,100.54365547806124
2021-07-05 10:00:00,95.32,92.85304304271901
2021-07-05 10:30:00,87.45,89.30203908066008
2021-07-05 11:00:00,91.94,87.71385001097835
2021-07-05 11:30:00,80.93,90.77121322848389
2021-07-05 12:00:00,89.12,91.69267654269753
2021-07-05 12:30:00,89.54,92.60415442241697
2021-07-05 13:00:00,99.05,95.45318630330831
2021-07-05 13:30:00,196.71,94.04286871405866
2021-07-05 14:00:00,137.31,95.63590045931102
2021-07-05 14:30:00,198.13,97.34340754723671
2021-07-05 15:00:00,98.16,100.279304342139
2021-07-05 15:30:00,182.0,101.12578255301436
2021-07-05 16:00:00,176.3,102.97521790646468
2021-07-05 16:30:00,249.71,105.31929222993266
2021-07-05 17:00:00,221.08,114.97490468321763
2021-07-05 17:30:00,89.0,121.3237013464522
2021-07-05 18:00:00,200.43,125.903453384527
2021-07-05 18:30:00,263.8,124.89052179587895
2021-07-05 19:00:00,174.05,123.35637104160476
2021-07-05 19:30:00,202.88,120.18949456439834
2021-07-05 20:00:00,268.27,117.03385460305168
2021-07-05 20:30:00,191.45,116.7679688033665
2021-07-05 21:00:00,225.87,111.48538060325322
2021-07-05 21:30:00,119.98,107.03189539506934
2021-07-05 22:00:00,113.54,100.67343350777355
2021-07-05 22:30:00,243.64,92.51527763888255
2021-07-05 23:00:00,188.99,76.96533887932704
2021-07-05 23:30:00,182.94,76.35807996603103
2021-07-06 00:00:00,211.56,147.7955065006257
2021-07-06 00:30:00,253.28,127.67524035952474
2021-07-06 01:00:00,173.69,114.65969204694761
2021-07-06 01:30:00,223.32,104.67166892489487
2021-07-06 02:00:00,157.12,96.51693757912082
2021-07-06 02:30:00,114.14,88.48548486171579
2021-07-06 03:00:00,115.29,82.81950613639059
2021-07-06 03:30:00,194.12,80.77520843602778
2021-07-06 04:00:00,145.45,78.75716239187115
2021-07-06 04:30:00,101.24,79.65989070402048
2021-07-06 05:00:00,105.73,79.27510558496147
2021-07-06 05:30:00,111.22,80.56998908132249
2021-07-06 06:00:00,151.97,88.75017186909079
2021-07-06 06:30:00,208.63,100.14638858074807
2021-07-06 07:00:00,185.35,114.0828456174172
2021-07-06 07:30:00,242.63,121.11251850342211
2021-07-06 08:00:00,283.17,128.3143531125371
2021-07-06 08:30:00,295.55,140.25375918844793
2021-07-06 09:00:00,301.74,144.49551582528485
2021-07-06 09:30:00,285.53,142.43625488317298
2021-07-06 10:00:00,199.27,137.20606107413332
2021-07-06 10:30:00,150.29,136.35828392323668
2021-07-06 11:00:00,162.63,132.02350975092634
2021-07-06 11:30:00,277.57,130.26145496906014
2021-07-06 12:00:00,252.02,130.95930074344852
2021-07-06 12:30:00,268.23,128.74857924352074
2021-07-06 13:00:00,188.09,128.7774154700814
2021-07-06 13:30:00,248.24,128.2697635547235
2021-07-06 14:00:00,133.35,124.20149636651013
2021-07-06 14:30:00,133.37,118.55276813933048
2021-07-06 15:00:00,138.27,118.3224522598833
2021-07-06 15:30:00,213.51,122.64716331296825
2021-07-06 16:00:00,265.74,123.9266983432477
2021-07-06 16:30:00,183.01,127.58659278106877
2021-07-06 17:00:00,277.8,145.06443279300302
2021-07-06 17:30:00,297.52,148.18862301025968
2021-07-06 18:00:00,2618.09,156.82530346509532
2021-07-06 18:30:00,619.6,155.94354247833607
2021-07-06 19:00:00,369.02,154.37582973288818
2021-07-06 19:30:00,257.23,153.4390786917645
2021-07-06 20:00:00,269.95,152.87183445622455
2021-07-06 20:30:00,223.06,149.98390395872056
2021-07-06 21:00:00,243.04,142.73576697902612
2021-07-06 21:30:00,225.31,140.77537556475517
2021-07-06 22:00:00,154.4,135.49804626084943
2021-07-06 22:30:00,210.64,123.0152087155329
2021-07-06 23:00:00,158.24,107.99132461313997
2021-07-06 23:30:00,169.7,107.57770228963349
2021-07-07 00:00:00,155.61,157.98240705320285
2021-07-07 00:30:00,152.67,145.26415461629617
2021-07-07 01:00:00,200.96,134.90295959118637
2021-07-07 01:30:00,175.98,127.9905500761093
2021-07-07 02:00:00,135.49,117.20584651687761
2021-07-07 02:30:00,79.32,110.91917092797297
2021-07-07 03:00:00,66.6,108.08622923354402
2021-07-07 03:30:00,61.0,104.12035190282123
2021-07-07 04:00:00,92.02,103.75628356931001
2021-07-07 04:30:00,70.55,104.54204485258542
2021-07-07 05:00:00,71.16,105.58207284452038
2021-07-07 05:30:00,127.13,113.34324519808409
2021-07-07 06:00:00,101.14,119.99124940728156
2021-07-07 06:30:00,143.02,130.94375217424306
2021-07-07 07:00:00,214.87,143.20876600997724
2021-07-07 07:30:00,253.2,153.58191127990955
2021-07-07 08:00:00,231.84,159.77269985705752
2021-07-07 08:30:00,179.88,171.61821270380233
2021-07-07 09:00:00,199.71,174.70012571972507
2021-07-07 09:30:00,143.42,174.2160336016721
2021-07-07 10:00:00,100.34,171.63139129974167
2021-07-07 10:30:00,167.21,170.23153124020564
2021-07-07 11:00:00,95.04,160.23071483874696
2021-07-07 11:30:00,138.42,157.33559970774766
2021-07-07 12:00:00,139.67,148.15097171070036
2021-07-07 12:30:00,119.97,147.30471232644348
2021-07-07 13:00:00,80.67,147.51830883641816
2021-07-07 13:30:00,158.57,149.11908195539567
2021-07-07 14:00:00,179.95,151.98881549871973
2021-07-07 14:30:00,269.28,152.67885416567566
2021-07-07 15:00:00,264.24,153.23534312810946
2021-07-07 15:30:00,277.74,154.37700056949052
2021-07-07 16:00:00,268.7,156.93918862978785
2021-07-07 16:30:00,297.87,160.68172191942588
2021-07-07 17:00:00,296.51,173.1586893743541
2021-07-07 17:30:00,299.5,180.48645242174388
2021-07-07 18:00:00,724.67,180.50905223220622
2021-07-07 18:30:00,299.5,178.7771057691586
2021-07-07 19:00:00,299.5,177.66269591264037
2021-07-07 19:30:00,298.58,176.41569474846773
2021-07-07 20:00:00,314.16,174.04858630356864
2021-07-07 20:30:00,234.14,167.07227568293578
2021-07-07 21:00:00,194.4,159.02104203233387
2021-07-07 21:30:00,182.72,155.20689334479795
2021-07-07 22:00:00,167.62,151.3167496241856
2021-07-07 22:30:00,212.12,143.52574546721831
2021-07-07 23:00:00,149.98,135.98766531347636
2021-07-07 23:30:00,228.12,136.51534763934467
2021-07-08 00:00:00,175.54,158.7270432279422
2021-07-08 00:30:00,197.88,148.06983664206743
2021-07-08 01:00:00,185.58,139.31883060468013
2021-07-08 01:30:00,181.01,129.47505473373437
2021-07-08 02:00:00,139.35,122.58702303383248
2021-07-08 02:30:00,140.73,116.23533517979965
2021-07-08 03:00:00,101.31,111.47240200587386
2021-07-08 03:30:00,84.82,109.34320603366174
2021-07-08 04:00:00,80.65,107.39366329873164
2021-07-08 04:30:00,103.13,106.15884614306283
2021-07-08 05:00:00,136.3,108.82002452321503
2021-07-08 05:30:00,207.84,114.24174191035578
2021-07-08 06:00:00,195.95,121.36482458524314
2021-07-08 06:30:00,257.75,133.15179960692495
2021-07-08 07:00:00,248.15,143.76347493607722
2021-07-08 07:30:00,281.74,151.8768521530752
2021-07-08 08:00:00,295.39,163.09899440931517
2021-07-08 08:30:00,306.81,167.41345988774015
2021-07-08 09:00:00,301.53,169.57333058332736
2021-07-08 09:30:00,314.67,169.98598967723757
2021-07-08 10:00:00,312.12,164.60190062995892
2021-07-08 10:30:00,296.51,158.30967607617777
2021-07-08 11:00:00,293.97,145.46037251686082
2021-07-08 11:30:00,274.07,142.0284309391135
2021-07-08 12:00:00,180.99,137.60716298968939
2021-07-08 12:30:00,166.3,138.04154911874176
2021-07-08 13:00:00,286.28,136.91059234208953
2021-07-08 13:30:00,294.33,139.72101909889858
2021-07-08 14:00:00,290.08,143.6496014241106
2021-07-08 14:30:00,291.54,142.92912620855995
2021-07-08 15:00:00,299.5,145.3790563191113
2021-07-08 15:30:00,308.81,147.18020012388843
2021-07-08 16:00:00,322.82,155.43711374421122
2021-07-08 16:30:00,300.42,158.8534955233514
2021-07-08 17:00:00,294.34,173.46169556112844
2021-07-08 17:30:00,299.5,184.29663452276017
2021-07-08 18:00:00,300.65,189.50760897765915
2021-07-08 18:30:00,276.22,190.5289554375636
2021-07-08 19:00:00,162.09,186.054562784712
2021-07-08 19:30:00,293.49,184.65571503336307
2021-07-08 20:00:00,298.57,181.7096337549114
2021-07-08 20:30:00,278.55,177.05488586355156
2021-07-08 21:00:00,293.5,171.9972822430938
2021-07-08 21:30:00,299.5,169.40096860069642
2021-07-08 22:00:00,294.33,160.36663308292722
2021-07-08 22:30:00,283.18,154.18716653203046
2021-07-08 23:00:00,262.59,144.81531247919062
2021-07-08 23:30:00,373.25,145.39221712770126
2021-07-09 00:00:00,324.27,160.47558554038022
2021-07-09 00:30:00,320.89,152.3126751192865
2021-07-09 01:00:00,299.43,144.21700016944848
2021-07-09 01:30:00,278.94,136.76558577196647
2021-07-09 02:00:00,265.2,130.74340068027718
2021-07-09 02:30:00,185.97,127.57162546351012
2021-07-09 03:00:00,174.66,125.43436053756866
2021-07-09 03:30:00,151.46,124.36928226494781
2021-07-09 04:00:00,156.52,124.89037055450062
2021-07-09 04:30:00,145.4,126.72441177403253
2021-07-09 05:00:00,185.75,128.95069847706284
2021-07-09 05:30:00,171.49,135.9417996796237
2021-07-09 06:00:00,141.7,142.4807277354416
2021-07-09 06:30:00,261.14,154.8838010281113
2021-07-09 07:00:00,256.65,169.00153878823147
2021-07-09 07:30:00,267.69,177.52598605699413
2021-07-09 08:00:00,323.26,187.43151851660681
2021-07-09 08:30:00,339.78,195.76301105022094
2021-07-09 09:00:00,380.36,193.68015423029559
2021-07-09 09:30:00,416.67,192.43480497751827
2021-07-09 10:00:00,323.32,183.12948809924623
2021-07-09 10:30:00,304.01,171.96469065892046
2021-07-09 11:00:00,288.84,153.3879821831115
2021-07-09 11:30:00,287.91,147.7934533342879
2021-07-09 12:00:00,278.66,144.66916060850244
2021-07-09 12:30:00,265.04,145.00031503634932
2021-07-09 13:00:00,224.17,144.91903530154605
2021-07-09 13:30:00,241.26,145.2342914881512
2021-07-09 14:00:00,195.0,145.52087221657385
2021-07-09 14:30:00,172.02,145.2184130922787
2021-07-09 15:00:00,204.23,143.4979154901955
2021-07-09 15:30:00,299.5,152.3089384470007
2021-07-09 16:00:00,266.0,157.03869357106365
2021-07-09 16:30:00,231.49,168.68876054623934
2021-07-09 17:00:00,223.68,181.52139633227455
2021-07-09 17:30:00,210.13,193.03342420673505
2021-07-09 18:00:00,213.79,198.62868576968114
2021-07-09 18:30:00,309.36,197.15354533993388
2021-07-09 19:00:00,315.5,196.3730934314985
2021-07-09 19:30:00,315.07,195.12255871206256
2021-07-09 20:00:00,309.83,193.3121532872924
2021-07-09 20:30:00,306.9,189.66192520763377
2021-07-09 21:00:00,300.89,184.12077281974237
2021-07-09 21:30:00,300.34,177.8241035771145
2021-07-09 22:00:00,263.68,176.70555260658077
2021-07-09 22:30:00,296.66,168.18790571303643
2021-07-09 23:00:00,183.07,154.2633853929884
2021-07-09 23:30:00,343.0,153.37883676462496
2021-07-10 00:00:00,285.02,148.87651346652373
2021-07-10 00:30:00,227.73,161.27775909407038
2021-07-10 01:00:00,256.46,154.1380736351687
2021-07-10 01:30:00,316.31,144.433633276325
2021-07-10 02:00:00,333.9,139.32911584089544
2021-07-10 02:30:00,403.48,130.0503516984451
2021-07-10 03:00:00,303.29,124.45457112577944
2021-07-10 03:30:00,336.35,123.17732764757407
2021-07-10 04:00:00,255.09,122.53117746797957
2021-07-10 04:30:00,228.94,122.26105803580425
2021-07-10 05:00:00,229.12,121.76218831696929
2021-07-10 05:30:00,231.01,125.73893769686572
2021-07-10 06:00:00,260.15,126.41839623185928
2021-07-10 06:30:00,305.88,129.5145652065735
2021-07-10 07:00:00,358.17,134.20404636527033
2021-07-10 07:30:00,263.88,142.48379253525036
2021-07-10 08:00:00,264.71,149.77438721041514
2021-07-10 08:30:00,301.58,153.03869168374868
2021-07-10 09:00:00,231.01,156.94938391514827
2021-07-10 09:30:00,141.91,157.84313642551717
2021-07-10 10:00:00,244.88,159.33755687343503
2021-07-10 10:30:00,183.06,158.86258817396617
2021-07-10 11:00:00,259.62,156.8062567960017
2021-07-10 11:30:00,186.63,152.6662703965257
2021-07-10 12:00:00,151.59,139.81771429752166
2021-07-10 12:30:00,114.59,133.79533928063287
2021-07-10 13:00:00,84.62,131.62121123975305
2021-07-10 13:30:00,55.36,130.01526516433609
2021-07-10 14:00:00,66.55,130.0364762832312
2021-07-10 14:30:00,85.36,131.19045889225166
2021-07-10 15:00:00,85.86,133.01506588518566
2021-07-10 15:30:00,95.18,136.96784864499082
2021-07-10 16:00:00,120.26,143.12310342351626
2021-07-10 16:30:00,214.55,152.4143016470644
2021-07-10 17:00:00,213.78,167.18103725387607
2021-07-10 17:30:00,235.02,177.48267215767035
2021-07-10 18:00:00,273.51,184.96542714052734
2021-07-10 18:30:00,276.47,185.33899362161162
2021-07-10 19:00:00,263.15,181.16147243900448
2021-07-10 19:30:00,287.74,179.26999865782346
2021-07-10 20:00:00,274.09,172.64028329050436
2021-07-10 20:30:00,236.57,173.2753016993699
2021-07-10 21:00:00,136.44,169.3474200829
2021-07-10 21:30:00,197.13,165.51982647626747
2021-07-10 22:00:00,191.23,161.40439058940584
2021-07-10 22:30:00,160.28,157.72155969441792
2021-07-10 23:00:00,121.32,155.63634343519863
2021-07-10 23:30:00,294.27,154.22392091416552
2021-07-11 00:00:00,205.03,169.58657514583808
2021-07-11 00:30:00,117.01,164.35649219719622
2021-07-11 01:00:00,143.14,156.49466527914885
2021-07-11 01:30:00,108.21,145.50631251991328
2021-07-11 02:00:00,127.87,139.60549116893836
2021-07-11 02:30:00,74.01,132.88145383538424
2021-07-11 03:00:00,60.19,128.8960243944139
2021-07-11 03:30:00,45.09,125.26652061172216
2021-07-11 04:00:00,48.93,119.41377829084395
2021-07-11 04:30:00,40.26,116.583026950047
2021-07-11 05:00:00,37.86,115.09241963500445
2021-07-11 05:30:00,41.3,115.91578953718603
2021-07-11 06:00:00,34.12,116.29873018986773
2021-07-11 06:30:00,41.07,113.44468493098867
2021-07-11 07:00:00,8.95,115.50921020697331
2021-07-11 07:30:00,16.8,117.96984516840736
2021-07-11 08:00:00,39.01,123.7015114084378
2021-07-11 08:30:00,41.87,149.3067349505556
2021-07-11 09:00:00,39.65,150.9212895110827
2021-07-11 09:30:00,38.15,152.6654548333509
2021-07-11 10:00:00,27.58,143.3197402090316
2021-07-11 10:30:00,18.02,120.500740106881
2021-07-11 11:00:00,15.26,116.70774641180228
2021-07-11 11:30:00,7.48,111.47433566683003
2021-07-11 12:00:00,8.95,109.51341709532858
2021-07-11 12:30:00,7.46,104.70949270300633
2021-07-11 13:00:00,10.31,102.25354031890208
2021-07-11 13:30:00,16.01,101.34902344491317
2021-07-11 14:00:00,22.29,101.69892441950965
2021-07-11 14:30:00,14.21,101.77984484116317
2021-07-11 15:00:00,29.4,105.62776965149115
2021-07-11 15:30:00,44.59,108.47769375681405
2021-07-11 16:00:00,75.25,112.4455901521259
2021-07-11 16:30:00,60.56,126.38782789170017
2021-07-11 17:00:00,83.39,139.11313188446982
2021-07-11 17:30:00,144.68,153.27952030483684
2021-07-11 18:00:00,51.32,158.88135822616994
2021-07-11 18:30:00,106.41,157.10135905408936
2021-07-11 19:00:00,94.24,159.2104417400834
2021-07-11 19:30:00,127.94,155.05722744820488
2021-07-11 20:00:00,87.2,155.21302960773357
2021-07-11 20:30:00,80.0,151.49239140222468
2021-07-11 21:00:00,56.73,144.94415603523515
2021-07-11 21:30:00,44.63,140.9636279353589
2021-07-11 22:00:00,46.96,132.78249383970473
2021-07-11 22:30:00,30.02,129.23910426108006
2021-07-11 23:00:00,39.81,122.49638569170027
2021-07-11 23:30:00,45.78,121.93205695855204
2021-07-12 00:00:00,50.92,53.81030626680797
2021-07-12 00:30:00,23.03,51.43034822729388
2021-07-12 01:00:00,11.91,48.28776380247008
2021-07-12 01:30:00,9.08,48.33062478820659
2021-07-12 02:00:00,-10.76,42.69678361738826
2021-07-12 02:30:00,-7.85,38.14091347519607
2021-07-12 03:00:00,-10.58,35.94538245163896
2021-07-12 03:30:00,-7.02,36.417629852942234
2021-07-12 04:00:00,-7.19,41.155058055849146
2021-07-12 04:30:00,-17.51,43.77766640269452
2021-07-12 05:00:00,-18.49,44.33835797884533
2021-07-12 05:30:00,9.04,50.630485789740234
2021-07-12 06:00:00,28.1,65.57752708362682
2021-07-12 06:30:00,37.42,74.4251709700182
2021-07-12 07:00:00,14.51,85.35946483362446
2021-07-12 07:30:00,55.09,90.37336900490098
2021-07-12 08:00:00,74.49,105.51835068181146
2021-07-12 08:30:00,71.51,108.2136713620806
2021-07-12 09:00:00,94.34,105.94083389058474
2021-07-12 09:30:00,150.94,107.56666301248994
2021-07-12 10:00:00,139.65,106.8427303242289
2021-07-12 10:30:00,110.73,90.1417772739588
2021-07-12 11:00:00,65.9,84.1737938117452
2021-07-12 11:30:00,45.75,75.48992766174536
2021-07-12 12:00:00,31.59,68.99349048998545
2021-07-12 12:30:00,17.0,63.61931955757443
2021-07-12 13:00:00,9.21,62.77547936993523
2021-07-12 13:30:00,9.21,62.471225945524345
2021-07-12 14:00:00,12.46,62.33898071327626
2021-07-12 14:30:00,13.98,67.02804019217933
