time,spot_price,predicted_spot_price
2021-07-01 23:00:00,59.12,59.881098796395634
2021-07-01 23:30:00,63.58,58.74292872776654
2021-07-02 00:00:00,59.75,64.22774700951008
2021-07-02 00:30:00,55.92,62.85829342542434
2021-07-02 01:00:00,57.46,60.1935186936745
2021-07-02 01:30:00,43.75,55.74350596850703
2021-07-02 02:00:00,37.21,46.82582703007933
2021-07-02 02:30:00,21.85,42.989675038088656
2021-07-02 03:00:00,30.97,41.28460632538841
2021-07-02 03:30:00,21.79,37.88645341804591
2021-07-02 04:00:00,20.96,36.63684979864366
2021-07-02 04:30:00,17.03,35.63141017470581
2021-07-02 05:00:00,23.78,35.60424825867449
2021-07-02 05:30:00,23.3,42.29297396693029
2021-07-02 06:00:00,48.24,50.868696319684744
2021-07-02 06:30:00,56.98,62.73149980712683
2021-07-02 07:00:00,66.18,76.83046235506939
2021-07-02 07:30:00,73.4,85.11130925732904
2021-07-02 08:00:00,84.55,96.75649142019299
2021-07-02 08:30:00,141.68,105.48269791964204
2021-07-02 09:00:00,118.02,107.50821132159376
2021-07-02 09:30:00,202.68,106.37532341358857
2021-07-02 10:00:00,163.17,104.66259725702513
2021-07-02 10:30:00,115.67,103.08284472218666
2021-07-02 11:00:00,79.38,96.27755331051827
2021-07-02 11:30:00,51.51,86.68081116274305
2021-07-02 12:00:00,38.01,86.17456365600219
2021-07-02 12:30:00,11.34,84.58547862397265
2021-07-02 13:00:00,1.5,80.91483805069086
2021-07-02 13:30:00,10.94,81.06490767340557
2021-07-02 14:00:00,15.07,82.6304781959239
2021-07-02 14:30:00,30.57,82.58359767373554
2021-07-02 15:00:00,46.48,82.81569805254108
2021-07-02 15:30:00,52.7,82.72115133661539
2021-07-02 16:00:00,72.42,88.43946252895978
2021-07-02 16:30:00,161.92,93.48730259101248
2021-07-02 17:00:00,57.98,106.89436447624269
2021-07-02 17:30:00,136.04,115.01422657572257
2021-07-02 18:00:00,236.26,122.43438435680069
2021-07-02 18:30:00,253.36,124.77446801921852
2021-07-02 19:00:00,115.07,125.48568246725364
2021-07-02 19:30:00,84.43,122.94973834798685
2021-07-02 20:00:00,73.71,117.35481947352055
2021-07-02 20:30:00,125.06,113.39629837661957
2021-07-02 21:00:00,99.25,103.47492700663818
2021-07-02 21:30:00,111.98,99.21827563839008
2021-07-02 22:00:00,68.71,95.73879759920854
2021-07-02 22:30:00,78.76,88.1157168794889
2021-07-02 23:00:00,87.16,84.29031976496648
2021-07-02 23:30:00,87.77,86.27679121500213
2021-07-03 00:00:00,88.79,85.78219126791551
2021-07-03 00:30:00,70.5,78.71794720727871
2021-07-03 01:00:00,75.46,72.78864420667091
2021-07-03 01:30:00,97.13,64.08137651468721
2021-07-03 02:00:00,77.83,58.484983735742205
2021-07-03 02:30:00,66.97,56.79190467804638
2021-07-03 03:00:00,57.41,50.76172566066832
2021-07-03 03:30:00,51.34,49.57056460943218
2021-07-03 04:00:00,43.35,48.423595197842985
2021-07-03 04:30:00,39.98,49.4225251441425
2021-07-03 05:00:00,46.09,47.71415441079962
2021-07-03 05:30:00,52.87,54.42587100557479
2021-07-03 06:00:00,47.2,56.99979770399517
2021-07-03 06:30:00,59.39,60.087593316046295
2021-07-03 07:00:00,64.68,65.05009029339078
2021-07-03 07:30:00,64.47,70.19613474652134
2021-07-03 08:00:00,105.69,77.24808099553849
2021-07-03 08:30:00,90.83,81.81174303603474
2021-07-03 09:00:00,86.57,85.39208621821153
2021-07-03 09:30:00,49.55,86.1901968840972
2021-07-03 10:00:00,51.87,82.59487288439654
2021-07-03 10:30:00,51.93,81.92827955442458
2021-07-03 11:00:00,51.31,80.58472488027807
2021-07-03 11:30:00,46.93,75.6886189860337
2021-07-03 12:00:00,44.79,76.09872230625821
2021-07-03 12:30:00,21.0,71.83893721078974
2021-07-03 13:00:00,35.22,69.84951864029853
2021-07-03 13:30:00,43.24,68.98317140310192
2021-07-03 14:00:00,57.38,71.02600299446924
2021-07-03 14:30:00,48.0,74.49619651301981
2021-07-03 15:00:00,48.11,79.25051736020154
2021-07-03 15:30:00,49.84,86.20867515461595
2021-07-03 16:00:00,53.25,92.63310644657474
2021-07-03 16:30:00,63.76,97.95896598309137
2021-07-03 17:00:00,78.7,105.9028099829424
2021-07-03 17:30:00,104.1,115.13129326615466
2021-07-03 18:00:00,108.56,123.09230677280348
2021-07-03 18:30:00,113.86,123.4553627422755
2021-07-03 19:00:00,94.48,118.7139586749415
2021-07-03 19:30:00,82.42,115.60103514701022
2021-07-03 20:00:00,86.22,110.8039511383704
2021-07-03 20:30:00,83.06,105.4604195365669
2021-07-03 21:00:00,76.65,100.99194983098818
2021-07-03 21:30:00,77.47,96.50645526991184
2021-07-03 22:00:00,62.19,91.26320986291006
2021-07-03 22:30:00,67.59,85.10045670996742
2021-07-03 23:00:00,56.26,81.2166851905601
2021-07-03 23:30:00,70.5,82.38206149582814
2021-07-04 00:00:00,61.73,65.12016680457737
2021-07-04 00:30:00,55.88,62.286392636545855
2021-07-04 01:00:00,46.09,53.47298647676976
2021-07-04 01:30:00,47.28,47.683812555386325
2021-07-04 02:00:00,41.91,41.47517133748464
2021-07-04 02:30:00,31.95,35.25081194360216
2021-07-04 03:00:00,26.67,27.25074567375873
2021-07-04 03:30:00,28.96,26.700738657361313
2021-07-04 04:00:00,25.67,23.90722598776452
2021-07-04 04:30:00,31.96,22.680895973208393
2021-07-04 05:00:00,28.96,23.043733360746984
2021-07-04 05:30:00,29.96,21.760124700910197
2021-07-04 06:00:00,35.6,24.584266686247233
2021-07-04 06:30:00,34.94,29.15018460454374
2021-07-04 07:00:00,30.21,33.96866067993007
2021-07-04 07:30:00,41.86,38.01466623014774
2021-07-04 08:00:00,48.47,44.728006619109706
2021-07-04 08:30:00,50.0,48.632633563790336
2021-07-04 09:00:00,47.2,50.4683566695947
2021-07-04 09:30:00,40.74,53.343724521215236
2021-07-04 10:00:00,33.81,53.76525931742792
2021-07-04 10:30:00,27.59,51.54319318103468
2021-07-04 11:00:00,13.37,49.20018472746048
2021-07-04 11:30:00,12.67,49.725601928862645
2021-07-04 12:00:00,12.12,52.92521386108507
2021-07-04 12:30:00,11.14,51.975192782641386
2021-07-04 13:00:00,22.89,50.870398131337595
2021-07-04 13:30:00,23.77,50.57482591685728
2021-07-04 14:00:00,33.83,54.97864304827401
2021-07-04 14:30:00,35.2,59.07737216721206
2021-07-04 15:00:00,35.24,64.15534014195256
2021-07-04 15:30:00,36.93,66.9314531189251
2021-07-04 16:00:00,50.23,72.45049407986296
2021-07-04 16:30:00,55.58,78.67621402564971
2021-07-04 17:00:00,98.5,86.82096783994491
2021-07-04 17:30:00,116.36,94.24775387817839
2021-07-04 18:00:00,77.54,103.62631176028988
2021-07-04 18:30:00,195.18,103.42938052418539
2021-07-04 19:00:00,115.89,101.36973880595922
2021-07-04 19:30:00,99.2,97.56596869382808
2021-07-04 20:00:00,110.44,93.89588584798484
2021-07-04 20:30:00,101.14,88.60440921358496
2021-07-04 21:00:00,133.21,85.34719758456087
2021-07-04 21:30:00,85.9,84.03938173182789
2021-07-04 22:00:00,79.08,81.53060366478341
2021-07-04 22:30:00,85.23,74.57649956469628
2021-07-04 23:00:00,66.77,70.0002070662606
2021-07-04 23:30:00,79.51,70.5741747142398
2021-07-05 00:00:00,78.49,74.36545047114821
2021-07-05 00:30:00,81.86,67.4015236037546
2021-07-05 01:00:00,62.26,62.40290871211556
2021-07-05 01:30:00,46.23,56.32734829319425
2021-07-05 02:00:00,56.3,50.05683454546151
2021-07-05 02:30:00,81.76,44.98152559752849
2021-07-05 03:00:00,57.02,42.74400633279103
2021-07-05 03:30:00,55.68,42.74765985968669
2021-07-05 04:00:00,69.7,42.15968601855917
2021-07-05 04:30:00,69.23,44.082060609108794
2021-07-05 05:00:00,76.97,45.45124324133536
2021-07-05 05:30:00,70.75,49.31638868609049
2021-07-05 06:00:00,65.88,57.791828657782006
2021-07-05 06:30:00,154.19,69.94171618929582
2021-07-05 07:00:00,113.3,82.53547014027394
2021-07-05 07:30:00,122.03,91.32004660077439
2021-07-05 08:00:00,196.26,102.66254346022177
2021-07-05 08:30:00,209.19,111.08610940429841
2021-07-05 09:00:00,103.13,116.38282948022047
2021-07-05 09:30:00,120.76,114.72782914492295
2021-07-05 10:00:00,95.32,107.8991415120179
2021-07-05 10:30:00,87.45,104.81470733645858
2021-07-05 11:00:00,91.94,100.70093729648792
2021-07-05 11:30:00,80.93,98.7554628820112
2021-07-05 12:00:00,89.12,99.20159586255294
2021-07-05 12:30:00,89.54,98.91485696773674
2021-07-05 13:00:00,99.05,98.54707244661404
2021-07-05 13:30:00,196.71,97.85003295616816
2021-07-05 14:00:00,137.31,97.99022686229608
2021-07-05 14:30:00,198.13,96.63860739730937
2021-07-05 15:00:00,98.16,97.3860629889088
2021-07-05 15:30:00,182.0,99.12583441306414
2021-07-05 16:00:00,176.3,101.83493378258461
2021-07-05 16:30:00,249.71,107.65751053005248
2021-07-05 17:00:00,221.08,116.98841754137013
2021-07-05 17:30:00,89.0,123.36066986316283
2021-07-05 18:00:00,200.43,130.84779316926188
2021-07-05 18:30:00,263.8,132.6385192740497
2021-07-05 19:00:00,174.05,133.32700411688
2021-07-05 19:30:00,202.88,136.3707903882514
2021-07-05 20:00:00,268.27,134.07057546853667
2021-07-05 20:30:00,191.45,132.49343357596342
2021-07-05 21:00:00,225.87,132.27189825678389
2021-07-05 21:30:00,119.98,125.11253436553898
2021-07-05 22:00:00,113.54,115.75853054190404
2021-07-05 22:30:00,243.64,93.61967177918568
2021-07-05 23:00:00,188.99,80.2934990099182
2021-07-05 23:30:00,182.94,79.69528324209037
2021-07-06 00:00:00,211.56,151.57707639179904
2021-07-06 00:30:00,253.28,128.22963325547346
2021-07-06 01:00:00,173.69,114.57040144800786
2021-07-06 01:30:00,223.32,104.28738027123009
2021-07-06 02:00:00,157.12,92.7574077724959
2021-07-06 02:30:00,114.14,85.91188114290783
2021-07-06 03:00:00,115.29,81.73841173277187
2021-07-06 03:30:00,194.12,77.48699736051526
2021-07-06 04:00:00,145.45,75.4093300620033
2021-07-06 04:30:00,101.24,76.27221668285353
2021-07-06 05:00:00,105.73,77.0671412175081
2021-07-06 05:30:00,111.22,80.93252021562535
2021-07-06 06:00:00,151.97,88.60691131952606
2021-07-06 06:30:00,208.63,98.80618190109215
2021-07-06 07:00:00,185.35,111.16677289254918
2021-07-06 07:30:00,242.63,121.10262872189395
2021-07-06 08:00:00,283.17,132.09959635113518
2021-07-06 08:30:00,295.55,141.43403397253456
2021-07-06 09:00:00,301.74,145.80661829072938
2021-07-06 09:30:00,285.53,144.62246173126445
2021-07-06 10:00:00,199.27,140.94242053546373
2021-07-06 10:30:00,150.29,138.07967103950568
2021-07-06 11:00:00,162.63,133.6033317087497
2021-07-06 11:30:00,277.57,127.14673891806981
2021-07-06 12:00:00,252.02,123.17095650744682
2021-07-06 12:30:00,268.23,121.97181837525427
2021-07-06 13:00:00,188.09,120.72798100173685
2021-07-06 13:30:00,248.24,121.6393714530735
2021-07-06 14:00:00,133.35,121.83501292942003
2021-07-06 14:30:00,133.37,123.60305571797062
2021-07-06 15:00:00,138.27,124.49537132456035
2021-07-06 15:30:00,213.51,127.33802797435723
2021-07-06 16:00:00,265.74,130.68028886621968
2021-07-06 16:30:00,183.01,136.0762638100087
2021-07-06 17:00:00,277.8,142.96723397866478
2021-07-06 17:30:00,297.52,150.39489198659393
2021-07-06 18:00:00,2618.09,152.72895595614062
2021-07-06 18:30:00,619.6,151.42815079777492
2021-07-06 19:00:00,369.02,151.45438826947628
2021-07-06 19:30:00,257.23,150.00167319777037
2021-07-06 20:00:00,269.95,146.0702078515445
2021-07-06 20:30:00,223.06,140.38742509418879
2021-07-06 21:00:00,243.04,135.4088516926087
2021-07-06 21:30:00,225.31,129.3707620716933
2021-07-06 22:00:00,154.4,120.79759243223904
2021-07-06 22:30:00,210.64,111.94006622995127
2021-07-06 23:00:00,158.24,106.99358693954412
2021-07-06 23:30:00,169.7,107.74950192303655
2021-07-07 00:00:00,155.61,157.23582794243106
2021-07-07 00:30:00,152.67,144.88676608434602
2021-07-07 01:00:00,200.96,135.9059367532531
2021-07-07 01:30:00,175.98,126.82757148401727
2021-07-07 02:00:00,135.49,119.297455316802
2021-07-07 02:30:00,79.32,112.53105812586037
2021-07-07 03:00:00,66.6,108.58149867772129
2021-07-07 03:30:00,61.0,106.62722943191022
2021-07-07 04:00:00,92.02,105.8382809759113
2021-07-07 04:30:00,70.55,104.73964379178629
2021-07-07 05:00:00,71.16,107.47495195308827
2021-07-07 05:30:00,127.13,112.77871718437292
2021-07-07 06:00:00,101.14,119.65032763235133
2021-07-07 06:30:00,143.02,131.45428677252167
2021-07-07 07:00:00,214.87,142.50826504954844
2021-07-07 07:30:00,253.2,152.32564563497593
2021-07-07 08:00:00,231.84,161.51745043323447
2021-07-07 08:30:00,179.88,168.31698178536513
2021-07-07 09:00:00,199.71,169.26827505199336
2021-07-07 09:30:00,143.42,166.74176185278708
2021-07-07 10:00:00,100.34,162.27696140403987
2021-07-07 10:30:00,167.21,158.30972857508726
2021-07-07 11:00:00,95.04,151.93919196936162
2021-07-07 11:30:00,138.42,143.97774180494642
2021-07-07 12:00:00,139.67,138.9271436889768
2021-07-07 12:30:00,119.97,135.87224265668516
2021-07-07 13:00:00,80.67,135.59905036365
2021-07-07 13:30:00,158.57,142.15817168517833
2021-07-07 14:00:00,179.95,146.7367544237373
2021-07-07 14:30:00,269.28,148.1066578242813
2021-07-07 15:00:00,264.24,149.69326200051756
2021-07-07 15:30:00,277.74,153.35649674901111
2021-07-07 16:00:00,268.7,158.23163834370246
2021-07-07 16:30:00,297.87,161.88766909343283
2021-07-07 17:00:00,296.51,170.152867456582
2021-07-07 17:30:00,299.5,178.7968260131551
2021-07-07 18:00:00,724.67,185.88747486058318
2021-07-07 18:30:00,299.5,185.25207530048283
2021-07-07 19:00:00,299.5,182.66655688945636
2021-07-07 19:30:00,298.58,178.34249642170525
2021-07-07 20:00:00,314.16,174.84718001350058
2021-07-07 20:30:00,234.14,170.15668487552597
2021-07-07 21:00:00,194.4,165.12823442503102
2021-07-07 21:30:00,182.72,160.7648228778853
2021-07-07 22:00:00,167.62,155.40413597884253
2021-07-07 22:30:00,212.12,146.03686331689102
2021-07-07 23:00:00,149.98,139.6363198317388
2021-07-07 23:30:00,228.12,140.41502913616273
2021-07-08 00:00:00,175.54,162.59414510435948
2021-07-08 00:30:00,197.88,150.39722502362508
2021-07-08 01:00:00,185.58,140.36670689021557
2021-07-08 01:30:00,181.01,132.61642096948125
2021-07-08 02:00:00,139.35,125.94022714754593
2021-07-08 02:30:00,140.73,120.42627466672658
2021-07-08 03:00:00,101.31,116.78758123234287
2021-07-08 03:30:00,84.82,114.74210223193066
2021-07-08 04:00:00,80.65,113.30419463884493
2021-07-08 04:30:00,103.13,113.43147524056849
2021-07-08 05:00:00,136.3,115.14772658429045
2021-07-08 05:30:00,207.84,119.33094187848664
2021-07-08 06:00:00,195.95,126.50606483314148
2021-07-08 06:30:00,257.75,138.21073702106057
2021-07-08 07:00:00,248.15,151.7281831889689
2021-07-08 07:30:00,281.74,162.82510883676673
2021-07-08 08:00:00,295.39,174.38409877345816
2021-07-08 08:30:00,306.81,183.27245231927296
2021-07-08 09:00:00,301.53,184.34258824342479
2021-07-08 09:30:00,314.67,181.7688706304608
2021-07-08 10:00:00,312.12,173.88232291262415
2021-07-08 10:30:00,296.51,165.24291204476506
2021-07-08 11:00:00,293.97,156.53420465825212
2021-07-08 11:30:00,274.07,149.07225250220668
2021-07-08 12:00:00,180.99,144.23324817660557
2021-07-08 12:30:00,166.3,140.9340270599485
2021-07-08 13:00:00,286.28,140.39672543129598
2021-07-08 13:30:00,294.33,140.3918861837272
2021-07-08 14:00:00,290.08,142.4676648526524
2021-07-08 14:30:00,291.54,143.46084211053207
2021-07-08 15:00:00,299.5,147.8631311951863
2021-07-08 15:30:00,308.81,154.53852598644596
2021-07-08 16:00:00,322.82,160.55572778351498
2021-07-08 16:30:00,300.42,168.56720970060238
2021-07-08 17:00:00,294.34,178.72285471457792
2021-07-08 17:30:00,299.5,189.09706750370296
2021-07-08 18:00:00,300.65,200.49037062945737
2021-07-08 18:30:00,276.22,202.40375536320227
2021-07-08 19:00:00,162.09,200.24232688392934
2021-07-08 19:30:00,293.49,196.62271675902457
2021-07-08 20:00:00,298.57,192.8934858355938
2021-07-08 20:30:00,278.55,187.66827466004364
2021-07-08 21:00:00,293.5,182.66299414696078
2021-07-08 21:30:00,299.5,176.01262957963357
2021-07-08 22:00:00,294.33,169.7519844079497
2021-07-08 22:30:00,283.18,161.67700723204385
2021-07-08 23:00:00,262.59,153.26959532054704
2021-07-08 23:30:00,373.25,152.20468570791508
2021-07-09 00:00:00,324.27,170.15559701264178
2021-07-09 00:30:00,320.89,157.54862863621986
2021-07-09 01:00:00,299.43,148.85161064477728
2021-07-09 01:30:00,278.94,141.76405543608
2021-07-09 02:00:00,265.2,134.92961902397226
2021-07-09 02:30:00,185.97,130.86105954393778
2021-07-09 03:00:00,174.66,130.02910765188844
2021-07-09 03:30:00,151.46,129.27049663695414
2021-07-09 04:00:00,156.52,129.36467942917605
2021-07-09 04:30:00,145.4,131.23801857197216
2021-07-09 05:00:00,185.75,132.8909514017659
2021-07-09 05:30:00,171.49,139.2767514985085
2021-07-09 06:00:00,141.7,146.96351817628914
2021-07-09 06:30:00,261.14,159.2608546106795
2021-07-09 07:00:00,256.65,172.45834244112268
2021-07-09 07:30:00,267.69,183.953599621113
2021-07-09 08:00:00,323.26,196.4906793450678
2021-07-09 08:30:00,339.78,205.37941077619143
2021-07-09 09:00:00,380.36,206.75901198660534
2021-07-09 09:30:00,416.67,201.8778980347047
2021-07-09 10:00:00,323.32,193.23725322545596
2021-07-09 10:30:00,304.01,183.24376007350247
2021-07-09 11:00:00,288.84,171.41272389326755
2021-07-09 11:30:00,287.91,163.23838533375186
2021-07-09 12:00:00,278.66,157.15091610629366
2021-07-09 12:30:00,265.04,151.54836684011252
2021-07-09 13:00:00,224.17,147.2585339706942
2021-07-09 13:30:00,241.26,145.6026741788944
2021-07-09 14:00:00,195.0,143.75472742066222
2021-07-09 14:30:00,172.02,144.1847928947674
2021-07-09 15:00:00,204.23,145.81932015150977
2021-07-09 15:30:00,299.5,150.35082753672634
2021-07-09 16:00:00,266.0,157.26741313883898
2021-07-09 16:30:00,231.49,165.52881170937297
2021-07-09 17:00:00,223.68,176.88508954371133
2021-07-09 17:30:00,210.13,190.42732164090933
2021-07-09 18:00:00,213.79,199.28968249336313
2021-07-09 18:30:00,309.36,199.94256701620537
2021-07-09 19:00:00,315.5,199.1033095823098
2021-07-09 19:30:00,315.07,195.46521398541694
2021-07-09 20:00:00,309.83,192.69073720574707
2021-07-09 20:30:00,306.9,189.96302080674468
2021-07-09 21:00:00,300.89,186.0050941043191
2021-07-09 21:30:00,300.34,181.62638969208413
2021-07-09 22:00:00,263.68,175.10479835102586
2021-07-09 22:30:00,296.66,168.58173310229606
2021-07-09 23:00:00,183.07,160.54341970571207
2021-07-09 23:30:00,343.0,161.09225576044
2021-07-10 00:00:00,285.02,172.25258110073017
2021-07-10 00:30:00,227.73,162.80213171125502
2021-07-10 01:00:00,256.46,155.5997311446782
2021-07-10 01:30:00,316.31,148.63385048764843
2021-07-10 02:00:00,333.9,140.71873572672405
2021-07-10 02:30:00,403.48,135.59018620974808
2021-07-10 03:00:00,303.29,131.1125425568039
2021-07-10 03:30:00,336.35,127.6806678793273
2021-07-10 04:00:00,255.09,125.83615064226481
2021-07-10 04:30:00,228.94,126.03130950892252
2021-07-10 05:00:00,229.12,124.86771614882824
2021-07-10 05:30:00,231.01,126.74068441675763
2021-07-10 06:00:00,260.15,130.64855849459516
2021-07-10 06:30:00,305.88,134.65889903884414
2021-07-10 07:00:00,358.17,140.13938155560567
2021-07-10 07:30:00,263.88,147.09420045082734
2021-07-10 08:00:00,264.71,154.8992285092192
2021-07-10 08:30:00,301.58,162.39539024819877
2021-07-10 09:00:00,231.01,168.10193806289018
2021-07-10 09:30:00,141.91,169.68894676350578
2021-07-10 10:00:00,244.88,169.23128885991403
2021-07-10 10:30:00,183.06,163.58910378888766
2021-07-10 11:00:00,259.62,157.58256812884517
2021-07-10 11:30:00,186.63,150.41897903816692
2021-07-10 12:00:00,151.59,143.75153355146833
2021-07-10 12:30:00,114.59,138.74926778599794
2021-07-10 13:00:00,84.62,133.3303391741428
2021-07-10 13:30:00,55.36,129.891812452381
2021-07-10 14:00:00,66.55,129.7966333714466
2021-07-10 14:30:00,85.36,129.9861593245982
2021-07-10 15:00:00,85.86,133.03314591622714
2021-07-10 15:30:00,95.18,138.11028060642425
2021-07-10 16:00:00,120.26,144.91472149953276
2021-07-10 16:30:00,214.55,155.34580918014913
2021-07-10 17:00:00,213.78,165.72135724776172
2021-07-10 17:30:00,235.02,178.41718376212677
2021-07-10 18:00:00,273.51,188.67239850500044
2021-07-10 18:30:00,276.47,190.99945584001946
2021-07-10 19:00:00,263.15,187.74458124149777
2021-07-10 19:30:00,287.74,183.03488262172633
2021-07-10 20:00:00,274.09,176.91677563278404
2021-07-10 20:30:00,236.57,173.215976597515
2021-07-10 21:00:00,136.44,169.70026318869384
2021-07-10 21:30:00,197.13,165.8150394831166
2021-07-10 22:00:00,191.23,164.6788537113086
2021-07-10 22:30:00,160.28,159.11598208849193
2021-07-10 23:00:00,121.32,154.80692201117083
2021-07-10 23:30:00,294.27,156.7271577119552
2021-07-11 00:00:00,205.03,170.5942701010179
2021-07-11 00:30:00,117.01,161.48232916042275
2021-07-11 01:00:00,143.14,154.47814503232794
2021-07-11 01:30:00,108.21,147.71612030160324
2021-07-11 02:00:00,127.87,138.68031077542776
2021-07-11 02:30:00,74.01,132.91536392922092
2021-07-11 03:00:00,60.19,127.1968461090812
2021-07-11 03:30:00,45.09,122.42372441174759
2021-07-11 04:00:00,48.93,117.02255150712779
2021-07-11 04:30:00,40.26,114.72221055075947
2021-07-11 05:00:00,37.86,114.74964510313872
2021-07-11 05:30:00,41.3,115.7781710730322
2021-07-11 06:00:00,34.12,117.17021960147027
2021-07-11 06:30:00,41.07,117.26522216992066
2021-07-11 07:00:00,8.95,117.59920232377371
2021-07-11 07:30:00,16.8,119.91458904994063
2021-07-11 08:00:00,39.01,125.60471542502117
2021-07-11 08:30:00,41.87,131.60199237431254
2021-07-11 09:00:00,39.65,132.16307335298026
2021-07-11 09:30:00,38.15,131.61604666835046
2021-07-11 10:00:00,27.58,128.6341263207138
2021-07-11 10:30:00,18.02,118.89001064963894
2021-07-11 11:00:00,15.26,110.26708925575656
2021-07-11 11:30:00,7.48,102.63962588591505
2021-07-11 12:00:00,8.95,98.24707100220878
2021-07-11 12:30:00,7.46,91.31274496459744
2021-07-11 13:00:00,10.31,91.10135820836575
2021-07-11 13:30:00,16.01,95.72362146152416
2021-07-11 14:00:00,22.29,102.3302173331024
2021-07-11 14:30:00,14.21,107.68641801928126
2021-07-11 15:00:00,29.4,113.6234871940637
2021-07-11 15:30:00,44.59,120.28208000547575
2021-07-11 16:00:00,75.25,127.93882944198722
2021-07-11 16:30:00,60.56,135.34574434688838
2021-07-11 17:00:00,83.39,144.78374732630772
2021-07-11 17:30:00,144.68,155.4997836987931
2021-07-11 18:00:00,51.32,163.0890357030706
2021-07-11 18:30:00,106.41,165.68428638826703
2021-07-11 19:00:00,94.24,164.31051985311925
2021-07-11 19:30:00,127.94,159.52431714295616
2021-07-11 20:00:00,87.2,158.13579711233965
2021-07-11 20:30:00,80.0,154.35129489677163
2021-07-11 21:00:00,56.73,147.9132673347513
2021-07-11 21:30:00,44.63,141.22388790555536
2021-07-11 22:00:00,46.96,132.19161045460066
2021-07-11 22:30:00,30.02,125.08794360724046
2021-07-11 23:00:00,39.81,118.72558325706207
2021-07-11 23:30:00,45.78,120.31284997785082
2021-07-12 00:00:00,50.92,51.571859915522225
2021-07-12 00:30:00,23.03,51.480185869017646
2021-07-12 01:00:00,11.91,47.022284138473154
2021-07-12 01:30:00,9.08,44.96545129817753
2021-07-12 02:00:00,-10.76,41.25234151265599
2021-07-12 02:30:00,-7.85,37.83792326698915
2021-07-12 03:00:00,-10.58,36.19740234444659
2021-07-12 03:30:00,-7.02,37.37077475090907
2021-07-12 04:00:00,-7.19,40.54992714469194
2021-07-12 04:30:00,-17.51,42.076673710452454
2021-07-12 05:00:00,-18.49,43.43335171208896
2021-07-12 05:30:00,9.04,50.33372528674879
2021-07-12 06:00:00,28.1,56.42778913261545
2021-07-12 06:30:00,37.42,69.06762448471446
2021-07-12 07:00:00,14.51,79.15977547055681
2021-07-12 07:30:00,55.09,88.87002786904065
2021-07-12 08:00:00,74.49,101.63384631154736
2021-07-12 08:30:00,71.51,109.36163613224029
2021-07-12 09:00:00,94.34,110.67427718066602
2021-07-12 09:30:00,150.94,112.47453804860434
2021-07-12 10:00:00,139.65,110.62472772685665
2021-07-12 10:30:00,110.73,105.51300855629195
2021-07-12 11:00:00,65.9,98.89345456222405
2021-07-12 11:30:00,45.75,89.00130876884197
2021-07-12 12:00:00,31.59,78.99018518188176
2021-07-12 12:30:00,17.0,69.00121852690229
2021-07-12 13:00:00,9.21,63.826034203998496
2021-07-12 13:30:00,9.21,62.45338633513459
2021-07-12 14:00:00,12.46,60.389932486090956
2021-07-12 14:30:00,13.98,61.46151541373849
