time,demand_vic,predicted_demand_vic
2021-07-06 22:30:00,6015,6406.95
2021-07-06 23:00:00,5817,5852.31
2021-07-06 23:30:00,5839,5832.92
2021-07-07 00:00:00,5768,5794.41
2021-07-07 00:30:00,5565,5578.35
2021-07-07 01:00:00,5396,5360.52
2021-07-07 01:30:00,5199,5240.14
2021-07-07 02:00:00,5050,4976.01
2021-07-07 02:30:00,4883,4825.98
2021-07-07 03:00:00,4772,4754.48
2021-07-07 03:30:00,4716,4627.32
2021-07-07 04:00:00,4671,4597.35
2021-07-07 04:30:00,4649,4642.01
2021-07-07 05:00:00,4756,4689.04
2021-07-07 05:30:00,4934,4953.97
2021-07-07 06:00:00,5175,5187.06
2021-07-07 06:30:00,5588,5569.94
2021-07-07 07:00:00,5981,6005.78
2021-07-07 07:30:00,6318,6362.44
2021-07-07 08:00:00,6671,6609.28
2021-07-07 08:30:00,6938,7054.78
2021-07-07 09:00:00,6971,7163.15
2021-07-07 09:30:00,6875,7139.4
2021-07-07 10:00:00,6653,6983.91
2021-07-07 10:30:00,6476,6897.73
2021-07-07 11:00:00,6210,6503.31
2021-07-07 11:30:00,5923,6395.53
2021-07-07 12:00:00,5730,6056.29
2021-07-07 12:30:00,5588,5992.42
2021-07-07 13:00:00,5563,5984.64
2021-07-07 13:30:00,5781,6027.24
2021-07-07 14:00:00,5939,6124.79
2021-07-07 14:30:00,5996,6157.74
2021-07-07 15:00:00,6059,6184.3
2021-07-07 15:30:00,6186,6222.1
2021-07-07 16:00:00,6362,6316.28
2021-07-07 16:30:00,6497,6454.34
2021-07-07 17:00:00,6801,6907.33
2021-07-07 17:30:00,7128,7187.77
2021-07-07 18:00:00,7411,7220.74
2021-07-07 18:30:00,7427,7197.95
2021-07-07 19:00:00,7367,7189.99
2021-07-07 19:30:00,7241,7172.84
2021-07-07 20:00:00,7117,7088.75
2021-07-07 20:30:00,6956,6846.89
2021-07-07 21:00:00,6802,6585.96
2021-07-07 21:30:00,6648,6451.39
2021-07-07 22:00:00,6473,6328.41
2021-07-07 22:30:00,6163,6074.17
2021-07-07 23:00:00,5938,5808.93
2021-07-07 23:30:00,5958,5820.05
2021-07-08 00:00:00,5833,5696.27
2021-07-08 00:30:00,5675,5592.71
2021-07-08 01:00:00,5496,5458.95
2021-07-08 01:30:00,5340,5228.93
2021-07-08 02:00:00,5174,5055.44
2021-07-08 02:30:00,5032,4883.82
2021-07-08 03:00:00,4928,4740.07
2021-07-08 03:30:00,4868,4677.11
2021-07-08 04:00:00,4833,4624.02
2021-07-08 04:30:00,4873,4615.86
2021-07-08 05:00:00,4959,4735.27
2021-07-08 05:30:00,5119,4939.06
2021-07-08 06:00:00,5392,5210.22
2021-07-08 06:30:00,5813,5634.13
2021-07-08 07:00:00,6301,6019.39
2021-07-08 07:30:00,6659,6271.9
2021-07-08 08:00:00,7091,6691.99
2021-07-08 08:30:00,7393,6832.27
2021-07-08 09:00:00,7358,6835.8
2021-07-08 09:30:00,7211,6794.39
2021-07-08 10:00:00,6890,6561.87
2021-07-08 10:30:00,6520,6274.86
2021-07-08 11:00:00,6178,5786.46
2021-07-08 11:30:00,5902,5652.95
2021-07-08 12:00:00,5699,5464.72
2021-07-08 12:30:00,5578,5475.73
2021-07-08 13:00:00,5538,5414.74
2021-07-08 13:30:00,5526,5502.28
2021-07-08 14:00:00,5591,5632.79
2021-07-08 14:30:00,5623,5604.2
2021-07-08 15:00:00,5780,5692.17
2021-07-08 15:30:00,6019,5758.83
2021-07-08 16:00:00,6232,6051.02
2021-07-08 16:30:00,6517,6173.55
2021-07-08 17:00:00,6881,6694.98
2021-07-08 17:30:00,7250,7080.27
2021-07-08 18:00:00,7659,7270.68
2021-07-08 18:30:00,7741,7321.14
2021-07-08 19:00:00,7683,7181.36
2021-07-08 19:30:00,7584,7160.88
2021-07-08 20:00:00,7470,7074.57
2021-07-08 20:30:00,7303,6927.74
2021-07-08 21:00:00,7147,6769.89
2021-07-08 21:30:00,6908,6674.23
2021-07-08 22:00:00,6682,6350.16
2021-07-08 22:30:00,6391,6126.18
2021-07-08 23:00:00,6123,5824.08
2021-07-08 23:30:00,6093,5852.13
2021-07-09 00:00:00,6036,5693.61
2021-07-09 00:30:00,5802,5616.8
2021-07-09 01:00:00,5602,5438.07
2021-07-09 01:30:00,5451,5274.2
2021-07-09 02:00:00,5257,5108.93
2021-07-09 02:30:00,5105,4988.65
2021-07-09 03:00:00,5038,4875.48
2021-07-09 03:30:00,4986,4812.64
2021-07-09 04:00:00,4948,4789.74
2021-07-09 04:30:00,4976,4816.35
2021-07-09 05:00:00,5042,4902.63
2021-07-09 05:30:00,5236,5118.04
2021-07-09 06:00:00,5490,5331.44
2021-07-09 06:30:00,5919,5764.18
2021-07-09 07:00:00,6381,6258.73
2021-07-09 07:30:00,6791,6563.65
2021-07-09 08:00:00,7230,6909.57
2021-07-09 08:30:00,7556,7215.86
2021-07-09 09:00:00,7596,7133.39
2021-07-09 09:30:00,7417,7082.99
2021-07-09 10:00:00,7105,6747.48
2021-07-09 10:30:00,6744,6345.05
2021-07-09 11:00:00,6322,5684.45
2021-07-09 11:30:00,6031,5484.7
2021-07-09 12:00:00,5817,5375.51
2021-07-09 12:30:00,5621,5389.39
2021-07-09 13:00:00,5467,5384.25
2021-07-09 13:30:00,5409,5395.97
2021-07-09 14:00:00,5343,5405.47
2021-07-09 14:30:00,5358,5394.56
2021-07-09 15:00:00,5415,5332.89
2021-07-09 15:30:00,5575,5644.26
2021-07-09 16:00:00,5820,5811.91
2021-07-09 16:30:00,6112,6223.77
2021-07-09 17:00:00,6514,6677.99
2021-07-09 17:30:00,6993,7085.18
2021-07-09 18:00:00,7321,7297.62
2021-07-09 18:30:00,7384,7285.35
2021-07-09 19:00:00,7372,7275.43
2021-07-09 19:30:00,7266,7253.88
2021-07-09 20:00:00,7192,7213.98
2021-07-09 20:30:00,7084,7073.35
2021-07-09 21:00:00,6940,6873.35
2021-07-09 21:30:00,6787,6652.51
2021-07-09 22:00:00,6543,6599.62
2021-07-09 22:30:00,6320,6306.07
2021-07-09 23:00:00,6082,5859.87
2021-07-09 23:30:00,6104,5831.17
2021-07-10 00:00:00,6017,5189.53
2021-07-10 00:30:00,5775,5721.04
2021-07-10 01:00:00,5586,5534.26
2021-07-10 01:30:00,5406,5257.32
2021-07-10 02:00:00,5161,5111.81
2021-07-10 02:30:00,4985,4788.9
2021-07-10 03:00:00,4856,4620.32
2021-07-10 03:30:00,4783,4623.59
2021-07-10 04:00:00,4721,4604.01
2021-07-10 04:30:00,4714,4580.54
2021-07-10 05:00:00,4706,4596.07
2021-07-10 05:30:00,4767,4731.54
2021-07-10 06:00:00,4913,4763.26
2021-07-10 06:30:00,5086,4903.9
2021-07-10 07:00:00,5279,5068.9
2021-07-10 07:30:00,5513,5349.8
2021-07-10 08:00:00,5816,5634.59
2021-07-10 08:30:00,6105,5773.79
2021-07-10 09:00:00,6259,5864.22
2021-07-10 09:30:00,6274,5854.68
2021-07-10 10:00:00,6175,5824.78
2021-07-10 10:30:00,5940,5772.69
2021-07-10 11:00:00,5701,5673.52
2021-07-10 11:30:00,5411,5490.55
2021-07-10 12:00:00,5163,5023.75
2021-07-10 12:30:00,4976,4800.64
2021-07-10 13:00:00,4769,4708.5
2021-07-10 13:30:00,4647,4651.37
2021-07-10 14:00:00,4642,4650.49
2021-07-10 14:30:00,4648,4690.63
2021-07-10 15:00:00,4756,4755.36
2021-07-10 15:30:00,4942,4901.56
2021-07-10 16:00:00,5184,5120.58
2021-07-10 16:30:00,5552,5448.23
2021-07-10 17:00:00,5923,5974.67
2021-07-10 17:30:00,6380,6346.92
2021-07-10 18:00:00,6761,6629.78
2021-07-10 18:30:00,6851,6650.63
2021-07-10 19:00:00,6772,6538.97
2021-07-10 19:30:00,6647,6513.73
2021-07-10 20:00:00,6509,6357.62
2021-07-10 20:30:00,6383,6385.1
2021-07-10 21:00:00,6245,6232.51
2021-07-10 21:30:00,6124,6113.55
2021-07-10 22:00:00,6010,5894.09
2021-07-10 22:30:00,5815,5765.64
2021-07-10 23:00:00,5642,5671.36
2021-07-10 23:30:00,5706,5617.39
2021-07-11 00:00:00,5682,5646.34
2021-07-11 00:30:00,5518,5619.71
2021-07-11 01:00:00,5368,5439.36
2021-07-11 01:30:00,5244,5165.8
2021-07-11 02:00:00,4969,5001.74
2021-07-11 02:30:00,4773,4771.8
2021-07-11 03:00:00,4646,4706.13
2021-07-11 03:30:00,4561,4661.6
2021-07-11 04:00:00,4489,4573.62
2021-07-11 04:30:00,4488,4553.85
2021-07-11 05:00:00,4498,4510.13
2021-07-11 05:30:00,4562,4566.87
2021-07-11 06:00:00,4628,4597.16
2021-07-11 06:30:00,4765,4629.8
2021-07-11 07:00:00,4890,4816.04
2021-07-11 07:30:00,5016,4947.18
2021-07-11 08:00:00,5252,5184.65
2021-07-11 08:30:00,5465,6091.53
2021-07-11 09:00:00,5518,6181.81
2021-07-11 09:30:00,5475,6219.89
2021-07-11 10:00:00,5382,5901.69
2021-07-11 10:30:00,5093,5150.0
2021-07-11 11:00:00,4842,5069.92
2021-07-11 11:30:00,4561,4873.64
2021-07-11 12:00:00,4353,4751.69
2021-07-11 12:30:00,4236,4710.08
2021-07-11 13:00:00,4208,4602.65
2021-07-11 13:30:00,4353,4552.07
2021-07-11 14:00:00,4536,4513.66
2021-07-11 14:30:00,4722,4512.98
2021-07-11 15:00:00,4884,4601.05
2021-07-11 15:30:00,5123,4705.27
2021-07-11 16:00:00,5454,4905.73
2021-07-11 16:30:00,5684,5367.0
2021-07-11 17:00:00,6026,5825.33
2021-07-11 17:30:00,6396,6317.43
2021-07-11 18:00:00,6744,6595.1
2021-07-11 18:30:00,6843,6539.27
2021-07-11 19:00:00,6784,6603.52
2021-07-11 19:30:00,6655,6496.92
2021-07-11 20:00:00,6536,6432.57
2021-07-11 20:30:00,6412,6310.83
2021-07-11 21:00:00,6273,6167.93
2021-07-11 21:30:00,6106,6096.79
2021-07-11 22:00:00,5868,5888.91
2021-07-11 22:30:00,5618,5764.9
2021-07-11 23:00:00,5425,5558.44
2021-07-11 23:30:00,5480,5537.3
2021-07-12 00:00:00,5443,5522.05
2021-07-12 00:30:00,5314,5312.24
2021-07-12 01:00:00,5137,5181.69
2021-07-12 01:30:00,5012,5130.84
2021-07-12 02:00:00,4841,4892.01
2021-07-12 02:30:00,4698,4708.7
2021-07-12 03:00:00,4592,4583.1
2021-07-12 03:30:00,4545,4511.34
2021-07-12 04:00:00,4486,4507.37
2021-07-12 04:30:00,4485,4545.07
2021-07-12 05:00:00,4601,4632.96
2021-07-12 05:30:00,4817,4827.48
2021-07-12 06:00:00,5081,5404.12
2021-07-12 06:30:00,5556,5745.2
2021-07-12 07:00:00,5958,6176.94
2021-07-12 07:30:00,6356,6409.09
2021-07-12 08:00:00,6762,6899.18
2021-07-12 08:30:00,6981,6940.46
2021-07-12 09:00:00,7023,6855.84
2021-07-12 09:30:00,7009,6835.68
2021-07-12 10:00:00,6893,6759.44
2021-07-12 10:30:00,6674,6131.17
2021-07-12 11:00:00,6422,5902.18
2021-07-12 11:30:00,6154,5676.85
2021-07-12 12:00:00,5817,5463.97
2021-07-12 12:30:00,5536,5345.94
2021-07-12 13:00:00,5351,5313.9
2021-07-12 13:30:00,5325,5325.63
2021-07-12 14:00:00,5305,5373.83
2021-07-12 14:30:00,5291,5487.58
2021-07-12 15:00:00,5381,5495.92
2021-07-12 15:30:00,5508,5579.46
2021-07-12 16:00:00,5731,6027.52
2021-07-12 16:30:00,6055,6200.28
2021-07-12 17:00:00,6383,6622.64
2021-07-12 17:30:00,6823,6902.01
2021-07-12 18:00:00,7227,7211.93
2021-07-12 18:30:00,7341,7250.26
2021-07-12 19:00:00,7224,7151.06
2021-07-12 19:30:00,7044,7097.77
2021-07-12 20:00:00,6887,7020.32
2021-07-12 20:30:00,6709,6872.74
2021-07-12 21:00:00,6514,6749.14
2021-07-12 21:30:00,6318,6539.32
2021-07-12 22:00:00,6083,6214.94
2021-07-12 22:30:00,5756,5901.23
2021-07-12 23:00:00,5507,5689.91
2021-07-12 23:30:00,5524,5638.97
2021-07-13 00:00:00,5443,5525.57
2021-07-13 00:30:00,5273,5411.25
2021-07-13 01:00:00,5116,5330.58
2021-07-13 01:30:00,4960,5180.06
2021-07-13 02:00:00,4804,4967.96
2021-07-13 02:30:00,4681,4840.8
2021-07-13 03:00:00,4576,4692.03
2021-07-13 03:30:00,4524,4638.49
2021-07-13 04:00:00,4510,4614.0
2021-07-13 04:30:00,4526,4615.71
2021-07-13 05:00:00,4597,4718.45
2021-07-13 05:30:00,4781,4933.16
2021-07-13 06:00:00,5012,5189.74
2021-07-13 06:30:00,5471,5588.75
2021-07-13 07:00:00,5956,6066.17
2021-07-13 07:30:00,6439,6410.57
2021-07-13 08:00:00,6796,6724.95
2021-07-13 08:30:00,6812,6869.52
2021-07-13 09:00:00,6832,6937.72
2021-07-13 09:30:00,6777,6928.4
2021-07-13 10:00:00,6633,6797.68
2021-07-13 10:30:00,6356,6566.02
2021-07-13 11:00:00,6089,5991.07
2021-07-13 11:30:00,5890,5626.22
2021-07-13 12:00:00,5757,5881.36
2021-07-13 12:30:00,5788,5624.97
2021-07-13 13:00:00,5754,5701.97
2021-07-13 13:30:00,5764,5667.65
2021-07-13 14:00:00,5741,5654.22
2021-07-13 14:30:00,5657,5613.48
2021-07-13 15:00:00,5613,5663.4
2021-07-13 15:30:00,5726,5704.68
2021-07-13 16:00:00,5949,5766.19
2021-07-13 16:30:00,6248,6106.72
2021-07-13 17:00:00,6591,6325.93
2021-07-13 17:30:00,6903,6799.54
2021-07-13 18:00:00,7296,7128.15
2021-07-13 18:30:00,7326,7153.9
2021-07-13 19:00:00,7211,7110.72
2021-07-13 19:30:00,7038,6978.74
2021-07-13 20:00:00,6845,6842.43
2021-07-13 20:30:00,6648,6706.9
2021-07-13 21:00:00,6448,6523.56
2021-07-13 21:30:00,6282,6299.42
2021-07-13 22:00:00,6020,6067.48
2021-07-13 22:30:00,5739,5828.09
2021-07-13 23:00:00,5525,5590.37
2021-07-13 23:30:00,5568,5598.98
2021-07-14 00:00:00,5509,5486.58
2021-07-14 00:30:00,5308,5355.05
2021-07-14 01:00:00,5129,5169.14
2021-07-14 01:30:00,4961,4982.15
2021-07-14 02:00:00,4784,4802.09
2021-07-14 02:30:00,4644,4669.59
2021-07-14 03:00:00,4535,4538.07
2021-07-14 03:30:00,4479,4548.0
2021-07-14 04:00:00,4427,4532.88
2021-07-14 04:30:00,4438,4519.69
2021-07-14 05:00:00,4468,4602.87
2021-07-14 05:30:00,4617,4729.46
2021-07-14 06:00:00,4894,5006.38
2021-07-14 06:30:00,5375,5439.14
2021-07-14 07:00:00,5849,6038.66
2021-07-14 07:30:00,6302,6330.8
2021-07-14 08:00:00,6709,6715.32
2021-07-14 08:30:00,6848,6738.45
2021-07-14 09:00:00,7049,6684.74
2021-07-14 09:30:00,7104,6637.85
2021-07-14 10:00:00,6806,6538.64
2021-07-14 10:30:00,6881,6396.08
2021-07-14 11:00:00,6793,6203.19
2021-07-14 11:30:00,6765,5994.93
2021-07-14 12:00:00,6735,5917.83
2021-07-14 12:30:00,6695,5839.99
2021-07-14 13:00:00,6570,5845.49
2021-07-14 13:30:00,6472,5829.44
2021-07-14 14:00:00,6354,5860.71
2021-07-14 14:30:00,6155,5872.23
2021-07-14 15:00:00,6034,5842.13
2021-07-14 15:30:00,6066,5855.88
2021-07-14 16:00:00,6203,5987.86
2021-07-14 16:30:00,6458,6397.93
2021-07-14 17:00:00,6772,6667.05
2021-07-14 17:30:00,7033,6890.15
2021-07-14 18:00:00,7348,7151.01
2021-07-14 18:30:00,7387,7124.15
2021-07-14 19:00:00,7265,7047.81
2021-07-14 19:30:00,7104,6975.04
