time,demand_vic,predicted_demand_vic
2021-01-02 12:00:00,4199,3748.5
2021-01-02 12:30:00,4158,3771.73
2021-01-02 13:00:00,4094,3836.89
2021-01-02 13:30:00,4132,3940.62
2021-01-02 14:00:00,4315,4395.61
2021-01-02 14:30:00,4506,4387.83
2021-01-02 15:00:00,4662,4466.35
2021-01-02 15:30:00,4755,4685.54
2021-01-02 16:00:00,4830,4621.15
2021-01-02 16:30:00,4943,4699.86
2021-01-02 17:00:00,5043,5149.16
2021-01-02 17:30:00,5022,5267.58
2021-01-02 18:00:00,4966,5329.12
2021-01-02 18:30:00,4931,5314.75
2021-01-02 19:00:00,4881,5228.15
2021-01-02 19:30:00,4856,5179.1
2021-01-02 20:00:00,4853,5105.77
2021-01-02 20:30:00,4822,5089.51
2021-01-02 21:00:00,4725,4722.43
2021-01-02 21:30:00,4636,4777.94
2021-01-02 22:00:00,4525,4477.12
2021-01-02 22:30:00,4449,4362.6
2021-01-02 23:00:00,4366,4281.53
2021-01-02 23:30:00,4512,4482.89
2021-01-03 00:00:00,4486,4696.0
2021-01-03 00:30:00,4319,4485.39
2021-01-03 01:00:00,4180,4229.76
2021-01-03 01:30:00,4077,4196.09
2021-01-03 02:00:00,3930,4035.42
2021-01-03 02:30:00,3881,3962.4
2021-01-03 03:00:00,3812,3860.73
2021-01-03 03:30:00,3788,3878.04
2021-01-03 04:00:00,3784,3846.82
2021-01-03 04:30:00,3803,3835.06
2021-01-03 05:00:00,3811,3831.24
2021-01-03 05:30:00,3847,3855.52
2021-01-03 06:00:00,3867,3883.63
2021-01-03 06:30:00,3948,3928.7
2021-01-03 07:00:00,4031,3916.95
2021-01-03 07:30:00,4049,3917.42
2021-01-03 08:00:00,4100,3911.25
2021-01-03 08:30:00,4195,3939.59
2021-01-03 09:00:00,4226,3941.93
2021-01-03 09:30:00,4185,3931.6
2021-01-03 10:00:00,4062,3985.53
2021-01-03 10:30:00,3913,4108.32
2021-01-03 11:00:00,3836,4458.28
2021-01-03 11:30:00,3796,4453.55
2021-01-03 12:00:00,3767,4506.66
2021-01-03 12:30:00,3700,4498.91
2021-01-03 13:00:00,3628,4466.52
2021-01-03 13:30:00,3551,4530.69
2021-01-03 14:00:00,3539,4814.62
2021-01-03 14:30:00,3656,4920.49
2021-01-03 15:00:00,3819,4849.68
2021-01-03 15:30:00,3963,4914.6
2021-01-03 16:00:00,4211,4884.02
2021-01-03 16:30:00,4445,4680.35
2021-01-03 17:00:00,4602,4942.35
2021-01-03 17:30:00,4755,5045.58
2021-01-03 18:00:00,4886,5082.02
2021-01-03 18:30:00,4922,5043.41
2021-01-03 19:00:00,4911,5070.45
2021-01-03 19:30:00,4857,4923.89
2021-01-03 20:00:00,4815,4878.78
2021-01-03 20:30:00,4825,4812.47
2021-01-03 21:00:00,4720,4712.67
2021-01-03 21:30:00,4604,4626.99
2021-01-03 22:00:00,4483,4443.5
2021-01-03 22:30:00,4397,4355.26
2021-01-03 23:00:00,4338,4247.9
2021-01-03 23:30:00,4488,4422.41
2021-01-04 00:00:00,4492,4477.56
2021-01-04 00:30:00,4344,4314.93
2021-01-04 01:00:00,4216,4179.49
2021-01-04 01:30:00,4111,4081.18
2021-01-04 02:00:00,3985,3917.31
2021-01-04 02:30:00,3904,3872.93
2021-01-04 03:00:00,3841,3849.72
2021-01-04 03:30:00,3826,3851.52
2021-01-04 04:00:00,3836,3887.37
2021-01-04 04:30:00,3914,4055.31
2021-01-04 05:00:00,4015,4158.75
2021-01-04 05:30:00,4209,4356.41
2021-01-04 06:00:00,4338,4648.36
2021-01-04 06:30:00,4515,4787.8
2021-01-04 07:00:00,4637,5142.82
2021-01-04 07:30:00,4635,5079.34
2021-01-04 08:00:00,4663,5112.73
2021-01-04 08:30:00,4683,5295.21
2021-01-04 09:00:00,4619,5283.46
2021-01-04 09:30:00,4577,5200.83
2021-01-04 10:00:00,4533,5126.27
2021-01-04 10:30:00,4503,4925.65
2021-01-04 11:00:00,4513,4878.31
2021-01-04 11:30:00,4447,4803.26
2021-01-04 12:00:00,4449,4777.78
2021-01-04 12:30:00,4443,4762.45
2021-01-04 13:00:00,4409,4808.32
2021-01-04 13:30:00,4456,4825.79
2021-01-04 14:00:00,4460,4853.83
2021-01-04 14:30:00,4447,4924.84
2021-01-04 15:00:00,4524,4899.34
2021-01-04 15:30:00,4635,4947.31
2021-01-04 16:00:00,4775,5070.75
2021-01-04 16:30:00,4924,5166.55
2021-01-04 17:00:00,5070,5543.65
2021-01-04 17:30:00,5122,5374.02
2021-01-04 18:00:00,5146,5441.93
2021-01-04 18:30:00,5141,5468.29
2021-01-04 19:00:00,5104,5308.64
2021-01-04 19:30:00,5027,5264.02
2021-01-04 20:00:00,4991,5182.45
2021-01-04 20:30:00,4959,5253.91
2021-01-04 21:00:00,4855,5024.66
2021-01-04 21:30:00,4727,4926.72
2021-01-04 22:00:00,4598,4786.76
2021-01-04 22:30:00,4502,4613.83
2021-01-04 23:00:00,4445,4541.59
2021-01-04 23:30:00,4623,4682.73
2021-01-05 00:00:00,4655,4756.96
2021-01-05 00:30:00,4487,4571.67
2021-01-05 01:00:00,4341,4374.56
2021-01-05 01:30:00,4244,4272.84
2021-01-05 02:00:00,4097,4072.71
2021-01-05 02:30:00,3989,4001.4
2021-01-05 03:00:00,3934,3930.0
2021-01-05 03:30:00,3918,3916.29
2021-01-05 04:00:00,3935,3931.73
2021-01-05 04:30:00,4036,3977.1
2021-01-05 05:00:00,4154,4088.56
2021-01-05 05:30:00,4341,4296.31
2021-01-05 06:00:00,4474,4494.62
2021-01-05 06:30:00,4664,4672.36
2021-01-05 07:00:00,4807,4984.51
2021-01-05 07:30:00,4819,4937.15
2021-01-05 08:00:00,4849,4967.15
2021-01-05 08:30:00,4883,4981.85
2021-01-05 09:00:00,4848,4989.49
2021-01-05 09:30:00,4829,4967.22
2021-01-05 10:00:00,4861,4903.34
2021-01-05 10:30:00,4877,4890.72
2021-01-05 11:00:00,4837,4878.31
2021-01-05 11:30:00,4801,4899.0
2021-01-05 12:00:00,4809,4918.66
2021-01-05 12:30:00,4791,4929.75
2021-01-05 13:00:00,4780,4959.5
2021-01-05 13:30:00,4754,5034.47
2021-01-05 14:00:00,4702,5061.48
2021-01-05 14:30:00,4730,5094.61
2021-01-05 15:00:00,4755,5108.81
2021-01-05 15:30:00,4846,5374.85
2021-01-05 16:00:00,4919,5267.61
2021-01-05 16:30:00,5018,5280.88
2021-01-05 17:00:00,5117,5227.62
2021-01-05 17:30:00,5123,5450.31
2021-01-05 18:00:00,5098,5452.98
2021-01-05 18:30:00,5053,5488.32
2021-01-05 19:00:00,5031,5414.98
2021-01-05 19:30:00,5005,5231.46
2021-01-05 20:00:00,5007,5274.15
2021-01-05 20:30:00,4989,5220.39
2021-01-05 21:00:00,4878,5053.07
2021-01-05 21:30:00,4759,4982.48
2021-01-05 22:00:00,4623,4782.28
2021-01-05 22:30:00,4516,4654.47
2021-01-05 23:00:00,4481,4558.74
2021-01-05 23:30:00,4625,4724.33
2021-01-06 00:00:00,4633,4745.49
2021-01-06 00:30:00,4470,4623.88
2021-01-06 01:00:00,4334,4393.53
2021-01-06 01:30:00,4237,4286.06
2021-01-06 02:00:00,4095,4193.2
2021-01-06 02:30:00,3995,4027.95
2021-01-06 03:00:00,3934,3981.72
2021-01-06 03:30:00,3934,3942.27
2021-01-06 04:00:00,3940,3967.07
2021-01-06 04:30:00,4012,4035.68
2021-01-06 05:00:00,4125,4218.24
2021-01-06 05:30:00,4317,4417.95
2021-01-06 06:00:00,4436,4564.17
2021-01-06 06:30:00,4605,4791.17
2021-01-06 07:00:00,4709,5002.5
2021-01-06 07:30:00,4701,4984.75
2021-01-06 08:00:00,4734,5005.19
2021-01-06 08:30:00,4719,4968.55
2021-01-06 09:00:00,4682,4973.96
2021-01-06 09:30:00,4641,5009.91
2021-01-06 10:00:00,4559,4961.89
2021-01-06 10:30:00,4513,4937.61
2021-01-06 11:00:00,4434,4980.46
2021-01-06 11:30:00,4375,5017.06
2021-01-06 12:00:00,4314,5178.05
2021-01-06 12:30:00,4281,5174.02
2021-01-06 13:00:00,4263,5163.95
2021-01-06 13:30:00,4250,5143.66
2021-01-06 14:00:00,4229,5205.61
2021-01-06 14:30:00,4226,5230.92
2021-01-06 15:00:00,4254,5204.38
2021-01-06 15:30:00,4341,5199.12
2021-01-06 16:00:00,4457,5142.63
2021-01-06 16:30:00,4616,5155.66
2021-01-06 17:00:00,4791,5295.16
2021-01-06 17:30:00,4887,5331.19
2021-01-06 18:00:00,4967,5327.03
2021-01-06 18:30:00,4990,5278.15
2021-01-06 19:00:00,5015,5291.54
2021-01-06 19:30:00,5000,5266.52
2021-01-06 20:00:00,4970,5234.76
2021-01-06 20:30:00,4951,5195.92
2021-01-06 21:00:00,4852,5169.91
2021-01-06 21:30:00,4733,5025.93
2021-01-06 22:00:00,4598,4848.04
2021-01-06 22:30:00,4491,4711.51
2021-01-06 23:00:00,4433,4665.04
2021-01-06 23:30:00,4587,4771.59
2021-01-07 00:00:00,4607,4719.71
2021-01-07 00:30:00,4466,4500.79
2021-01-07 01:00:00,4328,4389.67
2021-01-07 01:30:00,4241,4303.94
2021-01-07 02:00:00,4100,4223.77
2021-01-07 02:30:00,4021,4052.1
2021-01-07 03:00:00,3968,3990.0
2021-01-07 03:30:00,3919,3979.07
2021-01-07 04:00:00,3933,3999.96
2021-01-07 04:30:00,4022,4061.01
2021-01-07 05:00:00,4100,4200.92
2021-01-07 05:30:00,4257,4392.22
2021-01-07 06:00:00,4401,4449.75
2021-01-07 06:30:00,4558,4746.69
2021-01-07 07:00:00,4618,4999.96
2021-01-07 07:30:00,4524,5008.09
2021-01-07 08:00:00,4449,4956.42
2021-01-07 08:30:00,4340,4957.41
2021-01-07 09:00:00,4217,4960.98
2021-01-07 09:30:00,4117,4973.79
2021-01-07 10:00:00,4064,4922.93
2021-01-07 10:30:00,4038,4836.25
2021-01-07 11:00:00,4010,4834.01
2021-01-07 11:30:00,3853,4850.78
2021-01-07 12:00:00,3952,4855.81
2021-01-07 12:30:00,4036,4791.88
2021-01-07 13:00:00,4017,4828.45
2021-01-07 13:30:00,4050,4580.75
2021-01-07 14:00:00,4057,4611.23
2021-01-07 14:30:00,4103,4600.41
2021-01-07 15:00:00,4197,4674.34
2021-01-07 15:30:00,4319,4932.27
2021-01-07 16:00:00,4460,5011.79
2021-01-07 16:30:00,4659,5153.31
2021-01-07 17:00:00,4891,5170.53
2021-01-07 17:30:00,5026,5351.96
2021-01-07 18:00:00,5118,5655.45
2021-01-07 18:30:00,5174,5680.7
2021-01-07 19:00:00,5215,5787.74
2021-01-07 19:30:00,5183,5741.93
2021-01-07 20:00:00,5142,5711.39
2021-01-07 20:30:00,5097,5533.88
2021-01-07 21:00:00,4997,5246.44
2021-01-07 21:30:00,4838,5049.47
2021-01-07 22:00:00,4698,4794.49
2021-01-07 22:30:00,4594,4708.75
2021-01-07 23:00:00,4530,4560.46
2021-01-07 23:30:00,4682,4742.51
2021-01-08 00:00:00,4667,4811.99
2021-01-08 00:30:00,4476,4577.98
2021-01-08 01:00:00,4333,4464.13
2021-01-08 01:30:00,4225,4305.58
2021-01-08 02:00:00,4090,4310.39
2021-01-08 02:30:00,4002,4069.93
2021-01-08 03:00:00,3940,4015.63
2021-01-08 03:30:00,3923,3975.36
2021-01-08 04:00:00,3943,3983.11
2021-01-08 04:30:00,4027,4044.19
2021-01-08 05:00:00,4125,4295.15
2021-01-08 05:30:00,4279,4300.68
2021-01-08 06:00:00,4404,4528.61
2021-01-08 06:30:00,4541,4803.91
2021-01-08 07:00:00,4565,5015.47
2021-01-08 07:30:00,4465,4945.04
2021-01-08 08:00:00,4398,4965.01
2021-01-08 08:30:00,4301,4820.93
2021-01-08 09:00:00,4171,4463.98
2021-01-08 09:30:00,4073,4342.24
2021-01-08 10:00:00,3974,4288.89
2021-01-08 10:30:00,3926,4169.93
2021-01-08 11:00:00,3899,4124.58
2021-01-08 11:30:00,3893,4034.01
2021-01-08 12:00:00,3886,4056.95
2021-01-08 12:30:00,3937,4259.09
2021-01-08 13:00:00,3957,4184.89
2021-01-08 13:30:00,3999,4270.44
2021-01-08 14:00:00,4098,4502.61
2021-01-08 14:30:00,4216,4569.3
2021-01-08 15:00:00,4364,4723.09
2021-01-08 15:30:00,4543,5051.25
2021-01-08 16:00:00,4705,5106.72
2021-01-08 16:30:00,4947,5263.76
2021-01-08 17:00:00,5202,5407.14
2021-01-08 17:30:00,5364,5993.65
2021-01-08 18:00:00,5511,5967.29
2021-01-08 18:30:00,5590,6043.26
2021-01-08 19:00:00,5561,5661.08
2021-01-08 19:30:00,5536,5785.74
2021-01-08 20:00:00,5412,5696.91
2021-01-08 20:30:00,5305,5762.33
2021-01-08 21:00:00,5156,5781.66
2021-01-08 21:30:00,4997,5139.08
2021-01-08 22:00:00,4839,5048.66
2021-01-08 22:30:00,4698,4915.66
2021-01-08 23:00:00,4617,4808.33
2021-01-08 23:30:00,4761,5017.81
2021-01-09 00:00:00,4737,4688.46
2021-01-09 00:30:00,4552,4538.0
2021-01-09 01:00:00,4409,4305.93
2021-01-09 01:30:00,4308,4208.71
2021-01-09 02:00:00,4157,4139.56
2021-01-09 02:30:00,4104,4049.57
2021-01-09 03:00:00,4012,3981.49
2021-01-09 03:30:00,3988,3981.3
2021-01-09 04:00:00,3962,3990.08
2021-01-09 04:30:00,3984,4043.04
2021-01-09 05:00:00,4013,4123.26
2021-01-09 05:30:00,4036,4034.54
2021-01-09 06:00:00,4055,4070.63
2021-01-09 06:30:00,4125,4069.07
2021-01-09 07:00:00,4144,4086.05
2021-01-09 07:30:00,4089,4069.12
2021-01-09 08:00:00,4027,4042.27
2021-01-09 08:30:00,3977,4068.75
2021-01-09 09:00:00,3878,4188.69
2021-01-09 09:30:00,3835,4156.88
2021-01-09 10:00:00,3770,3987.47
2021-01-09 10:30:00,3813,3960.09
2021-01-09 11:00:00,3802,3953.94
2021-01-09 11:30:00,3832,3967.11
2021-01-09 12:00:00,3881,3991.54
2021-01-09 12:30:00,3888,4096.47
2021-01-09 13:00:00,3960,4081.61
2021-01-09 13:30:00,4053,4103.95
2021-01-09 14:00:00,4128,4279.02
2021-01-09 14:30:00,4276,4352.17
2021-01-09 15:00:00,4461,4505.69
2021-01-09 15:30:00,4721,4512.76
2021-01-09 16:00:00,4968,4739.23
2021-01-09 16:30:00,5250,4664.57
2021-01-09 17:00:00,5488,4885.78
2021-01-09 17:30:00,5697,5027.16
2021-01-09 18:00:00,5891,5092.36
2021-01-09 18:30:00,5960,5125.33
2021-01-09 19:00:00,5961,5111.21
2021-01-09 19:30:00,5814,5071.18
2021-01-09 20:00:00,5611,5057.6
2021-01-09 20:30:00,5492,5093.28
2021-01-09 21:00:00,5327,4881.33
2021-01-09 21:30:00,5149,4767.7
2021-01-09 22:00:00,4966,4592.6
2021-01-09 22:30:00,4808,4495.13
2021-01-09 23:00:00,4701,4507.9
2021-01-09 23:30:00,4830,4584.0
2021-01-10 00:00:00,4774,4631.16
2021-01-10 00:30:00,4594,4550.99
2021-01-10 01:00:00,4450,4341.73
2021-01-10 01:30:00,4283,4201.89
2021-01-10 02:00:00,4174,4083.4
2021-01-10 02:30:00,4066,3965.67
2021-01-10 03:00:00,4002,3899.52
2021-01-10 03:30:00,3977,3862.45
2021-01-10 04:00:00,3939,3813.26
2021-01-10 04:30:00,3945,3796.92
2021-01-10 05:00:00,3979,3810.69
2021-01-10 05:30:00,3978,3843.14
2021-01-10 06:00:00,4008,3859.16
2021-01-10 06:30:00,4001,3887.84
2021-01-10 07:00:00,4055,3900.1
2021-01-10 07:30:00,3956,3901.36
2021-01-10 08:00:00,3941,3837.89
2021-01-10 08:30:00,3873,3829.84
2021-01-10 09:00:00,3811,3830.36
2021-01-10 09:30:00,3815,3821.92
2021-01-10 10:00:00,3823,3868.82
2021-01-10 10:30:00,3843,3903.21
2021-01-10 11:00:00,3928,3904.26
2021-01-10 11:30:00,4022,3933.96
2021-01-10 12:00:00,4168,3967.73
2021-01-10 12:30:00,4290,3971.91
2021-01-10 13:00:00,4438,4052.05
2021-01-10 13:30:00,4627,4269.16
2021-01-10 14:00:00,4752,4268.31
2021-01-10 14:30:00,5036,4488.07
2021-01-10 15:00:00,5299,4471.66
2021-01-10 15:30:00,5587,4712.82
2021-01-10 16:00:00,5903,4826.05
2021-01-10 16:30:00,6246,5004.05
2021-01-10 17:00:00,6623,5216.57
2021-01-10 17:30:00,6755,5527.59
2021-01-10 18:00:00,6871,5622.61
2021-01-10 18:30:00,6964,5644.58
2021-01-10 19:00:00,6885,5448.77
2021-01-10 19:30:00,6770,5448.71
2021-01-10 20:00:00,6570,5330.6
2021-01-10 20:30:00,6413,5113.23
2021-01-10 21:00:00,6193,5141.83
2021-01-10 21:30:00,5855,4930.36
2021-01-10 22:00:00,5577,4758.07
2021-01-10 22:30:00,5339,4667.21
2021-01-10 23:00:00,5142,4626.87
2021-01-10 23:30:00,5211,4635.54
2021-01-11 00:00:00,5138,4603.07
2021-01-11 00:30:00,4912,4518.15
2021-01-11 01:00:00,4733,4367.02
2021-01-11 01:30:00,4562,4222.36
2021-01-11 02:00:00,4433,4159.19
2021-01-11 02:30:00,4309,4063.4
2021-01-11 03:00:00,4308,4027.14
2021-01-11 03:30:00,4321,3994.56
2021-01-11 04:00:00,4325,3970.46
2021-01-11 04:30:00,4465,4027.16
2021-01-11 05:00:00,4526,4226.37
2021-01-11 05:30:00,4787,4441.52
2021-01-11 06:00:00,4926,4825.77
2021-01-11 06:30:00,5192,4958.81
2021-01-11 07:00:00,5390,5101.98
2021-01-11 07:30:00,5530,4925.95
2021-01-11 08:00:00,5640,4893.5
2021-01-11 08:30:00,5742,4863.93
2021-01-11 09:00:00,5810,4814.28
2021-01-11 09:30:00,5919,4868.24
2021-01-11 10:00:00,6054,4975.59
2021-01-11 10:30:00,6250,5065.2
2021-01-11 11:00:00,6424,5143.64
2021-01-11 11:30:00,6615,5334.66
2021-01-11 12:00:00,6917,5501.21
2021-01-11 12:30:00,7171,5629.7
2021-01-11 13:00:00,7398,5686.89
2021-01-11 13:30:00,7640,6135.17
2021-01-11 14:00:00,7772,6052.74
2021-01-11 14:30:00,7816,6350.01
2021-01-11 15:00:00,8018,7569.43
2021-01-11 15:30:00,8137,7785.51
2021-01-11 16:00:00,8260,8001.71
2021-01-11 16:30:00,8295,8106.19
2021-01-11 17:00:00,8411,6814.67
2021-01-11 17:30:00,8393,6772.94
2021-01-11 18:00:00,8311,5892.95
2021-01-11 18:30:00,8193,5716.27
2021-01-11 19:00:00,8073,5690.17
2021-01-11 19:30:00,7802,6058.61
2021-01-11 20:00:00,7578,6043.0
2021-01-11 20:30:00,7367,6463.85
2021-01-11 21:00:00,7015,6431.73
2021-01-11 21:30:00,6691,6500.05
2021-01-11 22:00:00,6256,6236.16
2021-01-11 22:30:00,5867,5991.58
2021-01-11 23:00:00,5632,5767.61
2021-01-11 23:30:00,5660,5648.64
2021-01-12 00:00:00,5477,5406.88
2021-01-12 00:30:00,5280,5076.42
2021-01-12 01:00:00,5067,4924.17
2021-01-12 01:30:00,4949,4793.54
2021-01-12 02:00:00,4760,4570.24
2021-01-12 02:30:00,4646,4577.0
2021-01-12 03:00:00,4577,4574.97
2021-01-12 03:30:00,4525,4558.1
2021-01-12 04:00:00,4532,4541.52
2021-01-12 04:30:00,4616,4534.47
2021-01-12 05:00:00,4700,4693.7
2021-01-12 05:30:00,4919,4919.83
2021-01-12 06:00:00,5065,5101.65
2021-01-12 06:30:00,5238,5475.76
2021-01-12 07:00:00,5369,5709.73
2021-01-12 07:30:00,5303,5857.28
2021-01-12 08:00:00,5278,5997.43
2021-01-12 08:30:00,5244,6227.63
2021-01-12 09:00:00,5126,6427.42
2021-01-12 09:30:00,5043,6485.67
2021-01-12 10:00:00,4971,6468.36
2021-01-12 10:30:00,4862,6493.08
2021-01-12 11:00:00,4828,6454.39
2021-01-12 11:30:00,4799,5806.14
2021-01-12 12:00:00,4683,5675.29
2021-01-12 12:30:00,4587,5684.57
2021-01-12 13:00:00,4541,5776.83
2021-01-12 13:30:00,4495,5750.45
2021-01-12 14:00:00,4491,5795.42
2021-01-12 14:30:00,4489,5743.35
2021-01-12 15:00:00,4583,5769.95
2021-01-12 15:30:00,4706,5797.36
2021-01-12 16:00:00,4851,5988.39
2021-01-12 16:30:00,5046,5931.67
2021-01-12 17:00:00,5228,6028.35
2021-01-12 17:30:00,5380,6014.28
2021-01-12 18:00:00,5513,5872.33
2021-01-12 18:30:00,5545,5772.11
2021-01-12 19:00:00,5533,5609.09
2021-01-12 19:30:00,5493,5521.63
2021-01-12 20:00:00,5405,5421.53
2021-01-12 20:30:00,5363,5352.06
2021-01-12 21:00:00,5241,5256.67
2021-01-12 21:30:00,5059,5394.05
2021-01-12 22:00:00,4899,5405.17
2021-01-12 22:30:00,4768,5371.99
2021-01-12 23:00:00,4671,5382.9
2021-01-12 23:30:00,4816,5453.5
2021-01-13 00:00:00,4800,5324.05
2021-01-13 00:30:00,4608,5438.83
2021-01-13 01:00:00,4497,5290.4
2021-01-13 01:30:00,4395,5173.5
2021-01-13 02:00:00,4275,4973.12
2021-01-13 02:30:00,4215,4646.87
2021-01-13 03:00:00,4145,4664.64
2021-01-13 03:30:00,4153,4558.67
2021-01-13 04:00:00,4176,4545.19
2021-01-13 04:30:00,4250,4624.92
2021-01-13 05:00:00,4377,4854.44
2021-01-13 05:30:00,4537,5036.59
2021-01-13 06:00:00,4674,5237.82
2021-01-13 06:30:00,4851,5602.72
2021-01-13 07:00:00,4915,5621.27
2021-01-13 07:30:00,4868,5629.8
2021-01-13 08:00:00,4838,5609.21
2021-01-13 08:30:00,4772,5631.91
2021-01-13 09:00:00,4677,5353.51
2021-01-13 09:30:00,4607,5265.72
2021-01-13 10:00:00,4620,5315.28
2021-01-13 10:30:00,4720,5071.01
2021-01-13 11:00:00,4834,5042.0
2021-01-13 11:30:00,5145,5054.42
2021-01-13 12:00:00,5287,5045.75
2021-01-13 12:30:00,5381,5149.29
2021-01-13 13:00:00,5419,5197.54
2021-01-13 13:30:00,5598,5264.55
2021-01-13 14:00:00,6078,5267.51
2021-01-13 14:30:00,6309,5303.83
2021-01-13 15:00:00,6314,5456.15
2021-01-13 15:30:00,6492,5577.54
2021-01-13 16:00:00,6741,5459.68
2021-01-13 16:30:00,6790,5831.04
2021-01-13 17:00:00,6803,5752.25
2021-01-13 17:30:00,6707,5868.04
2021-01-13 18:00:00,6554,5893.26
2021-01-13 18:30:00,6327,5882.72
2021-01-13 19:00:00,6154,5661.5
2021-01-13 19:30:00,6027,5666.38
2021-01-13 20:00:00,5927,5657.64
2021-01-13 20:30:00,5835,5692.11
2021-01-13 21:00:00,5690,5668.14
2021-01-13 21:30:00,5459,5272.72
2021-01-13 22:00:00,5297,5104.48
2021-01-13 22:30:00,5105,5151.49
2021-01-13 23:00:00,4994,4958.03
2021-01-13 23:30:00,5067,5021.72
2021-01-14 00:00:00,4980,5050.09
2021-01-14 00:30:00,4770,4727.78
2021-01-14 01:00:00,4645,4601.33
2021-01-14 01:30:00,4513,4441.33
2021-01-14 02:00:00,4403,4358.88
2021-01-14 02:30:00,4331,4350.69
2021-01-14 03:00:00,4283,4286.3
2021-01-14 03:30:00,4272,4285.43
2021-01-14 04:00:00,4282,4286.3
2021-01-14 04:30:00,4351,4310.72
2021-01-14 05:00:00,4501,4444.17
2021-01-14 05:30:00,4669,4604.25
2021-01-14 06:00:00,4806,4863.19
2021-01-14 06:30:00,5004,5044.29
2021-01-14 07:00:00,5065,5072.25
2021-01-14 07:30:00,5085,5046.12
2021-01-14 08:00:00,5020,5002.7
2021-01-14 08:30:00,4986,4927.76
2021-01-14 09:00:00,4829,4925.31
2021-01-14 09:30:00,4707,5023.69
2021-01-14 10:00:00,4673,4997.55
2021-01-14 10:30:00,4575,5192.96
2021-01-14 11:00:00,4521,5415.97
2021-01-14 11:30:00,4539,6176.19
2021-01-14 12:00:00,4524,6399.62
2021-01-14 12:30:00,4524,6443.53
2021-01-14 13:00:00,4519,6434.68
2021-01-14 13:30:00,4518,6480.92
2021-01-14 14:00:00,4539,6856.96
2021-01-14 14:30:00,4570,6992.1
2021-01-14 15:00:00,4630,6967.2
2021-01-14 15:30:00,4720,7042.38
2021-01-14 16:00:00,4836,7023.05
2021-01-14 16:30:00,4929,6744.86
2021-01-14 17:00:00,5042,6490.33
2021-01-14 17:30:00,5174,6747.28
2021-01-14 18:00:00,5355,6484.39
2021-01-14 18:30:00,5449,6493.26
2021-01-14 19:00:00,5450,6330.39
2021-01-14 19:30:00,5375,6208.63
