time,demand_vic,predicted_demand_vic
2021-07-02 09:00:00,6591,6581.61
2021-07-02 09:30:00,6553,6409.58
2021-07-02 10:00:00,6436,6120.73
2021-07-02 10:30:00,6263,6121.58
2021-07-02 11:00:00,6036,5743.9
2021-07-02 11:30:00,5817,5668.36
2021-07-02 12:00:00,5860,5396.06
2021-07-02 12:30:00,5784,5375.81
2021-07-02 13:00:00,5707,5279.44
2021-07-02 13:30:00,5818,5279.69
2021-07-02 14:00:00,5845,5184.01
2021-07-02 14:30:00,5869,5359.82
2021-07-02 15:00:00,5845,5497.01
2021-07-02 15:30:00,5908,5683.99
2021-07-02 16:00:00,6061,5750.96
2021-07-02 16:30:00,6206,5877.96
2021-07-02 17:00:00,6462,5986.47
2021-07-02 17:30:00,6791,6431.06
2021-07-02 18:00:00,7046,6660.24
2021-07-02 18:30:00,7011,6669.07
2021-07-02 19:00:00,6920,6669.4
2021-07-02 19:30:00,6794,6630.83
2021-07-02 20:00:00,6684,6507.71
2021-07-02 20:30:00,6572,6513.08
2021-07-02 21:00:00,6408,6216.25
2021-07-02 21:30:00,6283,6149.14
2021-07-02 22:00:00,6099,5924.46
2021-07-02 22:30:00,5864,5713.0
2021-07-02 23:00:00,5724,5510.36
2021-07-02 23:30:00,5767,5561.76
2021-07-03 00:00:00,5662,5430.03
2021-07-03 00:30:00,5476,5226.01
2021-07-03 01:00:00,5292,5093.54
2021-07-03 01:30:00,5105,4958.47
2021-07-03 02:00:00,4937,4775.05
2021-07-03 02:30:00,4775,4572.26
2021-07-03 03:00:00,4668,4485.42
2021-07-03 03:30:00,4665,4439.25
2021-07-03 04:00:00,4588,4442.4
2021-07-03 04:30:00,4589,4448.37
2021-07-03 05:00:00,4586,4456.4
2021-07-03 05:30:00,4649,4444.95
2021-07-03 06:00:00,4756,4565.62
2021-07-03 06:30:00,4923,4727.78
2021-07-03 07:00:00,5103,4856.95
2021-07-03 07:30:00,5271,4949.03
2021-07-03 08:00:00,5550,5282.15
2021-07-03 08:30:00,5763,5424.62
2021-07-03 09:00:00,5901,5474.4
2021-07-03 09:30:00,5964,5492.36
2021-07-03 10:00:00,5914,5515.69
2021-07-03 10:30:00,5741,5516.18
2021-07-03 11:00:00,5621,5432.13
2021-07-03 11:30:00,5532,5021.16
2021-07-03 12:00:00,5500,4892.97
2021-07-03 12:30:00,5415,4875.35
2021-07-03 13:00:00,5336,4869.12
2021-07-03 13:30:00,5332,4879.31
2021-07-03 14:00:00,5441,4916.03
2021-07-03 14:30:00,5505,4937.41
2021-07-03 15:00:00,5640,5031.41
2021-07-03 15:30:00,5771,5081.93
2021-07-03 16:00:00,5920,5295.73
2021-07-03 16:30:00,6173,5501.34
2021-07-03 17:00:00,6426,5892.97
2021-07-03 17:30:00,6740,6222.43
2021-07-03 18:00:00,7050,6435.96
2021-07-03 18:30:00,7102,6452.92
2021-07-03 19:00:00,7019,6408.46
2021-07-03 19:30:00,6859,6201.43
2021-07-03 20:00:00,6717,6059.39
2021-07-03 20:30:00,6570,5903.62
2021-07-03 21:00:00,6434,5840.07
2021-07-03 21:30:00,6310,5833.3
2021-07-03 22:00:00,6164,5628.94
2021-07-03 22:30:00,5961,5380.82
2021-07-03 23:00:00,5839,5393.89
2021-07-03 23:30:00,5879,5417.41
2021-07-04 00:00:00,5825,5486.79
2021-07-04 00:30:00,5645,5427.96
2021-07-04 01:00:00,5431,5144.81
2021-07-04 01:30:00,5300,5050.02
2021-07-04 02:00:00,5112,4826.38
2021-07-04 02:30:00,4937,4614.12
2021-07-04 03:00:00,4787,4445.47
2021-07-04 03:30:00,4738,4408.28
2021-07-04 04:00:00,4643,4384.13
2021-07-04 04:30:00,4618,4384.34
2021-07-04 05:00:00,4610,4394.82
2021-07-04 05:30:00,4621,4421.77
2021-07-04 06:00:00,4692,4443.85
2021-07-04 06:30:00,4833,4498.77
2021-07-04 07:00:00,4982,4575.59
2021-07-04 07:30:00,5089,4831.77
2021-07-04 08:00:00,5317,5045.75
2021-07-04 08:30:00,5554,5169.27
2021-07-04 09:00:00,5686,5158.27
2021-07-04 09:30:00,5781,5393.65
2021-07-04 10:00:00,5795,5229.85
2021-07-04 10:30:00,5729,5175.23
2021-07-04 11:00:00,5671,5087.02
2021-07-04 11:30:00,5614,5007.81
2021-07-04 12:00:00,5647,4894.97
2021-07-04 12:30:00,5612,4849.5
2021-07-04 13:00:00,5574,4815.9
2021-07-04 13:30:00,5607,4812.53
2021-07-04 14:00:00,5703,4907.26
2021-07-04 14:30:00,5787,4951.05
2021-07-04 15:00:00,5860,5026.58
2021-07-04 15:30:00,5895,5108.82
2021-07-04 16:00:00,5976,5419.19
2021-07-04 16:30:00,6122,5955.28
2021-07-04 17:00:00,6381,6318.82
2021-07-04 17:30:00,6652,6562.76
2021-07-04 18:00:00,6992,6882.96
2021-07-04 18:30:00,7047,6973.21
2021-07-04 19:00:00,6959,6833.75
2021-07-04 19:30:00,6824,6710.76
2021-07-04 20:00:00,6719,6666.67
2021-07-04 20:30:00,6605,6553.35
2021-07-04 21:00:00,6433,6361.15
2021-07-04 21:30:00,6309,6237.94
2021-07-04 22:00:00,6119,6043.41
2021-07-04 22:30:00,5874,5905.14
2021-07-04 23:00:00,5659,5768.02
2021-07-04 23:30:00,5690,5787.17
2021-07-05 00:00:00,5608,5660.16
2021-07-05 00:30:00,5455,5557.98
2021-07-05 01:00:00,5286,5353.99
2021-07-05 01:30:00,5124,5207.34
2021-07-05 02:00:00,4991,5066.96
2021-07-05 02:30:00,4812,4889.46
2021-07-05 03:00:00,4721,4757.05
2021-07-05 03:30:00,4659,4753.28
2021-07-05 04:00:00,4647,4712.85
2021-07-05 04:30:00,4668,4726.44
2021-07-05 05:00:00,4732,5123.87
2021-07-05 05:30:00,4895,5183.2
2021-07-05 06:00:00,5174,5446.78
2021-07-05 06:30:00,5584,5728.03
2021-07-05 07:00:00,6030,6300.4
2021-07-05 07:30:00,6344,6556.47
2021-07-05 08:00:00,6791,6987.45
2021-07-05 08:30:00,7100,7011.62
2021-07-05 09:00:00,7245,6852.18
2021-07-05 09:30:00,7200,6734.89
2021-07-05 10:00:00,7048,6644.56
2021-07-05 10:30:00,6961,6521.12
2021-07-05 11:00:00,6821,6386.3
2021-07-05 11:30:00,6656,6365.05
2021-07-05 12:00:00,6619,6339.52
2021-07-05 12:30:00,6580,6356.87
2021-07-05 13:00:00,6508,6374.73
2021-07-05 13:30:00,6485,6348.9
2021-07-05 14:00:00,6465,6394.87
2021-07-05 14:30:00,6400,6444.43
2021-07-05 15:00:00,6396,6496.88
2021-07-05 15:30:00,6469,6542.86
2021-07-05 16:00:00,6578,6600.05
2021-07-05 16:30:00,6776,6703.91
2021-07-05 17:00:00,7082,6980.27
2021-07-05 17:30:00,7302,7199.23
2021-07-05 18:00:00,7564,7363.73
2021-07-05 18:30:00,7612,7341.43
2021-07-05 19:00:00,7637,7306.87
2021-07-05 19:30:00,7748,7086.86
2021-07-05 20:00:00,7691,7021.65
2021-07-05 20:30:00,7649,6982.38
2021-07-05 21:00:00,7672,6854.83
2021-07-05 21:30:00,7474,6788.72
2021-07-05 22:00:00,7106,6569.64
2021-07-05 22:30:00,6309,6194.94
2021-07-05 23:00:00,5843,5811.76
2021-07-05 23:30:00,5860,5783.74
2021-07-06 00:00:00,5790,5562.38
2021-07-06 00:30:00,5556,5503.62
2021-07-06 01:00:00,5382,5358.01
2021-07-06 01:30:00,5220,5221.17
2021-07-06 02:00:00,4992,5044.84
2021-07-06 02:30:00,4865,4893.37
2021-07-06 03:00:00,4775,4777.23
2021-07-06 03:30:00,4670,4781.15
2021-07-06 04:00:00,4643,4738.08
2021-07-06 04:30:00,4677,4776.71
2021-07-06 05:00:00,4737,4784.7
2021-07-06 05:30:00,4945,4873.4
2021-07-06 06:00:00,5199,5232.3
2021-07-06 06:30:00,5584,5633.63
2021-07-06 07:00:00,6027,6136.8
2021-07-06 07:30:00,6395,6390.56
2021-07-06 08:00:00,6779,6775.55
2021-07-06 08:30:00,7087,6980.1
2021-07-06 09:00:00,7201,7108.88
2021-07-06 09:30:00,7193,7075.82
2021-07-06 10:00:00,7073,6962.44
2021-07-06 10:30:00,6933,6857.23
2021-07-06 11:00:00,6771,6680.39
2021-07-06 11:30:00,6514,6475.49
2021-07-06 12:00:00,6349,6399.49
2021-07-06 12:30:00,6288,6163.25
2021-07-06 13:00:00,6228,6128.39
2021-07-06 13:30:00,6257,6106.04
2021-07-06 14:00:00,6259,6140.46
2021-07-06 14:30:00,6312,6271.13
2021-07-06 15:00:00,6350,6309.07
2021-07-06 15:30:00,6430,6198.58
2021-07-06 16:00:00,6543,6301.41
2021-07-06 16:30:00,6734,6380.42
2021-07-06 17:00:00,6980,6970.71
2021-07-06 17:30:00,7229,7073.57
2021-07-06 18:00:00,7311,7324.11
2021-07-06 18:30:00,7265,7302.39
2021-07-06 19:00:00,7286,7279.74
2021-07-06 19:30:00,7247,7254.41
2021-07-06 20:00:00,7109,7116.96
2021-07-06 20:30:00,6932,7045.72
2021-07-06 21:00:00,6779,7017.87
2021-07-06 21:30:00,6584,6941.43
2021-07-06 22:00:00,6314,6556.48
2021-07-06 22:30:00,6015,6262.45
2021-07-06 23:00:00,5817,5815.2
2021-07-06 23:30:00,5839,5787.76
2021-07-07 00:00:00,5768,5712.99
2021-07-07 00:30:00,5565,5540.74
2021-07-07 01:00:00,5396,5320.75
2021-07-07 01:30:00,5199,5154.68
2021-07-07 02:00:00,5050,4981.56
2021-07-07 02:30:00,4883,4791.29
2021-07-07 03:00:00,4772,4691.19
2021-07-07 03:30:00,4716,4608.15
2021-07-07 04:00:00,4671,4551.59
2021-07-07 04:30:00,4649,4611.68
2021-07-07 05:00:00,4756,4676.87
2021-07-07 05:30:00,4934,4838.13
2021-07-07 06:00:00,5175,5114.94
2021-07-07 06:30:00,5588,5499.11
2021-07-07 07:00:00,5981,5918.1
2021-07-07 07:30:00,6318,6296.91
2021-07-07 08:00:00,6671,6635.35
2021-07-07 08:30:00,6938,6791.33
2021-07-07 09:00:00,6971,6921.76
2021-07-07 09:30:00,6875,6908.99
2021-07-07 10:00:00,6653,6725.26
2021-07-07 10:30:00,6476,6666.75
2021-07-07 11:00:00,6210,6539.88
2021-07-07 11:30:00,5923,6443.2
2021-07-07 12:00:00,5730,6098.34
2021-07-07 12:30:00,5588,5914.08
2021-07-07 13:00:00,5563,5781.06
2021-07-07 13:30:00,5781,5690.46
2021-07-07 14:00:00,5939,5709.22
2021-07-07 14:30:00,5996,5965.62
2021-07-07 15:00:00,6059,6271.87
2021-07-07 15:30:00,6186,6254.12
2021-07-07 16:00:00,6362,6343.72
2021-07-07 16:30:00,6497,6492.29
2021-07-07 17:00:00,6801,6757.16
2021-07-07 17:30:00,7128,7055.48
2021-07-07 18:00:00,7411,7125.68
2021-07-07 18:30:00,7427,7038.05
2021-07-07 19:00:00,7367,6966.86
2021-07-07 19:30:00,7241,6911.82
2021-07-07 20:00:00,7117,6791.35
2021-07-07 20:30:00,6956,6643.67
2021-07-07 21:00:00,6802,6366.69
2021-07-07 21:30:00,6648,6347.71
2021-07-07 22:00:00,6473,6173.72
2021-07-07 22:30:00,6163,5923.73
2021-07-07 23:00:00,5938,5738.51
2021-07-07 23:30:00,5958,5789.64
2021-07-08 00:00:00,5833,5778.44
2021-07-08 00:30:00,5675,5562.52
2021-07-08 01:00:00,5496,5398.49
2021-07-08 01:30:00,5340,5150.07
2021-07-08 02:00:00,5174,5040.16
2021-07-08 02:30:00,5032,4847.12
2021-07-08 03:00:00,4928,4755.62
2021-07-08 03:30:00,4868,4682.93
2021-07-08 04:00:00,4833,4612.35
2021-07-08 04:30:00,4873,4569.02
2021-07-08 05:00:00,4959,4786.18
2021-07-08 05:30:00,5119,4865.85
2021-07-08 06:00:00,5392,5177.22
2021-07-08 06:30:00,5813,5623.31
2021-07-08 07:00:00,6301,6039.99
2021-07-08 07:30:00,6659,6373.21
2021-07-08 08:00:00,7091,6722.07
2021-07-08 08:30:00,7393,6696.15
2021-07-08 09:00:00,7358,6693.83
2021-07-08 09:30:00,7211,6614.74
2021-07-08 10:00:00,6890,6505.94
2021-07-08 10:30:00,6520,6136.72
2021-07-08 11:00:00,6178,6034.7
2021-07-08 11:30:00,5902,5990.2
2021-07-08 12:00:00,5699,5932.97
2021-07-08 12:30:00,5578,5706.18
2021-07-08 13:00:00,5538,5686.08
2021-07-08 13:30:00,5526,5881.51
2021-07-08 14:00:00,5591,5963.03
2021-07-08 14:30:00,5623,5960.02
2021-07-08 15:00:00,5780,5962.62
2021-07-08 15:30:00,6019,6016.43
2021-07-08 16:00:00,6232,6300.32
2021-07-08 16:30:00,6517,6437.4
2021-07-08 17:00:00,6881,6716.44
2021-07-08 17:30:00,7250,7016.42
2021-07-08 18:00:00,7659,7231.08
2021-07-08 18:30:00,7741,7232.06
2021-07-08 19:00:00,7683,7086.26
2021-07-08 19:30:00,7584,7069.02
2021-07-08 20:00:00,7470,6846.93
2021-07-08 20:30:00,7303,6797.49
2021-07-08 21:00:00,7147,6666.72
2021-07-08 21:30:00,6908,6555.62
2021-07-08 22:00:00,6682,6380.02
2021-07-08 22:30:00,6391,6120.61
2021-07-08 23:00:00,6123,5899.08
2021-07-08 23:30:00,6093,5994.86
2021-07-09 00:00:00,6036,5761.93
2021-07-09 00:30:00,5802,5638.07
2021-07-09 01:00:00,5602,5477.66
2021-07-09 01:30:00,5451,5281.58
2021-07-09 02:00:00,5257,5094.24
2021-07-09 02:30:00,5105,4976.19
2021-07-09 03:00:00,5038,4871.18
2021-07-09 03:30:00,4986,4744.04
2021-07-09 04:00:00,4948,4718.83
2021-07-09 04:30:00,4976,4740.25
2021-07-09 05:00:00,5042,4863.27
2021-07-09 05:30:00,5236,5062.0
2021-07-09 06:00:00,5490,5396.03
2021-07-09 06:30:00,5919,5839.35
2021-07-09 07:00:00,6381,6272.03
2021-07-09 07:30:00,6791,6519.47
2021-07-09 08:00:00,7230,6845.45
2021-07-09 08:30:00,7556,6980.81
2021-07-09 09:00:00,7596,7037.84
2021-07-09 09:30:00,7417,6984.09
2021-07-09 10:00:00,7105,6727.71
2021-07-09 10:30:00,6744,6262.71
2021-07-09 11:00:00,6322,5958.47
2021-07-09 11:30:00,6031,5875.95
2021-07-09 12:00:00,5817,5835.67
2021-07-09 12:30:00,5621,5757.54
2021-07-09 13:00:00,5467,5679.15
2021-07-09 13:30:00,5409,5643.56
2021-07-09 14:00:00,5343,5776.36
2021-07-09 14:30:00,5358,5826.8
2021-07-09 15:00:00,5415,5789.27
2021-07-09 15:30:00,5575,5846.71
2021-07-09 16:00:00,5820,6058.41
2021-07-09 16:30:00,6112,6394.35
2021-07-09 17:00:00,6514,6811.26
2021-07-09 17:30:00,6993,7126.71
2021-07-09 18:00:00,7321,7339.05
2021-07-09 18:30:00,7384,7296.66
2021-07-09 19:00:00,7372,7162.19
2021-07-09 19:30:00,7266,7099.52
2021-07-09 20:00:00,7192,7090.74
2021-07-09 20:30:00,7084,7022.41
2021-07-09 21:00:00,6940,6825.5
2021-07-09 21:30:00,6787,6658.52
2021-07-09 22:00:00,6543,6508.47
2021-07-09 22:30:00,6320,6313.55
2021-07-09 23:00:00,6082,5982.52
2021-07-09 23:30:00,6104,5953.08
2021-07-10 00:00:00,6017,5412.81
2021-07-10 00:30:00,5775,5673.62
2021-07-10 01:00:00,5586,5407.3
2021-07-10 01:30:00,5406,5320.96
2021-07-10 02:00:00,5161,5138.44
2021-07-10 02:30:00,4985,4880.75
2021-07-10 03:00:00,4856,4737.61
2021-07-10 03:30:00,4783,4677.36
2021-07-10 04:00:00,4721,4630.32
2021-07-10 04:30:00,4714,4617.01
2021-07-10 05:00:00,4706,4601.74
2021-07-10 05:30:00,4767,4705.89
2021-07-10 06:00:00,4913,4790.69
2021-07-10 06:30:00,5086,4952.39
2021-07-10 07:00:00,5279,5089.05
2021-07-10 07:30:00,5513,5325.55
2021-07-10 08:00:00,5816,5602.62
2021-07-10 08:30:00,6105,5699.58
2021-07-10 09:00:00,6259,5772.06
2021-07-10 09:30:00,6274,5739.72
2021-07-10 10:00:00,6175,5693.28
2021-07-10 10:30:00,5940,5664.76
2021-07-10 11:00:00,5701,5554.28
2021-07-10 11:30:00,5411,5631.12
2021-07-10 12:00:00,5163,5654.53
2021-07-10 12:30:00,4976,5713.33
2021-07-10 13:00:00,4769,5707.23
2021-07-10 13:30:00,4647,5548.07
2021-07-10 14:00:00,4642,5286.82
2021-07-10 14:30:00,4648,5157.38
2021-07-10 15:00:00,4756,5248.84
2021-07-10 15:30:00,4942,5490.31
2021-07-10 16:00:00,5184,5679.9
2021-07-10 16:30:00,5552,5785.68
2021-07-10 17:00:00,5923,6149.85
2021-07-10 17:30:00,6380,6339.47
2021-07-10 18:00:00,6761,6744.43
2021-07-10 18:30:00,6851,6679.48
2021-07-10 19:00:00,6772,6599.39
2021-07-10 19:30:00,6647,6552.56
2021-07-10 20:00:00,6509,6380.52
2021-07-10 20:30:00,6383,6361.59
2021-07-10 21:00:00,6245,6145.05
2021-07-10 21:30:00,6124,6100.76
2021-07-10 22:00:00,6010,5999.42
2021-07-10 22:30:00,5815,5807.55
2021-07-10 23:00:00,5642,5756.77
2021-07-10 23:30:00,5706,5832.89
2021-07-11 00:00:00,5682,5476.47
2021-07-11 00:30:00,5518,5563.69
2021-07-11 01:00:00,5368,5372.91
2021-07-11 01:30:00,5244,5267.85
2021-07-11 02:00:00,4969,4997.21
2021-07-11 02:30:00,4773,4790.28
2021-07-11 03:00:00,4646,4667.19
2021-07-11 03:30:00,4561,4548.13
2021-07-11 04:00:00,4489,4452.78
2021-07-11 04:30:00,4488,4426.54
2021-07-11 05:00:00,4498,4414.05
2021-07-11 05:30:00,4562,4429.07
2021-07-11 06:00:00,4628,4512.16
2021-07-11 06:30:00,4765,4643.19
2021-07-11 07:00:00,4890,4891.04
2021-07-11 07:30:00,5016,5007.76
2021-07-11 08:00:00,5252,5234.76
2021-07-11 08:30:00,5465,5927.32
2021-07-11 09:00:00,5518,5876.26
2021-07-11 09:30:00,5475,6098.95
2021-07-11 10:00:00,5382,5656.29
2021-07-11 10:30:00,5093,5321.06
2021-07-11 11:00:00,4842,5365.77
2021-07-11 11:30:00,4561,5244.63
2021-07-11 12:00:00,4353,4895.65
2021-07-11 12:30:00,4236,4834.22
2021-07-11 13:00:00,4208,4602.13
2021-07-11 13:30:00,4353,4507.19
2021-07-11 14:00:00,4536,4534.87
2021-07-11 14:30:00,4722,4633.8
2021-07-11 15:00:00,4884,4690.24
2021-07-11 15:30:00,5123,4745.59
2021-07-11 16:00:00,5454,5002.66
2021-07-11 16:30:00,5684,5454.41
2021-07-11 17:00:00,6026,5901.61
2021-07-11 17:30:00,6396,6473.83
2021-07-11 18:00:00,6744,6735.03
2021-07-11 18:30:00,6843,6765.35
2021-07-11 19:00:00,6784,6663.17
2021-07-11 19:30:00,6655,6618.83
2021-07-11 20:00:00,6536,6452.71
2021-07-11 20:30:00,6412,6394.25
2021-07-11 21:00:00,6273,6163.87
2021-07-11 21:30:00,6106,6192.41
2021-07-11 22:00:00,5868,5916.09
2021-07-11 22:30:00,5618,5729.82
2021-07-11 23:00:00,5425,5501.94
2021-07-11 23:30:00,5480,5505.91
2021-07-12 00:00:00,5443,5501.57
2021-07-12 00:30:00,5314,5280.9
2021-07-12 01:00:00,5137,5175.96
2021-07-12 01:30:00,5012,5125.65
2021-07-12 02:00:00,4841,4898.3
2021-07-12 02:30:00,4698,4714.54
2021-07-12 03:00:00,4592,4579.37
2021-07-12 03:30:00,4545,4521.58
2021-07-12 04:00:00,4486,4500.09
2021-07-12 04:30:00,4485,4533.74
2021-07-12 05:00:00,4601,4615.05
2021-07-12 05:30:00,4817,4804.39
2021-07-12 06:00:00,5081,5387.29
2021-07-12 06:30:00,5556,5723.08
2021-07-12 07:00:00,5958,6173.98
2021-07-12 07:30:00,6356,6490.23
2021-07-12 08:00:00,6762,6910.73
2021-07-12 08:30:00,6981,6988.52
2021-07-12 09:00:00,7023,6921.85
2021-07-12 09:30:00,7009,6875.36
2021-07-12 10:00:00,6893,6747.95
2021-07-12 10:30:00,6674,6266.81
2021-07-12 11:00:00,6422,5879.18
2021-07-12 11:30:00,6154,5737.75
2021-07-12 12:00:00,5817,5542.35
2021-07-12 12:30:00,5536,5374.77
2021-07-12 13:00:00,5351,5265.23
2021-07-12 13:30:00,5325,5262.41
2021-07-12 14:00:00,5305,5349.12
2021-07-12 14:30:00,5291,5512.12
2021-07-12 15:00:00,5381,5499.17
2021-07-12 15:30:00,5508,5852.07
2021-07-12 16:00:00,5731,6050.76
2021-07-12 16:30:00,6055,6292.59
2021-07-12 17:00:00,6383,6621.46
2021-07-12 17:30:00,6823,6896.73
2021-07-12 18:00:00,7227,7214.86
2021-07-12 18:30:00,7341,7214.01
2021-07-12 19:00:00,7224,7111.55
2021-07-12 19:30:00,7044,6993.16
2021-07-12 20:00:00,6887,6884.22
2021-07-12 20:30:00,6709,6811.33
2021-07-12 21:00:00,6514,6701.54
2021-07-12 21:30:00,6318,6500.12
2021-07-12 22:00:00,6083,6132.35
2021-07-12 22:30:00,5756,5856.44
2021-07-12 23:00:00,5507,5634.46
2021-07-12 23:30:00,5524,5568.82
2021-07-13 00:00:00,5443,5491.34
2021-07-13 00:30:00,5273,5436.47
2021-07-13 01:00:00,5116,5199.81
2021-07-13 01:30:00,4960,5121.31
2021-07-13 02:00:00,4804,4940.35
2021-07-13 02:30:00,4681,4770.09
2021-07-13 03:00:00,4576,4673.7
2021-07-13 03:30:00,4524,4588.89
2021-07-13 04:00:00,4510,4577.57
2021-07-13 04:30:00,4526,4575.46
2021-07-13 05:00:00,4597,4714.75
2021-07-13 05:30:00,4781,4910.89
2021-07-13 06:00:00,5012,5149.79
2021-07-13 06:30:00,5471,5579.65
2021-07-13 07:00:00,5956,6129.05
2021-07-13 07:30:00,6439,6445.48
2021-07-13 08:00:00,6796,6754.29
2021-07-13 08:30:00,6812,6951.69
2021-07-13 09:00:00,6832,6992.98
2021-07-13 09:30:00,6777,6981.18
2021-07-13 10:00:00,6633,6742.72
2021-07-13 10:30:00,6356,6570.72
2021-07-13 11:00:00,6089,6253.12
2021-07-13 11:30:00,5890,6343.15
2021-07-13 12:00:00,5757,6106.08
2021-07-13 12:30:00,5788,5786.82
2021-07-13 13:00:00,5754,5778.14
2021-07-13 13:30:00,5764,5745.67
2021-07-13 14:00:00,5741,5748.25
2021-07-13 14:30:00,5657,5813.73
2021-07-13 15:00:00,5613,5893.11
2021-07-13 15:30:00,5726,5865.02
2021-07-13 16:00:00,5949,5943.19
2021-07-13 16:30:00,6248,6289.72
2021-07-13 17:00:00,6591,6484.32
2021-07-13 17:30:00,6903,6967.18
2021-07-13 18:00:00,7296,7163.56
2021-07-13 18:30:00,7326,7189.29
2021-07-13 19:00:00,7211,7147.57
2021-07-13 19:30:00,7038,6979.43
2021-07-13 20:00:00,6845,6845.55
2021-07-13 20:30:00,6648,6718.87
2021-07-13 21:00:00,6448,6490.06
2021-07-13 21:30:00,6282,6360.71
2021-07-13 22:00:00,6020,6100.35
2021-07-13 22:30:00,5739,5757.78
2021-07-13 23:00:00,5525,5550.53
2021-07-13 23:30:00,5568,5565.54
2021-07-14 00:00:00,5509,5474.22
2021-07-14 00:30:00,5308,5309.26
2021-07-14 01:00:00,5129,5167.41
2021-07-14 01:30:00,4961,5010.83
2021-07-14 02:00:00,4784,4830.29
2021-07-14 02:30:00,4644,4702.05
2021-07-14 03:00:00,4535,4568.87
2021-07-14 03:30:00,4479,4531.52
2021-07-14 04:00:00,4427,4488.18
2021-07-14 04:30:00,4438,4502.08
2021-07-14 05:00:00,4468,4621.93
2021-07-14 05:30:00,4617,4749.04
2021-07-14 06:00:00,4894,5002.06
2021-07-14 06:30:00,5375,5470.97
2021-07-14 07:00:00,5849,6016.56
2021-07-14 07:30:00,6302,6347.46
2021-07-14 08:00:00,6709,6697.43
2021-07-14 08:30:00,6848,6747.32
2021-07-14 09:00:00,7049,6710.49
2021-07-14 09:30:00,7104,6720.03
2021-07-14 10:00:00,6806,6612.34
2021-07-14 10:30:00,6881,6356.31
2021-07-14 11:00:00,6793,6230.85
2021-07-14 11:30:00,6765,5946.28
2021-07-14 12:00:00,6735,5714.78
2021-07-14 12:30:00,6695,5749.62
2021-07-14 13:00:00,6570,5679.04
2021-07-14 13:30:00,6472,5630.93
2021-07-14 14:00:00,6354,5717.6
2021-07-14 14:30:00,6155,5687.42
2021-07-14 15:00:00,6034,5645.27
2021-07-14 15:30:00,6066,5659.54
2021-07-14 16:00:00,6203,5961.41
2021-07-14 16:30:00,6458,6293.38
2021-07-14 17:00:00,6772,6627.08
2021-07-14 17:30:00,7033,6834.68
2021-07-14 18:00:00,7348,7181.66
2021-07-14 18:30:00,7387,7171.47
2021-07-14 19:00:00,7265,7099.93
2021-07-14 19:30:00,7104,6962.62
