time,demand_vic,predicted_demand_vic
2021-01-03 14:00:00,3539,4692.43
2021-01-03 14:30:00,3656,4715.7
2021-01-03 15:00:00,3819,4666.5
2021-01-03 15:30:00,3963,4738.87
2021-01-03 16:00:00,4211,4692.61
2021-01-03 16:30:00,4445,4802.66
2021-01-03 17:00:00,4602,4798.05
2021-01-03 17:30:00,4755,4895.43
2021-01-03 18:00:00,4886,4962.64
2021-01-03 18:30:00,4922,4902.31
2021-01-03 19:00:00,4911,4918.43
2021-01-03 19:30:00,4857,4833.72
2021-01-03 20:00:00,4815,4807.68
2021-01-03 20:30:00,4825,4759.68
2021-01-03 21:00:00,4720,4707.04
2021-01-03 21:30:00,4604,4546.12
2021-01-03 22:00:00,4483,4471.32
2021-01-03 22:30:00,4397,4408.55
2021-01-03 23:00:00,4338,4331.3
2021-01-03 23:30:00,4488,4463.59
2021-01-04 00:00:00,4492,4448.48
2021-01-04 00:30:00,4344,4306.13
2021-01-04 01:00:00,4216,4167.3
2021-01-04 01:30:00,4111,4105.64
2021-01-04 02:00:00,3985,3970.09
2021-01-04 02:30:00,3904,3928.72
2021-01-04 03:00:00,3841,3910.24
2021-01-04 03:30:00,3826,3899.74
2021-01-04 04:00:00,3836,3902.46
2021-01-04 04:30:00,3914,4046.92
2021-01-04 05:00:00,4015,4152.83
2021-01-04 05:30:00,4209,4320.9
2021-01-04 06:00:00,4338,4620.39
2021-01-04 06:30:00,4515,4763.41
2021-01-04 07:00:00,4637,5069.33
2021-01-04 07:30:00,4635,5029.06
2021-01-04 08:00:00,4663,5159.4
2021-01-04 08:30:00,4683,5288.04
2021-01-04 09:00:00,4619,5257.73
2021-01-04 09:30:00,4577,5183.72
2021-01-04 10:00:00,4533,5132.01
2021-01-04 10:30:00,4503,4995.35
2021-01-04 11:00:00,4513,4942.25
2021-01-04 11:30:00,4447,4927.25
2021-01-04 12:00:00,4449,4924.37
2021-01-04 12:30:00,4443,4937.3
2021-01-04 13:00:00,4409,4910.89
2021-01-04 13:30:00,4456,4950.26
2021-01-04 14:00:00,4460,4953.19
2021-01-04 14:30:00,4447,4992.41
2021-01-04 15:00:00,4524,5005.84
2021-01-04 15:30:00,4635,5016.64
2021-01-04 16:00:00,4775,5157.11
2021-01-04 16:30:00,4924,5240.16
2021-01-04 17:00:00,5070,5694.29
2021-01-04 17:30:00,5122,5862.28
2021-01-04 18:00:00,5146,5913.2
2021-01-04 18:30:00,5141,5904.37
2021-01-04 19:00:00,5104,5630.17
2021-01-04 19:30:00,5027,5565.57
2021-01-04 20:00:00,4991,5156.76
2021-01-04 20:30:00,4959,5170.91
2021-01-04 21:00:00,4855,5008.51
2021-01-04 21:30:00,4727,4909.21
2021-01-04 22:00:00,4598,4723.27
2021-01-04 22:30:00,4502,4628.86
2021-01-04 23:00:00,4445,4573.64
2021-01-04 23:30:00,4623,4640.44
2021-01-05 00:00:00,4655,4746.04
2021-01-05 00:30:00,4487,4551.16
2021-01-05 01:00:00,4341,4371.81
2021-01-05 01:30:00,4244,4248.79
2021-01-05 02:00:00,4097,4085.33
2021-01-05 02:30:00,3989,4034.72
2021-01-05 03:00:00,3934,3989.35
2021-01-05 03:30:00,3918,3983.13
2021-01-05 04:00:00,3935,3981.36
2021-01-05 04:30:00,4036,4005.61
2021-01-05 05:00:00,4154,4147.67
2021-01-05 05:30:00,4341,4318.19
2021-01-05 06:00:00,4474,4561.34
2021-01-05 06:30:00,4664,4684.92
2021-01-05 07:00:00,4807,5338.54
2021-01-05 07:30:00,4819,5386.99
2021-01-05 08:00:00,4849,5386.14
2021-01-05 08:30:00,4883,5385.39
2021-01-05 09:00:00,4848,5449.7
2021-01-05 09:30:00,4829,5219.95
2021-01-05 10:00:00,4861,5176.55
2021-01-05 10:30:00,4877,5083.72
2021-01-05 11:00:00,4837,5064.77
2021-01-05 11:30:00,4801,5037.96
2021-01-05 12:00:00,4809,5052.84
2021-01-05 12:30:00,4791,5064.12
2021-01-05 13:00:00,4780,5005.87
2021-01-05 13:30:00,4754,5088.11
2021-01-05 14:00:00,4702,5069.84
2021-01-05 14:30:00,4730,5096.94
2021-01-05 15:00:00,4755,5173.57
2021-01-05 15:30:00,4846,5396.7
2021-01-05 16:00:00,4919,5491.22
2021-01-05 16:30:00,5018,5423.37
2021-01-05 17:00:00,5117,5296.56
2021-01-05 17:30:00,5123,5373.5
2021-01-05 18:00:00,5098,5460.72
2021-01-05 18:30:00,5053,5441.83
2021-01-05 19:00:00,5031,5429.13
2021-01-05 19:30:00,5005,5392.44
2021-01-05 20:00:00,5007,5272.53
2021-01-05 20:30:00,4989,5300.2
2021-01-05 21:00:00,4878,5041.59
2021-01-05 21:30:00,4759,5022.7
2021-01-05 22:00:00,4623,4711.28
2021-01-05 22:30:00,4516,4669.76
2021-01-05 23:00:00,4481,4532.89
2021-01-05 23:30:00,4625,4720.42
2021-01-06 00:00:00,4633,4797.28
2021-01-06 00:30:00,4470,4614.86
2021-01-06 01:00:00,4334,4412.45
2021-01-06 01:30:00,4237,4311.32
2021-01-06 02:00:00,4095,4169.64
2021-01-06 02:30:00,3995,4048.25
2021-01-06 03:00:00,3934,4008.69
2021-01-06 03:30:00,3934,3995.84
2021-01-06 04:00:00,3940,4021.16
2021-01-06 04:30:00,4012,4122.51
2021-01-06 05:00:00,4125,4218.39
2021-01-06 05:30:00,4317,4400.28
2021-01-06 06:00:00,4436,4537.38
2021-01-06 06:30:00,4605,4813.87
2021-01-06 07:00:00,4709,5246.56
2021-01-06 07:30:00,4701,5224.16
2021-01-06 08:00:00,4734,5152.99
2021-01-06 08:30:00,4719,5114.56
2021-01-06 09:00:00,4682,5086.58
2021-01-06 09:30:00,4641,5230.64
2021-01-06 10:00:00,4559,5130.11
2021-01-06 10:30:00,4513,5140.97
2021-01-06 11:00:00,4434,5286.47
2021-01-06 11:30:00,4375,5332.01
2021-01-06 12:00:00,4314,5401.99
2021-01-06 12:30:00,4281,5382.93
2021-01-06 13:00:00,4263,5416.57
2021-01-06 13:30:00,4250,5411.63
2021-01-06 14:00:00,4229,5190.55
2021-01-06 14:30:00,4226,5307.84
2021-01-06 15:00:00,4254,5363.32
2021-01-06 15:30:00,4341,5389.22
2021-01-06 16:00:00,4457,5214.44
2021-01-06 16:30:00,4616,5245.23
2021-01-06 17:00:00,4791,5290.07
2021-01-06 17:30:00,4887,5307.26
2021-01-06 18:00:00,4967,5325.31
2021-01-06 18:30:00,4990,5265.6
2021-01-06 19:00:00,5015,5332.42
2021-01-06 19:30:00,5000,5309.62
2021-01-06 20:00:00,4970,5317.93
2021-01-06 20:30:00,4951,5281.12
2021-01-06 21:00:00,4852,5093.87
2021-01-06 21:30:00,4733,5066.01
2021-01-06 22:00:00,4598,4834.66
2021-01-06 22:30:00,4491,4619.87
2021-01-06 23:00:00,4433,4611.71
2021-01-06 23:30:00,4587,4735.13
2021-01-07 00:00:00,4607,4703.48
2021-01-07 00:30:00,4466,4533.84
2021-01-07 01:00:00,4328,4415.93
2021-01-07 01:30:00,4241,4302.1
2021-01-07 02:00:00,4100,4214.01
2021-01-07 02:30:00,4021,4055.43
2021-01-07 03:00:00,3968,4039.54
2021-01-07 03:30:00,3919,3999.13
2021-01-07 04:00:00,3933,4017.7
2021-01-07 04:30:00,4022,4057.25
2021-01-07 05:00:00,4100,4164.21
2021-01-07 05:30:00,4257,4381.84
2021-01-07 06:00:00,4401,4501.74
2021-01-07 06:30:00,4558,4692.61
2021-01-07 07:00:00,4618,4975.0
2021-01-07 07:30:00,4524,4911.95
2021-01-07 08:00:00,4449,4882.92
2021-01-07 08:30:00,4340,4969.67
2021-01-07 09:00:00,4217,4991.32
2021-01-07 09:30:00,4117,4890.64
2021-01-07 10:00:00,4064,4944.7
2021-01-07 10:30:00,4038,4915.84
2021-01-07 11:00:00,4010,4868.64
2021-01-07 11:30:00,3853,4859.55
2021-01-07 12:00:00,3952,4929.62
2021-01-07 12:30:00,4036,4859.28
2021-01-07 13:00:00,4017,4882.88
2021-01-07 13:30:00,4050,4595.68
2021-01-07 14:00:00,4057,4515.75
2021-01-07 14:30:00,4103,4566.0
2021-01-07 15:00:00,4197,4617.19
2021-01-07 15:30:00,4319,4861.88
2021-01-07 16:00:00,4460,4989.5
2021-01-07 16:30:00,4659,5465.74
2021-01-07 17:00:00,4891,5260.98
2021-01-07 17:30:00,5026,5465.94
2021-01-07 18:00:00,5118,5948.27
2021-01-07 18:30:00,5174,6000.56
2021-01-07 19:00:00,5215,6022.49
2021-01-07 19:30:00,5183,6013.65
2021-01-07 20:00:00,5142,5973.63
2021-01-07 20:30:00,5097,5870.99
2021-01-07 21:00:00,4997,5201.05
2021-01-07 21:30:00,4838,5042.44
2021-01-07 22:00:00,4698,4821.49
2021-01-07 22:30:00,4594,4678.5
2021-01-07 23:00:00,4530,4567.34
2021-01-07 23:30:00,4682,4750.11
2021-01-08 00:00:00,4667,4744.6
2021-01-08 00:30:00,4476,4576.84
2021-01-08 01:00:00,4333,4458.17
2021-01-08 01:30:00,4225,4286.66
2021-01-08 02:00:00,4090,4212.88
2021-01-08 02:30:00,4002,4106.45
2021-01-08 03:00:00,3940,4081.99
2021-01-08 03:30:00,3923,4003.56
2021-01-08 04:00:00,3943,4007.57
2021-01-08 04:30:00,4027,4062.13
2021-01-08 05:00:00,4125,4179.35
2021-01-08 05:30:00,4279,4259.22
2021-01-08 06:00:00,4404,4461.57
2021-01-08 06:30:00,4541,4681.77
2021-01-08 07:00:00,4565,4936.41
2021-01-08 07:30:00,4465,4813.64
2021-01-08 08:00:00,4398,4763.71
2021-01-08 08:30:00,4301,4763.52
2021-01-08 09:00:00,4171,4356.62
2021-01-08 09:30:00,4073,4211.32
2021-01-08 10:00:00,3974,4198.34
2021-01-08 10:30:00,3926,4293.86
2021-01-08 11:00:00,3899,4324.79
2021-01-08 11:30:00,3893,4221.18
2021-01-08 12:00:00,3886,4272.71
2021-01-08 12:30:00,3937,4294.6
2021-01-08 13:00:00,3957,4287.0
2021-01-08 13:30:00,3999,4323.06
2021-01-08 14:00:00,4098,4454.06
2021-01-08 14:30:00,4216,4455.54
2021-01-08 15:00:00,4364,4595.5
2021-01-08 15:30:00,4543,4735.24
2021-01-08 16:00:00,4705,4775.71
2021-01-08 16:30:00,4947,5216.9
2021-01-08 17:00:00,5202,5382.93
2021-01-08 17:30:00,5364,5740.75
2021-01-08 18:00:00,5511,5820.45
2021-01-08 18:30:00,5590,5889.1
2021-01-08 19:00:00,5561,5799.01
2021-01-08 19:30:00,5536,5846.69
2021-01-08 20:00:00,5412,5807.34
2021-01-08 20:30:00,5305,5835.7
2021-01-08 21:00:00,5156,5648.27
2021-01-08 21:30:00,4997,5149.78
2021-01-08 22:00:00,4839,5002.19
2021-01-08 22:30:00,4698,4871.21
2021-01-08 23:00:00,4617,4754.73
2021-01-08 23:30:00,4761,4955.31
2021-01-09 00:00:00,4737,4638.19
2021-01-09 00:30:00,4552,4500.73
2021-01-09 01:00:00,4409,4344.98
2021-01-09 01:30:00,4308,4233.61
2021-01-09 02:00:00,4157,4133.46
2021-01-09 02:30:00,4104,4021.83
2021-01-09 03:00:00,4012,3877.72
2021-01-09 03:30:00,3988,3824.84
2021-01-09 04:00:00,3962,3855.32
2021-01-09 04:30:00,3984,3974.52
2021-01-09 05:00:00,4013,4085.96
2021-01-09 05:30:00,4036,4131.9
2021-01-09 06:00:00,4055,4129.0
2021-01-09 06:30:00,4125,4207.86
2021-01-09 07:00:00,4144,4154.23
2021-01-09 07:30:00,4089,4005.22
2021-01-09 08:00:00,4027,4140.66
2021-01-09 08:30:00,3977,4081.48
2021-01-09 09:00:00,3878,4102.87
2021-01-09 09:30:00,3835,4032.95
2021-01-09 10:00:00,3770,3865.97
2021-01-09 10:30:00,3813,3720.86
2021-01-09 11:00:00,3802,3694.15
2021-01-09 11:30:00,3832,3648.91
2021-01-09 12:00:00,3881,3679.12
2021-01-09 12:30:00,3888,3762.31
2021-01-09 13:00:00,3960,3840.44
2021-01-09 13:30:00,4053,3882.84
2021-01-09 14:00:00,4128,4050.77
2021-01-09 14:30:00,4276,4056.09
2021-01-09 15:00:00,4461,4143.81
2021-01-09 15:30:00,4721,4236.12
2021-01-09 16:00:00,4968,4727.18
2021-01-09 16:30:00,5250,4882.66
2021-01-09 17:00:00,5488,5235.81
2021-01-09 17:30:00,5697,5536.48
2021-01-09 18:00:00,5891,5628.9
2021-01-09 18:30:00,5960,5687.44
2021-01-09 19:00:00,5961,5659.13
2021-01-09 19:30:00,5814,5594.24
2021-01-09 20:00:00,5611,5497.41
2021-01-09 20:30:00,5492,5481.56
2021-01-09 21:00:00,5327,5108.87
2021-01-09 21:30:00,5149,4991.17
2021-01-09 22:00:00,4966,4799.07
2021-01-09 22:30:00,4808,4683.36
2021-01-09 23:00:00,4701,4614.14
2021-01-09 23:30:00,4830,4685.6
2021-01-10 00:00:00,4774,4625.58
2021-01-10 00:30:00,4594,4530.22
2021-01-10 01:00:00,4450,4381.43
2021-01-10 01:30:00,4283,4268.37
2021-01-10 02:00:00,4174,4135.73
2021-01-10 02:30:00,4066,4048.46
2021-01-10 03:00:00,4002,3886.35
2021-01-10 03:30:00,3977,3837.63
2021-01-10 04:00:00,3939,3818.18
2021-01-10 04:30:00,3945,3819.69
2021-01-10 05:00:00,3979,3829.31
2021-01-10 05:30:00,3978,3869.37
2021-01-10 06:00:00,4008,3881.6
2021-01-10 06:30:00,4001,3914.59
2021-01-10 07:00:00,4055,3915.77
2021-01-10 07:30:00,3956,3874.21
2021-01-10 08:00:00,3941,3814.1
2021-01-10 08:30:00,3873,3766.46
2021-01-10 09:00:00,3811,3584.92
2021-01-10 09:30:00,3815,3558.05
2021-01-10 10:00:00,3823,3535.19
2021-01-10 10:30:00,3843,3559.72
2021-01-10 11:00:00,3928,3568.3
2021-01-10 11:30:00,4022,3568.97
2021-01-10 12:00:00,4168,3586.41
2021-01-10 12:30:00,4290,3593.64
2021-01-10 13:00:00,4438,3739.43
2021-01-10 13:30:00,4627,3929.15
2021-01-10 14:00:00,4752,4043.96
2021-01-10 14:30:00,5036,4252.92
2021-01-10 15:00:00,5299,4265.81
2021-01-10 15:30:00,5587,4714.44
2021-01-10 16:00:00,5903,4993.94
2021-01-10 16:30:00,6246,5523.09
2021-01-10 17:00:00,6623,5680.28
2021-01-10 17:30:00,6755,5845.13
2021-01-10 18:00:00,6871,5999.6
2021-01-10 18:30:00,6964,6677.95
2021-01-10 19:00:00,6885,6609.68
2021-01-10 19:30:00,6770,5942.78
2021-01-10 20:00:00,6570,5895.72
2021-01-10 20:30:00,6413,5844.16
2021-01-10 21:00:00,6193,5732.06
2021-01-10 21:30:00,5855,5593.5
2021-01-10 22:00:00,5577,5352.96
2021-01-10 22:30:00,5339,4812.52
2021-01-10 23:00:00,5142,4726.39
2021-01-10 23:30:00,5211,4754.24
2021-01-11 00:00:00,5138,4622.72
2021-01-11 00:30:00,4912,4573.23
2021-01-11 01:00:00,4733,4345.67
2021-01-11 01:30:00,4562,4252.07
2021-01-11 02:00:00,4433,4170.52
2021-01-11 02:30:00,4309,4058.53
2021-01-11 03:00:00,4308,4029.51
2021-01-11 03:30:00,4321,3993.12
2021-01-11 04:00:00,4325,4010.82
2021-01-11 04:30:00,4465,4061.06
2021-01-11 05:00:00,4526,4222.78
2021-01-11 05:30:00,4787,4414.84
2021-01-11 06:00:00,4926,4872.72
2021-01-11 06:30:00,5192,5009.16
2021-01-11 07:00:00,5390,5075.73
2021-01-11 07:30:00,5530,5033.14
2021-01-11 08:00:00,5640,4996.0
2021-01-11 08:30:00,5742,4991.25
2021-01-11 09:00:00,5810,5002.84
2021-01-11 09:30:00,5919,5044.5
2021-01-11 10:00:00,6054,5062.46
2021-01-11 10:30:00,6250,5104.4
2021-01-11 11:00:00,6424,5161.33
2021-01-11 11:30:00,6615,5157.52
2021-01-11 12:00:00,6917,5335.92
2021-01-11 12:30:00,7171,5423.81
2021-01-11 13:00:00,7398,5486.05
2021-01-11 13:30:00,7640,6242.8
2021-01-11 14:00:00,7772,6250.1
2021-01-11 14:30:00,7816,6292.64
2021-01-11 15:00:00,8018,7054.26
2021-01-11 15:30:00,8137,6917.74
2021-01-11 16:00:00,8260,6993.07
2021-01-11 16:30:00,8295,7598.89
2021-01-11 17:00:00,8411,6789.03
2021-01-11 17:30:00,8393,6739.5
2021-01-11 18:00:00,8311,6291.18
2021-01-11 18:30:00,8193,6190.76
2021-01-11 19:00:00,8073,6094.16
2021-01-11 19:30:00,7802,6252.68
2021-01-11 20:00:00,7578,6229.39
2021-01-11 20:30:00,7367,6270.06
2021-01-11 21:00:00,7015,6327.97
2021-01-11 21:30:00,6691,6292.34
2021-01-11 22:00:00,6256,5959.84
2021-01-11 22:30:00,5867,5828.6
2021-01-11 23:00:00,5632,5391.76
2021-01-11 23:30:00,5660,5449.79
2021-01-12 00:00:00,5477,5237.24
2021-01-12 00:30:00,5280,5055.33
2021-01-12 01:00:00,5067,5014.86
2021-01-12 01:30:00,4949,4755.93
2021-01-12 02:00:00,4760,4535.19
2021-01-12 02:30:00,4646,4468.43
2021-01-12 03:00:00,4577,4464.05
2021-01-12 03:30:00,4525,4472.82
2021-01-12 04:00:00,4532,4471.97
2021-01-12 04:30:00,4616,4534.83
2021-01-12 05:00:00,4700,4691.98
2021-01-12 05:30:00,4919,5119.18
2021-01-12 06:00:00,5065,5172.23
2021-01-12 06:30:00,5238,5334.31
2021-01-12 07:00:00,5369,5576.07
2021-01-12 07:30:00,5303,5738.94
2021-01-12 08:00:00,5278,6057.82
2021-01-12 08:30:00,5244,6260.87
2021-01-12 09:00:00,5126,6264.46
2021-01-12 09:30:00,5043,6461.27
2021-01-12 10:00:00,4971,6578.07
2021-01-12 10:30:00,4862,6555.96
2021-01-12 11:00:00,4828,6493.79
2021-01-12 11:30:00,4799,5947.93
2021-01-12 12:00:00,4683,6094.3
2021-01-12 12:30:00,4587,6202.14
2021-01-12 13:00:00,4541,6149.39
2021-01-12 13:30:00,4495,6210.45
2021-01-12 14:00:00,4491,6066.52
2021-01-12 14:30:00,4489,5999.84
2021-01-12 15:00:00,4583,6032.05
2021-01-12 15:30:00,4706,6110.88
2021-01-12 16:00:00,4851,6079.74
2021-01-12 16:30:00,5046,5909.07
2021-01-12 17:00:00,5228,5900.84
2021-01-12 17:30:00,5380,5828.18
2021-01-12 18:00:00,5513,5843.64
2021-01-12 18:30:00,5545,5798.13
2021-01-12 19:00:00,5533,5767.53
2021-01-12 19:30:00,5493,5822.22
2021-01-12 20:00:00,5405,5784.92
2021-01-12 20:30:00,5363,5766.86
2021-01-12 21:00:00,5241,5790.25
2021-01-12 21:30:00,5059,5802.46
2021-01-12 22:00:00,4899,6385.93
2021-01-12 22:30:00,4768,6164.31
2021-01-12 23:00:00,4671,5588.89
2021-01-12 23:30:00,4816,5775.37
2021-01-13 00:00:00,4800,5411.67
2021-01-13 00:30:00,4608,5449.51
2021-01-13 01:00:00,4497,5296.53
2021-01-13 01:30:00,4395,5271.94
2021-01-13 02:00:00,4275,4984.16
2021-01-13 02:30:00,4215,4748.04
2021-01-13 03:00:00,4145,4814.51
2021-01-13 03:30:00,4153,4693.94
2021-01-13 04:00:00,4176,4623.03
2021-01-13 04:30:00,4250,4687.6
2021-01-13 05:00:00,4377,4826.47
2021-01-13 05:30:00,4537,5016.76
2021-01-13 06:00:00,4674,5192.01
2021-01-13 06:30:00,4851,5488.79
2021-01-13 07:00:00,4915,5673.9
2021-01-13 07:30:00,4868,5675.55
2021-01-13 08:00:00,4838,5622.38
2021-01-13 08:30:00,4772,5563.2
2021-01-13 09:00:00,4677,5134.33
2021-01-13 09:30:00,4607,5278.91
2021-01-13 10:00:00,4620,5317.58
2021-01-13 10:30:00,4720,5090.11
2021-01-13 11:00:00,4834,4999.26
2021-01-13 11:30:00,5145,4994.1
2021-01-13 12:00:00,5287,4995.43
2021-01-13 12:30:00,5381,4869.27
2021-01-13 13:00:00,5419,4787.55
2021-01-13 13:30:00,5598,4750.9
2021-01-13 14:00:00,6078,5008.19
2021-01-13 14:30:00,6309,4939.38
2021-01-13 15:00:00,6314,5154.8
2021-01-13 15:30:00,6492,5239.67
2021-01-13 16:00:00,6741,5120.87
2021-01-13 16:30:00,6790,5384.96
2021-01-13 17:00:00,6803,5544.45
2021-01-13 17:30:00,6707,5533.28
2021-01-13 18:00:00,6554,5516.69
2021-01-13 18:30:00,6327,5496.51
2021-01-13 19:00:00,6154,5453.68
2021-01-13 19:30:00,6027,5446.85
2021-01-13 20:00:00,5927,5375.63
2021-01-13 20:30:00,5835,5379.44
2021-01-13 21:00:00,5690,5338.66
2021-01-13 21:30:00,5459,5240.92
2021-01-13 22:00:00,5297,4948.49
2021-01-13 22:30:00,5105,4917.31
2021-01-13 23:00:00,4994,4797.14
2021-01-13 23:30:00,5067,4855.34
2021-01-14 00:00:00,4980,4907.93
2021-01-14 00:30:00,4770,4716.29
2021-01-14 01:00:00,4645,4573.24
2021-01-14 01:30:00,4513,4485.65
2021-01-14 02:00:00,4403,4362.24
2021-01-14 02:30:00,4331,4270.63
2021-01-14 03:00:00,4283,4210.58
2021-01-14 03:30:00,4272,4214.76
2021-01-14 04:00:00,4282,4232.64
2021-01-14 04:30:00,4351,4304.48
2021-01-14 05:00:00,4501,4398.23
2021-01-14 05:30:00,4669,4566.1
2021-01-14 06:00:00,4806,4807.38
2021-01-14 06:30:00,5004,5007.21
2021-01-14 07:00:00,5065,5092.03
2021-01-14 07:30:00,5085,5071.21
2021-01-14 08:00:00,5020,4926.95
2021-01-14 08:30:00,4986,4888.21
2021-01-14 09:00:00,4829,4901.53
2021-01-14 09:30:00,4707,4904.3
2021-01-14 10:00:00,4673,4944.19
2021-01-14 10:30:00,4575,4977.66
2021-01-14 11:00:00,4521,5161.69
2021-01-14 11:30:00,4539,5482.73
2021-01-14 12:00:00,4524,5912.67
2021-01-14 12:30:00,4524,5715.19
2021-01-14 13:00:00,4519,5729.27
2021-01-14 13:30:00,4518,5531.7
2021-01-14 14:00:00,4539,6813.98
2021-01-14 14:30:00,4570,6884.79
2021-01-14 15:00:00,4630,6926.82
2021-01-14 15:30:00,4720,7221.01
2021-01-14 16:00:00,4836,7178.24
2021-01-14 16:30:00,4929,7129.06
2021-01-14 17:00:00,5042,7007.48
2021-01-14 17:30:00,5174,6809.0
2021-01-14 18:00:00,5355,6646.75
2021-01-14 18:30:00,5449,7149.69
2021-01-14 19:00:00,5450,6960.95
2021-01-14 19:30:00,5375,6886.78
