time,spot_price,predicted_spot_price
2021-01-01 21:30:00,34.14,45.731695899100544
2021-01-01 22:00:00,33.86,42.30043308688434
2021-01-01 22:30:00,34.16,36.41136873213571
2021-01-01 23:00:00,33.74,31.955164684611077
2021-01-01 23:30:00,34.77,38.16785921356497
2021-01-02 00:00:00,35.8,35.83280699629533
2021-01-02 00:30:00,34.36,31.007837148332385
2021-01-02 01:00:00,33.0,23.629254020021847
2021-01-02 01:30:00,27.09,17.867399027815196
2021-01-02 02:00:00,15.2,14.237676121716987
2021-01-02 02:30:00,22.06,12.993081276349614
2021-01-02 03:00:00,23.23,11.15666614023165
2021-01-02 03:30:00,23.12,10.89609417557854
2021-01-02 04:00:00,27.51,11.098547000775923
2021-01-02 04:30:00,29.35,9.145610816736735
2021-01-02 05:00:00,28.99,6.398008909128976
2021-01-02 05:30:00,33.92,6.5417719607844305
2021-01-02 06:00:00,26.25,6.471174239517055
2021-01-02 06:30:00,25.95,7.045884561505304
2021-01-02 07:00:00,27.45,8.70905934949937
2021-01-02 07:30:00,29.03,8.006638268402398
2021-01-02 08:00:00,29.53,8.97315299682684
2021-01-02 08:30:00,25.56,12.663700521608007
2021-01-02 09:00:00,16.28,13.514717424901264
2021-01-02 09:30:00,23.9,18.188923781261735
2021-01-02 10:00:00,22.95,19.77499926735925
2021-01-02 10:30:00,11.27,17.14923395270415
2021-01-02 11:00:00,12.67,19.940798081392487
2021-01-02 11:30:00,19.56,27.61930812131972
2021-01-02 12:00:00,16.82,25.368670814491907
2021-01-02 12:30:00,12.36,22.95095503863304
2021-01-02 13:00:00,8.17,24.085297954926475
2021-01-02 13:30:00,10.92,21.23196492464251
2021-01-02 14:00:00,2.71,25.31228149502263
2021-01-02 14:30:00,11.25,26.873635350307325
2021-01-02 15:00:00,13.52,34.05336218668806
2021-01-02 15:30:00,12.49,36.54721766275448
2021-01-02 16:00:00,10.2,36.98735061109582
2021-01-02 16:30:00,11.56,42.193967499078
2021-01-02 17:00:00,21.83,49.36838627660329
2021-01-02 17:30:00,20.82,48.36865410109732
2021-01-02 18:00:00,23.51,44.55583944671177
2021-01-02 18:30:00,18.51,45.736604100289284
2021-01-02 19:00:00,25.65,30.147201880714746
2021-01-02 19:30:00,18.45,30.306576895316795
2021-01-02 20:00:00,19.91,31.89461723257095
2021-01-02 20:30:00,31.84,31.9383667629383
2021-01-02 21:00:00,19.69,30.64972305577416
2021-01-02 21:30:00,27.74,32.3766393513324
2021-01-02 22:00:00,17.56,27.781034772166393
2021-01-02 22:30:00,27.87,28.901207788019775
2021-01-02 23:00:00,30.53,29.372125290668023
2021-01-02 23:30:00,32.79,33.96360366628085
2021-01-03 00:00:00,34.77,31.019559380856307
2021-01-03 00:30:00,34.58,25.2922683354667
2021-01-03 01:00:00,35.54,22.677137974423687
2021-01-03 01:30:00,32.64,18.711117673910735
2021-01-03 02:00:00,30.34,14.687250491905004
2021-01-03 02:30:00,30.57,14.692021427628518
2021-01-03 03:00:00,28.65,11.016781768555049
2021-01-03 03:30:00,22.93,8.745659853283556
2021-01-03 04:00:00,27.08,7.338787430379867
2021-01-03 04:30:00,33.11,9.05714609184848
2021-01-03 05:00:00,33.41,9.257316660341942
2021-01-03 05:30:00,33.47,10.079235659997906
2021-01-03 06:00:00,32.09,11.638392794078115
2021-01-03 06:30:00,27.25,13.725380386006904
2021-01-03 07:00:00,33.69,15.792587411837445
2021-01-03 07:30:00,31.77,16.750571132230107
2021-01-03 08:00:00,33.44,18.500055221324516
2021-01-03 08:30:00,35.72,21.46742807735582
2021-01-03 09:00:00,34.8,22.231961194904002
2021-01-03 09:30:00,34.16,20.743109379848775
2021-01-03 10:00:00,28.96,17.437007269389554
2021-01-03 10:30:00,11.18,13.479187675332852
2021-01-03 11:00:00,-0.88,11.970798762881302
2021-01-03 11:30:00,6.31,11.201849828240967
2021-01-03 12:00:00,4.48,8.920008387197512
2021-01-03 12:30:00,0.86,5.774356827663837
2021-01-03 13:00:00,-7.64,1.7359260716765021
2021-01-03 13:30:00,-31.95,-3.499649503753048
2021-01-03 14:00:00,-19.59,-6.535460143953571
2021-01-03 14:30:00,-35.95,-4.439708657041379
2021-01-03 15:00:00,-24.1,-1.6610583202184728
2021-01-03 15:30:00,-17.28,-0.8092498520015425
2021-01-03 16:00:00,-0.59,0.5210424376755327
2021-01-03 16:30:00,3.19,6.277574034150419
2021-01-03 17:00:00,9.59,8.810984347557309
2021-01-03 17:30:00,27.93,13.98929914136238
2021-01-03 18:00:00,27.42,15.324615666225426
2021-01-03 18:30:00,28.64,15.008292857471275
2021-01-03 19:00:00,25.94,14.743028868129983
2021-01-03 19:30:00,22.77,13.306841465830715
2021-01-03 20:00:00,26.38,12.670301744786343
2021-01-03 20:30:00,28.11,13.459252191029137
2021-01-03 21:00:00,27.38,12.000881840265492
2021-01-03 21:30:00,21.82,9.321911874089764
2021-01-03 22:00:00,30.37,5.537965753794822
2021-01-03 22:30:00,33.6,4.042959164926415
2021-01-03 23:00:00,32.94,5.083104361777629
2021-01-03 23:30:00,35.51,10.649591033662176
2021-01-04 00:00:00,27.89,29.061127643654203
2021-01-04 00:30:00,26.03,19.94392447573965
2021-01-04 01:00:00,4.2,13.332269606910216
2021-01-04 01:30:00,0.23,7.882325260463688
2021-01-04 02:00:00,8.87,4.306704498497751
2021-01-04 02:30:00,4.57,0.14299281325058644
2021-01-04 03:00:00,0.0,-2.391662679466208
2021-01-04 03:30:00,0.0,-4.6324401410653735
2021-01-04 04:00:00,-0.97,-5.231442973278291
2021-01-04 04:30:00,1.06,-4.0019870737388885
2021-01-04 05:00:00,7.32,-2.005305879266473
2021-01-04 05:30:00,13.91,4.16816716580864
2021-01-04 06:00:00,10.35,8.191453164238325
2021-01-04 06:30:00,8.47,12.437607003994387
2021-01-04 07:00:00,4.58,16.307444843527364
2021-01-04 07:30:00,-19.97,17.29081866297787
2021-01-04 08:00:00,0.25,17.566228319988127
2021-01-04 08:30:00,-0.66,18.44675801292911
2021-01-04 09:00:00,-4.66,16.23229015385995
2021-01-04 09:30:00,-11.32,14.721214070892685
2021-01-04 10:00:00,-17.94,13.055105733398165
2021-01-04 10:30:00,-24.75,12.403996647001492
2021-01-04 11:00:00,-26.14,14.433082269875413
2021-01-04 11:30:00,-3.02,14.470193241672206
2021-01-04 12:00:00,-5.32,14.385719136365353
2021-01-04 12:30:00,-14.69,14.230562371242229
2021-01-04 13:00:00,-8.97,13.695865565535584
2021-01-04 13:30:00,-1.37,14.971923285531673
2021-01-04 14:00:00,-6.04,16.644895409324747
2021-01-04 14:30:00,-6.13,17.347635116132224
2021-01-04 15:00:00,7.2,20.046625354759897
2021-01-04 15:30:00,8.22,21.50009463710505
2021-01-04 16:00:00,9.11,23.374025132343576
2021-01-04 16:30:00,4.56,28.142548645629276
2021-01-04 17:00:00,9.07,33.29706803160988
2021-01-04 17:30:00,8.39,33.86108046312118
2021-01-04 18:00:00,10.25,34.02535540559174
2021-01-04 18:30:00,13.38,32.99186181372404
2021-01-04 19:00:00,26.45,32.82788920072643
2021-01-04 19:30:00,31.53,31.157621290806645
2021-01-04 20:00:00,30.55,30.79748922825344
2021-01-04 20:30:00,30.62,29.99051280511118
2021-01-04 21:00:00,29.09,27.979612436863007
2021-01-04 21:30:00,18.55,23.9427278329822
2021-01-04 22:00:00,6.5,21.07796030844274
2021-01-04 22:30:00,6.98,17.77895770368511
2021-01-04 23:00:00,2.92,13.689256757304776
2021-01-04 23:30:00,10.82,18.537568775736162
2021-01-05 00:00:00,15.19,10.754140349152024
2021-01-05 00:30:00,5.86,6.203622906662332
2021-01-05 01:00:00,5.23,1.3164973026135698
2021-01-05 01:30:00,-5.99,-1.5558193229822308
2021-01-05 02:00:00,-21.56,-5.257649402050646
2021-01-05 02:30:00,0.0,-7.690405869114741
2021-01-05 03:00:00,-23.87,-9.526266229784312
2021-01-05 03:30:00,-28.14,-10.09766536867204
2021-01-05 04:00:00,-17.06,-9.76614306934205
2021-01-05 04:30:00,-10.01,-7.6954344728446955
2021-01-05 05:00:00,0.58,-4.478463331901494
2021-01-05 05:30:00,8.58,-0.7381038607118882
2021-01-05 06:00:00,16.08,2.9722912649657616
2021-01-05 06:30:00,17.02,8.46655429556985
2021-01-05 07:00:00,9.26,13.17900115166421
2021-01-05 07:30:00,16.11,14.497444761110913
2021-01-05 08:00:00,8.68,15.388183370067111
2021-01-05 08:30:00,17.37,17.503717120513784
2021-01-05 09:00:00,12.39,18.378271261556392
2021-01-05 09:30:00,20.25,19.509438882183687
2021-01-05 10:00:00,7.97,18.942119653035917
2021-01-05 10:30:00,8.43,19.575974314974616
2021-01-05 11:00:00,-8.02,18.77231397770798
2021-01-05 11:30:00,-1.22,18.988740344129752
2021-01-05 12:00:00,0.61,20.367249260438612
2021-01-05 12:30:00,-9.09,20.52923904418347
2021-01-05 13:00:00,-2.6,21.66301938904192
2021-01-05 13:30:00,-13.64,18.036236620444257
2021-01-05 14:00:00,-26.45,15.973843819354002
2021-01-05 14:30:00,-17.19,15.576307760873803
2021-01-05 15:00:00,-5.39,16.94688424873131
2021-01-05 15:30:00,-12.5,19.977508752848507
2021-01-05 16:00:00,-7.57,20.71859021010046
2021-01-05 16:30:00,10.52,24.316321302703827
2021-01-05 17:00:00,19.96,26.925944814015452
2021-01-05 17:30:00,17.98,28.296650372668267
2021-01-05 18:00:00,16.74,29.872150675430987
2021-01-05 18:30:00,18.02,28.766183374829154
2021-01-05 19:00:00,27.87,27.43662384895147
2021-01-05 19:30:00,33.35,29.69720076954836
2021-01-05 20:00:00,34.96,31.427727713689052
2021-01-05 20:30:00,34.26,30.46238312423796
2021-01-05 21:00:00,33.32,27.015543858818035
2021-01-05 21:30:00,33.7,22.732725644484617
2021-01-05 22:00:00,28.09,17.08276305314945
2021-01-05 22:30:00,31.12,13.301069303303933
2021-01-05 23:00:00,26.09,11.75503341616492
2021-01-05 23:30:00,33.01,17.10786796622253
2021-01-06 00:00:00,35.27,25.692197422081264
2021-01-06 00:30:00,34.53,14.878502157045205
2021-01-06 01:00:00,28.43,9.64399701058872
2021-01-06 01:30:00,9.09,5.89210171913119
2021-01-06 02:00:00,8.94,0.6657555479275601
2021-01-06 02:30:00,6.95,-3.86634143959472
2021-01-06 03:00:00,8.75,-6.742066250732634
2021-01-06 03:30:00,9.08,-5.730905611165241
2021-01-06 04:00:00,8.84,-8.587237845331487
2021-01-06 04:30:00,9.18,-5.274223254120244
2021-01-06 05:00:00,10.54,-2.7525910930639554
2021-01-06 05:30:00,23.12,3.332240498044115
2021-01-06 06:00:00,13.94,6.8668412587230705
2021-01-06 06:30:00,24.87,11.839639428559252
2021-01-06 07:00:00,31.79,15.879783316176542
2021-01-06 07:30:00,28.94,17.745436930263878
2021-01-06 08:00:00,21.32,18.13224978675042
2021-01-06 08:30:00,-23.42,17.842030047935552
2021-01-06 09:00:00,7.04,18.528616842618106
2021-01-06 09:30:00,1.1,17.557275780548352
2021-01-06 10:00:00,-13.26,15.16955995376668
2021-01-06 10:30:00,-22.84,14.777617630628413
2021-01-06 11:00:00,-11.31,12.690943350424575
2021-01-06 11:30:00,-18.47,11.964821594068098
2021-01-06 12:00:00,-28.68,10.484742861795823
2021-01-06 12:30:00,-50.15,9.71736821621549
2021-01-06 13:00:00,-36.72,8.863186806525604
2021-01-06 13:30:00,-41.08,7.300101050616362
2021-01-06 14:00:00,-38.92,4.812556878478475
2021-01-06 14:30:00,-40.41,2.150495380765804
2021-01-06 15:00:00,-46.23,0.214241195732356
2021-01-06 15:30:00,-48.47,0.9582552281662515
2021-01-06 16:00:00,-47.03,1.7777239715334616
2021-01-06 16:30:00,-41.6,5.251395080851978
2021-01-06 17:00:00,-31.08,11.887894564335994
2021-01-06 17:30:00,-25.11,16.06654857567858
2021-01-06 18:00:00,-19.88,18.803466949282637
2021-01-06 18:30:00,-6.35,21.220996545907298
2021-01-06 19:00:00,12.05,21.3710877009935
2021-01-06 19:30:00,18.01,19.216300019470836
2021-01-06 20:00:00,15.31,20.286093338831876
2021-01-06 20:30:00,34.4,18.37018007462595
2021-01-06 21:00:00,32.37,15.88503767635649
2021-01-06 21:30:00,19.45,11.367221739755877
2021-01-06 22:00:00,7.54,7.935521183465482
2021-01-06 22:30:00,8.55,5.207804822625377
2021-01-06 23:00:00,9.04,2.6260546078251252
2021-01-06 23:30:00,29.99,8.933137767514495
2021-01-07 00:00:00,31.13,22.60527609186616
2021-01-07 00:30:00,14.12,12.12950361356134
2021-01-07 01:00:00,-13.94,4.2668921978244185
2021-01-07 01:30:00,-16.05,-0.16480137742438217
2021-01-07 02:00:00,-24.31,-5.124413643273812
2021-01-07 02:30:00,-20.8,-8.175762572473218
2021-01-07 03:00:00,0.02,-12.701554472079806
2021-01-07 03:30:00,-8.81,-10.54417448840995
2021-01-07 04:00:00,-30.46,-9.729886595692165
2021-01-07 04:30:00,-7.85,-6.109644882973058
2021-01-07 05:00:00,-3.63,-3.825396851316924
2021-01-07 05:30:00,-4.98,1.0953947262868553
2021-01-07 06:00:00,20.87,5.532933505177951
2021-01-07 06:30:00,27.81,10.307574583219207
2021-01-07 07:00:00,32.94,13.902323370835433
2021-01-07 07:30:00,17.68,13.632178438414257
2021-01-07 08:00:00,8.63,12.879782437763083
2021-01-07 08:30:00,8.1,11.922537492578343
2021-01-07 09:00:00,5.99,10.006144447644445
2021-01-07 09:30:00,5.56,8.363485686211575
2021-01-07 10:00:00,5.35,7.981282715046433
2021-01-07 10:30:00,5.45,8.502219374117459
2021-01-07 11:00:00,-1.14,7.36792255320772
2021-01-07 11:30:00,-31.7,1.6315778573935376
2021-01-07 12:00:00,-14.18,2.459173327123949
2021-01-07 12:30:00,-10.73,4.094629254467975
2021-01-07 13:00:00,-13.59,2.5204798993003834
2021-01-07 13:30:00,-24.02,0.9901304948944158
2021-01-07 14:00:00,-27.66,-0.6345630995562175
2021-01-07 14:30:00,-22.03,-1.0205863466216414
2021-01-07 15:00:00,-23.7,1.1507574604831206
2021-01-07 15:30:00,-25.35,4.0283337656110945
2021-01-07 16:00:00,-14.29,7.429413484190093
2021-01-07 16:30:00,-11.77,12.318012919395755
2021-01-07 17:00:00,7.28,17.846522535571538
2021-01-07 17:30:00,25.69,22.751818375664826
2021-01-07 18:00:00,33.41,24.999836316524096
2021-01-07 18:30:00,34.06,26.288410602877136
2021-01-07 19:00:00,34.67,27.12680364184186
2021-01-07 19:30:00,34.91,24.361462649966256
2021-01-07 20:00:00,36.35,23.775614669117175
2021-01-07 20:30:00,38.06,20.345164483758666
2021-01-07 21:00:00,35.58,14.77880111696281
2021-01-07 21:30:00,34.83,8.104616928504484
2021-01-07 22:00:00,33.15,3.138881114991648
2021-01-07 22:30:00,33.68,-0.4785084790423042
2021-01-07 23:00:00,16.31,-2.909497302936259
2021-01-07 23:30:00,20.4,0.3124725116025786
2021-01-08 00:00:00,32.21,14.900496822798942
2021-01-08 00:30:00,10.84,7.8629931495322865
2021-01-08 01:00:00,8.04,1.7205810135317705
2021-01-08 01:30:00,8.13,-2.921528017151843
2021-01-08 02:00:00,2.99,-6.916136282149935
2021-01-08 02:30:00,1.41,-9.68754467504101
2021-01-08 03:00:00,-1.46,-11.97624259343047
2021-01-08 03:30:00,-0.49,-10.93863145470577
2021-01-08 04:00:00,0.0,-8.421976311386103
2021-01-08 04:30:00,1.29,-6.498992183815332
2021-01-08 05:00:00,8.95,-2.3089687390001785
2021-01-08 05:30:00,9.11,2.2844586708229286
2021-01-08 06:00:00,17.96,8.9735592995916
2021-01-08 06:30:00,30.12,16.47730166105694
2021-01-08 07:00:00,32.26,20.351016627204658
2021-01-08 07:30:00,30.81,20.09003206214298
2021-01-08 08:00:00,29.35,19.632033598452836
2021-01-08 08:30:00,17.35,17.122358925714636
2021-01-08 09:00:00,28.54,14.277547455728453
2021-01-08 09:30:00,29.76,11.471402525625535
2021-01-08 10:00:00,28.35,8.67584347245716
2021-01-08 10:30:00,26.38,7.316211346999481
2021-01-08 11:00:00,25.04,6.61047062005612
2021-01-08 11:30:00,28.5,6.0692519436354075
2021-01-08 12:00:00,12.5,5.858519979290051
2021-01-08 12:30:00,26.76,6.913024336018282
2021-01-08 13:00:00,26.25,7.599523840847354
2021-01-08 13:30:00,20.85,8.191980774071368
2021-01-08 14:00:00,24.65,9.759284694578625
2021-01-08 14:30:00,20.71,11.568399433086924
2021-01-08 15:00:00,21.22,14.306195092722405
2021-01-08 15:30:00,28.83,17.59624732712551
2021-01-08 16:00:00,28.96,20.03460811255492
2021-01-08 16:30:00,31.84,24.186098253764484
2021-01-08 17:00:00,34.91,29.245374458945946
2021-01-08 17:30:00,35.61,31.895759194514383
2021-01-08 18:00:00,35.92,35.0685122060185
2021-01-08 18:30:00,42.86,38.969334964045245
2021-01-08 19:00:00,52.32,39.36423022629151
2021-01-08 19:30:00,53.48,39.023808061697935
2021-01-08 20:00:00,42.19,35.36328960963134
2021-01-08 20:30:00,36.44,33.689391507756085
2021-01-08 21:00:00,34.96,30.351370437353054
2021-01-08 21:30:00,34.7,26.811560314047412
2021-01-08 22:00:00,34.51,22.942337639606038
2021-01-08 22:30:00,36.35,20.011152682148833
2021-01-08 23:00:00,34.74,18.193806693055535
2021-01-08 23:30:00,36.47,23.522342085610333
2021-01-09 00:00:00,36.45,35.34623211344855
2021-01-09 00:30:00,34.57,29.101162072211523
2021-01-09 01:00:00,34.67,24.414240721316602
2021-01-09 01:30:00,34.3,22.101677693735652
2021-01-09 02:00:00,34.38,17.247990745641644
2021-01-09 02:30:00,33.77,16.423013768046374
2021-01-09 03:00:00,34.49,16.15328417243235
2021-01-09 03:30:00,34.86,17.233378376758708
2021-01-09 04:00:00,34.94,17.53548801143566
2021-01-09 04:30:00,34.99,18.73570612581578
2021-01-09 05:00:00,35.03,19.136676518849583
2021-01-09 05:30:00,35.4,18.8261470548547
2021-01-09 06:00:00,35.43,18.410059046392064
2021-01-09 06:30:00,34.83,18.716858810245242
2021-01-09 07:00:00,32.29,17.93209494125641
2021-01-09 07:30:00,30.34,17.443687171962907
2021-01-09 08:00:00,30.35,16.53933032228329
2021-01-09 08:30:00,30.82,14.315227178698152
2021-01-09 09:00:00,30.82,12.856240245827323
2021-01-09 09:30:00,30.44,12.510597273825965
2021-01-09 10:00:00,27.0,11.42449108256244
2021-01-09 10:30:00,29.21,12.46822175295732
2021-01-09 11:00:00,27.69,12.15728335268021
2021-01-09 11:30:00,30.91,12.98320619986302
2021-01-09 12:00:00,31.23,14.309006215410477
2021-01-09 12:30:00,31.68,14.858324627266015
2021-01-09 13:00:00,32.08,17.472502894552633
2021-01-09 13:30:00,32.93,21.42184091415554
2021-01-09 14:00:00,33.48,24.030134935340385
2021-01-09 14:30:00,34.7,28.470943306395654
2021-01-09 15:00:00,34.95,33.47123870539292
2021-01-09 15:30:00,36.59,40.88978767861178
2021-01-09 16:00:00,38.19,48.27086499567875
2021-01-09 16:30:00,41.33,56.19104326719403
2021-01-09 17:00:00,50.2,61.720970547240114
2021-01-09 17:30:00,50.78,66.86413758696742
2021-01-09 18:00:00,53.35,70.95503401119413
2021-01-09 18:30:00,62.61,72.19677668910006
2021-01-09 19:00:00,58.76,69.71421536195326
2021-01-09 19:30:00,62.8,62.4520089678456
2021-01-09 20:00:00,49.65,55.012581297993705
2021-01-09 20:30:00,43.9,51.64002659477519
2021-01-09 21:00:00,45.9,46.57097106671557
2021-01-09 21:30:00,39.32,41.036345878342246
2021-01-09 22:00:00,38.77,38.127805965448445
2021-01-09 22:30:00,41.03,36.58654754809018
2021-01-09 23:00:00,38.42,34.949822028710926
2021-01-09 23:30:00,40.44,39.663476488012776
2021-01-10 00:00:00,42.06,40.08520093027904
2021-01-10 00:30:00,50.5,36.76153797210711
2021-01-10 01:00:00,51.66,34.65852763304886
2021-01-10 01:30:00,44.28,31.283602203742063
2021-01-10 02:00:00,42.07,28.220945464177817
2021-01-10 02:30:00,42.2,24.903393539923286
2021-01-10 03:00:00,42.33,22.18821676229662
2021-01-10 03:30:00,41.19,21.01366277204552
2021-01-10 04:00:00,39.86,19.65257265060346
2021-01-10 04:30:00,40.18,17.749460949726256
2021-01-10 05:00:00,40.46,17.365346679612344
2021-01-10 05:30:00,40.72,18.182765020950512
2021-01-10 06:00:00,34.67,16.992560811964708
2021-01-10 06:30:00,29.69,17.29765386338086
2021-01-10 07:00:00,30.46,20.662246450011068
2021-01-10 07:30:00,25.43,18.477959191225068
2021-01-10 08:00:00,25.04,19.001104968697575
2021-01-10 08:30:00,24.07,17.493547649122988
2021-01-10 09:00:00,23.66,15.847150236563081
2021-01-10 09:30:00,25.8,17.265908998782805
2021-01-10 10:00:00,22.08,17.42714380363502
2021-01-10 10:30:00,27.2,17.485753140776325
2021-01-10 11:00:00,15.44,19.56052204315195
2021-01-10 11:30:00,17.7,22.559315342210382
2021-01-10 12:00:00,25.61,27.914412109933224
2021-01-10 12:30:00,28.46,31.608082886840123
2021-01-10 13:00:00,34.89,36.09919885478939
2021-01-10 13:30:00,35.23,41.67865513944487
2021-01-10 14:00:00,34.8,45.38651702742014
2021-01-10 14:30:00,40.74,53.47369075523673
2021-01-10 15:00:00,41.01,60.72115230555019
2021-01-10 15:30:00,49.43,69.14571798395296
2021-01-10 16:00:00,55.29,77.71020424503591
2021-01-10 16:30:00,58.52,87.42221663407977
2021-01-10 17:00:00,61.42,97.99003751853786
2021-01-10 17:30:00,52.9,101.96595679567707
2021-01-10 18:00:00,56.53,105.3085886411945
2021-01-10 18:30:00,79.37,108.21843462266
2021-01-10 19:00:00,95.9,106.39969053283718
2021-01-10 19:30:00,76.16,103.14596808398065
2021-01-10 20:00:00,58.46,97.54292669485397
2021-01-10 20:30:00,53.44,91.55071392764266
2021-01-10 21:00:00,54.03,81.16319467276895
2021-01-10 21:30:00,54.49,69.94274226472386
2021-01-10 22:00:00,48.87,60.47828760482798
2021-01-10 22:30:00,45.59,53.02048648224985
2021-01-10 23:00:00,42.13,44.543455296363774
2021-01-10 23:30:00,44.07,45.49039036940208
2021-01-11 00:00:00,44.79,40.885322885089394
2021-01-11 00:30:00,42.92,34.02144657521612
2021-01-11 01:00:00,36.35,28.10408758277636
2021-01-11 01:30:00,36.88,22.263148571656302
2021-01-11 02:00:00,34.86,18.11743884017281
2021-01-11 02:30:00,34.65,12.443950396062021
2021-01-11 03:00:00,26.25,11.998410081231015
2021-01-11 03:30:00,28.51,13.89927720212819
2021-01-11 04:00:00,19.86,15.564547177395369
2021-01-11 04:30:00,19.69,18.482888750749595
2021-01-11 05:00:00,11.09,18.169443211850876
2021-01-11 05:30:00,25.2,24.40310027719292
2021-01-11 06:00:00,28.38,25.22764181303633
2021-01-11 06:30:00,33.45,31.44335428993803
2021-01-11 07:00:00,34.96,38.54574414458378
2021-01-11 07:30:00,32.55,44.45220860646096
2021-01-11 08:00:00,34.91,48.74692511920752
2021-01-11 08:30:00,34.96,50.33815176209319
2021-01-11 09:00:00,26.06,50.602748365469665
2021-01-11 09:30:00,15.32,48.50271698455869
2021-01-11 10:00:00,29.85,51.01149506870931
2021-01-11 10:30:00,26.98,51.6378599379953
2021-01-11 11:00:00,30.69,54.263585381082805
2021-01-11 11:30:00,29.06,59.46990404441139
2021-01-11 12:00:00,35.54,66.65661209058476
2021-01-11 12:30:00,40.39,75.75998918229975
2021-01-11 13:00:00,40.59,81.1236862246386
2021-01-11 13:30:00,50.71,88.61191858670193
2021-01-11 14:00:00,57.26,93.35738626390112
2021-01-11 14:30:00,54.88,94.98367208088798
2021-01-11 15:00:00,52.46,99.60790762781798
2021-01-11 15:30:00,52.46,104.11580326210613
2021-01-11 16:00:00,51.56,108.90232710609534
2021-01-11 16:30:00,46.56,112.95454740954132
2021-01-11 17:00:00,57.37,121.81689960225319
2021-01-11 17:30:00,59.9,126.17834458887543
2021-01-11 18:00:00,60.28,125.54431656971587
2021-01-11 18:30:00,62.14,126.2174943323046
2021-01-11 19:00:00,51.95,119.44124141111081
2021-01-11 19:30:00,44.6,113.58176606299277
2021-01-11 20:00:00,45.64,99.20035486186866
2021-01-11 20:30:00,46.68,92.78315500276247
2021-01-11 21:00:00,35.53,81.4388715698692
2021-01-11 21:30:00,39.08,74.63715738999686
2021-01-11 22:00:00,34.15,65.0220563700673
2021-01-11 22:30:00,35.11,49.84516966448582
2021-01-11 23:00:00,36.68,49.56921228471299
2021-01-11 23:30:00,34.41,50.63474929780577
2021-01-12 00:00:00,29.49,21.671265230536775
2021-01-12 00:30:00,30.41,4.689594375554819
2021-01-12 01:00:00,32.77,-1.3240096358497055
2021-01-12 01:30:00,32.01,-4.334030349767048
2021-01-12 02:00:00,31.04,-8.721387596589906
2021-01-12 02:30:00,29.27,-12.459685071607282
2021-01-12 03:00:00,30.84,-14.209239549268133
2021-01-12 03:30:00,29.82,-15.058492681222347
2021-01-12 04:00:00,31.61,-14.70474203635844
2021-01-12 04:30:00,32.3,-11.993659332303935
2021-01-12 05:00:00,34.28,-9.341623414891089
2021-01-12 05:30:00,43.89,-0.8444911443174306
2021-01-12 06:00:00,45.82,2.677920921302203
2021-01-12 06:30:00,39.81,8.358542587111373
2021-01-12 07:00:00,37.71,12.391012798660654
2021-01-12 07:30:00,32.34,11.084461713930608
2021-01-12 08:00:00,17.59,11.159873991462433
2021-01-12 08:30:00,-10.7,12.610963642365945
2021-01-12 09:00:00,12.86,11.09177681564175
2021-01-12 09:30:00,9.32,10.41558196662919
2021-01-12 10:00:00,8.55,10.013781718314107
2021-01-12 10:30:00,16.84,6.679395841907322
2021-01-12 11:00:00,21.23,7.411124539657834
