time,spot_price,predicted_spot_price
2021-01-03 10:00:00,28.96,15.682389530982377
2021-01-03 10:30:00,11.18,16.718416441916574
2021-01-03 11:00:00,-0.88,29.63962903740469
2021-01-03 11:30:00,6.31,31.71497791884252
2021-01-03 12:00:00,4.48,30.003245283417428
2021-01-03 12:30:00,0.86,26.549825822842763
2021-01-03 13:00:00,-7.64,24.6805341479931
2021-01-03 13:30:00,-31.95,20.96051674208094
2021-01-03 14:00:00,-19.59,26.212577687939216
2021-01-03 14:30:00,-35.95,25.64715893826721
2021-01-03 15:00:00,-24.1,22.401053869103066
2021-01-03 15:30:00,-17.28,21.2191524893895
2021-01-03 16:00:00,-0.59,14.194852291951804
2021-01-03 16:30:00,3.19,16.432211256135943
2021-01-03 17:00:00,9.59,14.377211007989729
2021-01-03 17:30:00,27.93,17.97636983722839
2021-01-03 18:00:00,27.42,17.50056879683264
2021-01-03 18:30:00,28.64,14.449256882240917
2021-01-03 19:00:00,25.94,14.953980482957917
2021-01-03 19:30:00,22.77,12.64587866728509
2021-01-03 20:00:00,26.38,12.46247323596532
2021-01-03 20:30:00,28.11,11.604695060402022
2021-01-03 21:00:00,27.38,11.632923168910196
2021-01-03 21:30:00,21.82,7.6785902770184435
2021-01-03 22:00:00,30.37,5.206348679610414
2021-01-03 22:30:00,33.6,4.370885295648151
2021-01-03 23:00:00,32.94,4.892878814086245
2021-01-03 23:30:00,35.51,9.956545418864138
2021-01-04 00:00:00,27.89,27.82529769535938
2021-01-04 00:30:00,26.03,18.868536604831462
2021-01-04 01:00:00,4.2,11.949344090321134
2021-01-04 01:30:00,0.23,7.730118263155333
2021-01-04 02:00:00,8.87,3.883307795164228
2021-01-04 02:30:00,4.57,0.8449623978518588
2021-01-04 03:00:00,0.0,-0.42546631871408636
2021-01-04 03:30:00,0.0,-2.5384580549610547
2021-01-04 04:00:00,-0.97,-3.3441897939659526
2021-01-04 04:30:00,1.06,-0.22748071511418289
2021-01-04 05:00:00,7.32,1.9086289041313762
2021-01-04 05:30:00,13.91,7.345772202899383
2021-01-04 06:00:00,10.35,16.210433382505144
2021-01-04 06:30:00,8.47,19.491663011713015
2021-01-04 07:00:00,4.58,28.58424543052864
2021-01-04 07:30:00,-19.97,28.48087264792855
2021-01-04 08:00:00,0.25,31.6624136677258
2021-01-04 08:30:00,-0.66,35.627974738946875
2021-01-04 09:00:00,-4.66,34.37019601034764
2021-01-04 09:30:00,-11.32,31.950137467708586
2021-01-04 10:00:00,-17.94,30.06508958744402
2021-01-04 10:30:00,-24.75,26.385174841922236
2021-01-04 11:00:00,-26.14,26.622420627080103
2021-01-04 11:30:00,-3.02,28.107769819534866
2021-01-04 12:00:00,-5.32,27.884719194290554
2021-01-04 12:30:00,-14.69,28.26711438048224
2021-01-04 13:00:00,-8.97,27.947949498202945
2021-01-04 13:30:00,-1.37,29.007339421657463
2021-01-04 14:00:00,-6.04,30.649926939644544
2021-01-04 14:30:00,-6.13,32.83554899709439
2021-01-04 15:00:00,7.2,33.72935288891367
2021-01-04 15:30:00,8.22,32.337460020083725
2021-01-04 16:00:00,9.11,34.224737024414594
2021-01-04 16:30:00,4.56,37.12048974059452
2021-01-04 17:00:00,9.07,51.02492369385638
2021-01-04 17:30:00,8.39,54.882684188389646
2021-01-04 18:00:00,10.25,55.81140173674473
2021-01-04 18:30:00,13.38,54.66914829418842
2021-01-04 19:00:00,26.45,47.76944811373839
2021-01-04 19:30:00,31.53,46.451300869233506
2021-01-04 20:00:00,30.55,35.504547413670466
2021-01-04 20:30:00,30.62,36.00808459608437
2021-01-04 21:00:00,29.09,32.338809481043526
2021-01-04 21:30:00,18.55,29.116913836631028
2021-01-04 22:00:00,6.5,24.635230933968742
2021-01-04 22:30:00,6.98,21.38137928550219
2021-01-04 23:00:00,2.92,17.342224692705614
2021-01-04 23:30:00,10.82,19.032809453545468
2021-01-05 00:00:00,15.19,13.339380583157563
2021-01-05 00:30:00,5.86,8.025558467007173
2021-01-05 01:00:00,5.23,2.1914012086956376
2021-01-05 01:30:00,-5.99,-1.4197988844839102
2021-01-05 02:00:00,-21.56,-5.589039489164492
2021-01-05 02:30:00,0.0,-6.3921064018615255
2021-01-05 03:00:00,-23.87,-7.954506047971876
2021-01-05 03:30:00,-28.14,-8.248184959612502
2021-01-05 04:00:00,-17.06,-8.44966968128739
2021-01-05 04:30:00,-10.01,-8.558411743400796
2021-01-05 05:00:00,0.58,-4.658214767328289
2021-01-05 05:30:00,8.58,-1.3858337567759094
2021-01-05 06:00:00,16.08,5.452463519337954
2021-01-05 06:30:00,17.02,9.06061433176707
2021-01-05 07:00:00,9.26,28.273010312289216
2021-01-05 07:30:00,16.11,30.626515504880715
2021-01-05 08:00:00,8.68,30.64121433770478
2021-01-05 08:30:00,17.37,31.7699609821355
2021-01-05 09:00:00,12.39,35.46459649003978
2021-01-05 09:30:00,20.25,30.611148784253814
2021-01-05 10:00:00,7.97,27.902714510685826
2021-01-05 10:30:00,8.43,25.446150733841336
2021-01-05 11:00:00,-8.02,25.2402420104347
2021-01-05 11:30:00,-1.22,25.71763452086472
2021-01-05 12:00:00,0.61,27.291513085789106
2021-01-05 12:30:00,-9.09,28.28495974620006
2021-01-05 13:00:00,-2.6,28.076993594389336
2021-01-05 13:30:00,-13.64,27.523875181336038
2021-01-05 14:00:00,-26.45,26.41930479998443
2021-01-05 14:30:00,-17.19,25.996211665377203
2021-01-05 15:00:00,-5.39,28.83291242038878
2021-01-05 15:30:00,-12.5,35.61559966746677
2021-01-05 16:00:00,-7.57,36.96777921166732
2021-01-05 16:30:00,10.52,35.82751235783151
2021-01-05 17:00:00,19.96,32.02486546887084
2021-01-05 17:30:00,17.98,35.41003656135882
2021-01-05 18:00:00,16.74,40.1722202896499
2021-01-05 18:30:00,18.02,39.807692164244486
2021-01-05 19:00:00,27.87,38.74222242501281
2021-01-05 19:30:00,33.35,40.69923807472303
2021-01-05 20:00:00,34.96,38.96791707370102
2021-01-05 20:30:00,34.26,39.29945211394052
2021-01-05 21:00:00,33.32,31.660968396174866
2021-01-05 21:30:00,33.7,30.220948949704933
2021-01-05 22:00:00,28.09,19.58962825369875
2021-01-05 22:30:00,31.12,17.66735377585107
2021-01-05 23:00:00,26.09,13.228540838644577
2021-01-05 23:30:00,33.01,19.817485970712966
2021-01-06 00:00:00,35.27,30.357896265736557
2021-01-06 00:30:00,34.53,18.99265564189973
2021-01-06 01:00:00,28.43,11.87204713406544
2021-01-06 01:30:00,9.09,8.002856150957697
2021-01-06 02:00:00,8.94,2.785598265789943
2021-01-06 02:30:00,6.95,-2.3539938414412944
2021-01-06 03:00:00,8.75,-4.620803488177174
2021-01-06 03:30:00,9.08,-3.974594334736935
2021-01-06 04:00:00,8.84,-6.28222129948864
2021-01-06 04:30:00,9.18,-2.1356404734266334
2021-01-06 05:00:00,10.54,-0.10023161528839353
2021-01-06 05:30:00,23.12,5.69746693887447
2021-01-06 06:00:00,13.94,9.746123878456302
2021-01-06 06:30:00,24.87,17.771734129522713
2021-01-06 07:00:00,31.79,31.146967820652662
2021-01-06 07:30:00,28.94,32.603648563126654
2021-01-06 08:00:00,21.32,30.0319403060049
2021-01-06 08:30:00,-23.42,29.076287624002546
2021-01-06 09:00:00,7.04,30.019050481320647
2021-01-06 09:30:00,1.1,34.3035788373593
2021-01-06 10:00:00,-13.26,31.389594447314096
2021-01-06 10:30:00,-22.84,32.61252694917121
2021-01-06 11:00:00,-11.31,36.90185334099445
2021-01-06 11:30:00,-18.47,39.14476102897524
2021-01-06 12:00:00,-28.68,41.3846313747524
2021-01-06 12:30:00,-50.15,41.01316518960887
2021-01-06 13:00:00,-36.72,41.62560593895455
2021-01-06 13:30:00,-41.08,40.291431387573326
2021-01-06 14:00:00,-38.92,32.12143637151925
2021-01-06 14:30:00,-40.41,32.875718396470916
2021-01-06 15:00:00,-46.23,31.71992077476621
2021-01-06 15:30:00,-48.47,30.728640192229705
2021-01-06 16:00:00,-47.03,23.28969701839405
2021-01-06 16:30:00,-41.6,23.122089525660925
2021-01-06 17:00:00,-31.08,26.06192866406232
2021-01-06 17:30:00,-25.11,28.002308230137857
2021-01-06 18:00:00,-19.88,28.979791228988802
2021-01-06 18:30:00,-6.35,29.048282894284455
2021-01-06 19:00:00,12.05,30.38609943068097
2021-01-06 19:30:00,18.01,28.009784777034454
2021-01-06 20:00:00,15.31,30.167616340250106
2021-01-06 20:30:00,34.4,27.745883156361316
2021-01-06 21:00:00,32.37,22.75436187476714
2021-01-06 21:30:00,19.45,20.825003404752493
2021-01-06 22:00:00,7.54,14.656876724854925
2021-01-06 22:30:00,8.55,8.867828014625971
2021-01-06 23:00:00,9.04,7.701578349909596
2021-01-06 23:30:00,29.99,13.140162175297888
2021-01-07 00:00:00,31.13,25.34643612016913
2021-01-07 00:30:00,14.12,14.056952787691472
2021-01-07 01:00:00,-13.94,6.765132260932646
2021-01-07 01:30:00,-16.05,1.5711529937335058
2021-01-07 02:00:00,-24.31,-1.8851966570919672
2021-01-07 02:30:00,-20.8,-7.197548022571965
2021-01-07 03:00:00,0.02,-10.668982038157793
2021-01-07 03:30:00,-8.81,-8.267545621619746
2021-01-07 04:00:00,-30.46,-7.3234162972131
2021-01-07 04:30:00,-7.85,-5.108132745766582
2021-01-07 05:00:00,-3.63,-2.001082118550187
2021-01-07 05:30:00,-4.98,4.642310335048705
2021-01-07 06:00:00,20.87,8.395127340700796
2021-01-07 06:30:00,27.81,14.132072421215298
2021-01-07 07:00:00,32.94,24.045297356160518
2021-01-07 07:30:00,17.68,24.65449428605254
2021-01-07 08:00:00,8.63,25.208183759085955
2021-01-07 08:30:00,8.1,29.812527490728613
2021-01-07 09:00:00,5.99,32.005885669820714
2021-01-07 09:30:00,5.56,30.34390695793958
2021-01-07 10:00:00,5.35,33.003459714698536
2021-01-07 10:30:00,5.45,33.44313893511962
2021-01-07 11:00:00,-1.14,31.763337630965538
2021-01-07 11:30:00,-31.7,30.229366274561514
2021-01-07 12:00:00,-14.18,30.23501149948673
2021-01-07 12:30:00,-10.73,27.485406908917383
2021-01-07 13:00:00,-13.59,27.121595625948245
2021-01-07 13:30:00,-24.02,16.493822495768924
2021-01-07 14:00:00,-27.66,12.399300530045707
2021-01-07 14:30:00,-22.03,12.134026973281763
2021-01-07 15:00:00,-23.7,13.089066252902583
2021-01-07 15:30:00,-25.35,19.452473029345796
2021-01-07 16:00:00,-14.29,22.473404311163847
2021-01-07 16:30:00,-11.77,35.2388611908836
2021-01-07 17:00:00,7.28,28.358280280923253
2021-01-07 17:30:00,25.69,35.25125808183827
2021-01-07 18:00:00,33.41,48.58921169690467
2021-01-07 18:30:00,34.06,49.77237860654748
2021-01-07 19:00:00,34.67,50.06896068220645
2021-01-07 19:30:00,34.91,47.96163447324439
2021-01-07 20:00:00,36.35,47.40362995039423
2021-01-07 20:30:00,38.06,42.335529847629175
2021-01-07 21:00:00,35.58,20.57620683602606
2021-01-07 21:30:00,34.83,13.913103207383628
2021-01-07 22:00:00,33.15,6.647440939775379
2021-01-07 22:30:00,33.68,1.9222794810696513
2021-01-07 23:00:00,16.31,-1.84860472979328
2021-01-07 23:30:00,20.4,2.24759284252832
2021-01-08 00:00:00,32.21,17.106619891478203
2021-01-08 00:30:00,10.84,10.729815961975774
2021-01-08 01:00:00,8.04,5.279091638616606
2021-01-08 01:30:00,8.13,-1.1685699190234686
2021-01-08 02:00:00,2.99,-3.4227290311279575
2021-01-08 02:30:00,1.41,-6.718091652830353
2021-01-08 03:00:00,-1.46,-7.9395491073252344
2021-01-08 03:30:00,-0.49,-8.648357299901633
2021-01-08 04:00:00,0.0,-6.58628859818225
2021-01-08 04:30:00,1.29,-5.50026662450216
2021-01-08 05:00:00,8.95,-0.7638297082950345
2021-01-08 05:30:00,9.11,1.7221247236776378
2021-01-08 06:00:00,17.96,10.610241065878512
2021-01-08 06:30:00,30.12,20.47931125355666
2021-01-08 07:00:00,32.26,30.90998787640777
2021-01-08 07:30:00,30.81,30.00166539544628
2021-01-08 08:00:00,29.35,30.028957148023565
2021-01-08 08:30:00,17.35,30.271534721146693
2021-01-08 09:00:00,28.54,19.554616579546007
2021-01-08 09:30:00,29.76,15.403760036704313
2021-01-08 10:00:00,28.35,15.05369977693529
2021-01-08 10:30:00,26.38,17.77425815169468
2021-01-08 11:00:00,25.04,18.715433782593976
2021-01-08 11:30:00,28.5,15.39921932352145
2021-01-08 12:00:00,12.5,16.852461369611618
2021-01-08 12:30:00,26.76,17.079385281375238
2021-01-08 13:00:00,26.25,16.981232766931782
2021-01-08 13:30:00,20.85,17.40481893948629
2021-01-08 14:00:00,24.65,19.88186433161387
2021-01-08 14:30:00,20.71,18.3783829365847
2021-01-08 15:00:00,21.22,20.887606051475586
2021-01-08 15:30:00,28.83,23.06151921788451
2021-01-08 16:00:00,28.96,22.04485247062594
2021-01-08 16:30:00,31.84,31.859198978462032
2021-01-08 17:00:00,34.91,34.389109598329156
2021-01-08 17:30:00,35.61,42.60654355179413
2021-01-08 18:00:00,35.92,43.86599653079678
2021-01-08 18:30:00,42.86,47.47257478159635
2021-01-08 19:00:00,52.32,46.130716715677465
2021-01-08 19:30:00,53.48,47.85654486850149
2021-01-08 20:00:00,42.19,46.602576903080475
2021-01-08 20:30:00,36.44,48.77688522615915
2021-01-08 21:00:00,34.96,44.34632150718211
2021-01-08 21:30:00,34.7,31.15500725261461
2021-01-08 22:00:00,34.51,27.581734850659714
2021-01-08 22:30:00,36.35,24.935412691503643
2021-01-08 23:00:00,34.74,22.109390845751307
2021-01-08 23:30:00,36.47,29.046462877814776
2021-01-09 00:00:00,36.45,32.53711104907801
2021-01-09 00:30:00,34.57,27.643580481580244
2021-01-09 01:00:00,34.67,22.594182725759453
2021-01-09 01:30:00,34.3,19.98680555550547
2021-01-09 02:00:00,34.38,16.578759798821665
2021-01-09 02:30:00,33.77,14.086959949006541
2021-01-09 03:00:00,34.49,12.335767964319047
2021-01-09 03:30:00,34.86,12.594817574585917
2021-01-09 04:00:00,34.94,14.502626609279531
2021-01-09 04:30:00,34.99,18.466194257682673
2021-01-09 05:00:00,35.03,21.210894440684143
2021-01-09 05:30:00,35.4,21.55253821033625
2021-01-09 06:00:00,35.43,20.51384367105979
2021-01-09 06:30:00,34.83,21.072528999434
2021-01-09 07:00:00,32.29,18.22292895085573
2021-01-09 07:30:00,30.34,15.061861822575565
2021-01-09 08:00:00,30.35,19.77062978768511
2021-01-09 08:30:00,30.82,17.285543632553356
2021-01-09 09:00:00,30.82,19.249186847841287
2021-01-09 09:30:00,30.44,18.138221144812164
2021-01-09 10:00:00,27.0,14.152872304580853
2021-01-09 10:30:00,29.21,9.848725600026441
2021-01-09 11:00:00,27.69,9.091159409836763
2021-01-09 11:30:00,30.91,7.778045025127668
2021-01-09 12:00:00,31.23,8.569654323141265
2021-01-09 12:30:00,31.68,11.285018012745908
2021-01-09 13:00:00,32.08,14.073469249616494
2021-01-09 13:30:00,32.93,16.584273458297957
2021-01-09 14:00:00,33.48,21.8345229547581
2021-01-09 14:30:00,34.7,22.21900713327834
2021-01-09 15:00:00,34.95,24.453678636496193
2021-01-09 15:30:00,36.59,27.10488107308619
2021-01-09 16:00:00,38.19,41.42446751848303
2021-01-09 16:30:00,41.33,45.74774267225558
2021-01-09 17:00:00,50.2,54.55132940541637
2021-01-09 17:30:00,50.78,62.30063072275573
2021-01-09 18:00:00,53.35,63.50365630679664
2021-01-09 18:30:00,62.61,64.4480261850536
2021-01-09 19:00:00,58.76,61.13219556940665
2021-01-09 19:30:00,62.8,56.20433722302151
2021-01-09 20:00:00,49.65,51.78327189912872
2021-01-09 20:30:00,43.9,51.34322238556531
2021-01-09 21:00:00,45.9,40.36963944267811
2021-01-09 21:30:00,39.32,36.54931442818943
2021-01-09 22:00:00,38.77,33.38206586550538
2021-01-09 22:30:00,41.03,33.04309193162277
2021-01-09 23:00:00,38.42,32.48043375170231
2021-01-09 23:30:00,40.44,35.5582535177152
2021-01-10 00:00:00,42.06,35.867330329576205
2021-01-10 00:30:00,50.5,34.94900740403793
2021-01-10 01:00:00,51.66,32.709872552263306
2021-01-10 01:30:00,44.28,30.867839861144816
2021-01-10 02:00:00,42.07,27.133370286379005
2021-01-10 02:30:00,42.2,24.404933424464943
2021-01-10 03:00:00,42.33,18.901619706837224
2021-01-10 03:30:00,41.19,17.05297940309285
2021-01-10 04:00:00,39.86,16.219052060542026
2021-01-10 04:30:00,40.18,14.188341390542362
2021-01-10 05:00:00,40.46,13.111384611028527
2021-01-10 05:30:00,40.72,15.095665685589026
2021-01-10 06:00:00,34.67,13.400465111056192
2021-01-10 06:30:00,29.69,14.842013123543026
2021-01-10 07:00:00,30.46,16.70554166806889
2021-01-10 07:30:00,25.43,16.153611822733723
2021-01-10 08:00:00,25.04,15.394800028465852
2021-01-10 08:30:00,24.07,14.465842934132539
2021-01-10 09:00:00,23.66,9.422300584178629
2021-01-10 09:30:00,25.8,9.963780910583125
2021-01-10 10:00:00,22.08,9.248021464406563
2021-01-10 10:30:00,27.2,9.435366509816177
2021-01-10 11:00:00,15.44,9.338395274031782
2021-01-10 11:30:00,17.7,9.68489196101909
2021-01-10 12:00:00,25.61,11.386509113957132
2021-01-10 12:30:00,28.46,11.818591096613488
2021-01-10 13:00:00,34.89,16.24690222675416
2021-01-10 13:30:00,35.23,21.84681981603505
2021-01-10 14:00:00,34.8,25.265097406603232
2021-01-10 14:30:00,40.74,31.21974849679188
2021-01-10 15:00:00,41.01,31.359464352847226
2021-01-10 15:30:00,49.43,44.34889025622569
2021-01-10 16:00:00,55.29,51.876102046714024
2021-01-10 16:30:00,58.52,66.87821423579047
2021-01-10 17:00:00,61.42,71.19936932897721
2021-01-10 17:30:00,52.9,76.1088356296516
2021-01-10 18:00:00,56.53,80.54472634869713
2021-01-10 18:30:00,79.37,100.08932880584928
2021-01-10 19:00:00,95.9,98.57551499190262
2021-01-10 19:30:00,76.16,79.63763417808244
2021-01-10 20:00:00,58.46,78.38091491314049
2021-01-10 20:30:00,53.44,75.38514653440852
2021-01-10 21:00:00,54.03,68.06398112548442
2021-01-10 21:30:00,54.49,62.511310098682955
2021-01-10 22:00:00,48.87,54.11141164888224
2021-01-10 22:30:00,45.59,38.05872584447843
2021-01-10 23:00:00,42.13,32.73245138612184
2021-01-10 23:30:00,44.07,32.50996606285962
2021-01-11 00:00:00,44.79,26.256918048562838
2021-01-11 00:30:00,42.92,24.4040255488419
2021-01-11 01:00:00,36.35,17.1080853212257
2021-01-11 01:30:00,36.88,13.464473072928087
2021-01-11 02:00:00,34.86,10.665832526146488
2021-01-11 02:30:00,34.65,5.333298790323781
2021-01-11 03:00:00,26.25,4.092292120269448
2021-01-11 03:30:00,28.51,4.5910149412208625
2021-01-11 04:00:00,19.86,6.645217431354567
2021-01-11 04:30:00,19.69,7.015341301466606
2021-01-11 05:00:00,11.09,9.561259477703246
2021-01-11 05:30:00,25.2,13.837762705461586
2021-01-11 06:00:00,28.38,23.715063390256248
2021-01-11 06:30:00,33.45,26.252666624376573
2021-01-11 07:00:00,34.96,29.623859367423393
2021-01-11 07:30:00,32.55,30.34673347240458
2021-01-11 08:00:00,34.91,30.46425799701551
2021-01-11 08:30:00,34.96,29.02493383975525
2021-01-11 09:00:00,26.06,27.688093715860205
2021-01-11 09:30:00,15.32,23.67633127282437
2021-01-11 10:00:00,29.85,22.862433332159227
2021-01-11 10:30:00,26.98,19.11515270945003
2021-01-11 11:00:00,30.69,18.41735045068191
2021-01-11 11:30:00,29.06,18.093162309547424
2021-01-11 12:00:00,35.54,21.770960951523705
2021-01-11 12:30:00,40.39,26.158602273568974
2021-01-11 13:00:00,40.59,26.844889013031477
2021-01-11 13:30:00,50.71,48.94647991725063
2021-01-11 14:00:00,57.26,50.15181003212474
2021-01-11 14:30:00,54.88,51.7366475665054
2021-01-11 15:00:00,52.46,72.24806661486565
2021-01-11 15:30:00,52.46,69.50194500837348
2021-01-11 16:00:00,51.56,72.93515403603523
2021-01-11 16:30:00,46.56,93.19251726912351
2021-01-11 17:00:00,57.37,75.77041265787159
2021-01-11 17:30:00,59.9,79.23674507560762
2021-01-11 18:00:00,60.28,68.2031726151416
2021-01-11 18:30:00,62.14,69.37543312308455
2021-01-11 19:00:00,51.95,63.26348829297663
2021-01-11 19:30:00,44.6,69.59775701679011
2021-01-11 20:00:00,45.64,60.914349104633644
2021-01-11 20:30:00,46.68,61.64186793285987
2021-01-11 21:00:00,35.53,61.93461568018046
2021-01-11 21:30:00,39.08,63.31950509972815
2021-01-11 22:00:00,34.15,56.61430063263194
2021-01-11 22:30:00,35.11,48.75502305347315
2021-01-11 23:00:00,36.68,42.74898254956483
2021-01-11 23:30:00,34.41,44.667048279551125
2021-01-12 00:00:00,29.49,14.878588184510065
2021-01-12 00:30:00,30.41,-1.6755655841165975
2021-01-12 01:00:00,32.77,-2.8011959103735364
2021-01-12 01:30:00,32.01,-9.803925900636145
2021-01-12 02:00:00,31.04,-15.090513917566156
2021-01-12 02:30:00,29.27,-17.490447763728397
2021-01-12 03:00:00,30.84,-17.409243187692866
2021-01-12 03:30:00,29.82,-16.53681220183327
2021-01-12 04:00:00,31.61,-16.40546110156106
2021-01-12 04:30:00,32.3,-14.293298954534464
2021-01-12 05:00:00,34.28,-9.568839255352955
2021-01-12 05:30:00,43.89,4.8268388985321735
2021-01-12 06:00:00,45.82,5.715870369272821
2021-01-12 06:30:00,39.81,11.087115853306045
2021-01-12 07:00:00,37.71,18.257544480011802
2021-01-12 07:30:00,32.34,23.435144194097745
2021-01-12 08:00:00,17.59,33.25307308235554
2021-01-12 08:30:00,-10.7,41.42006235688531
2021-01-12 09:00:00,12.86,43.345660323397624
2021-01-12 09:30:00,9.32,50.5968051651122
2021-01-12 10:00:00,8.55,55.543926447869154
2021-01-12 10:30:00,16.84,54.671234384147
2021-01-12 11:00:00,21.23,54.60487452506325
2021-01-12 11:30:00,19.64,40.10377695386455
