time,spot_price,predicted_spot_price
2021-07-04 23:30:00,79.51,63.77981166485199
2021-07-05 00:00:00,78.49,73.32274003498138
2021-07-05 00:30:00,81.86,66.89400869081011
2021-07-05 01:00:00,62.26,58.71287270092401
2021-07-05 01:30:00,46.23,52.987031172567285
2021-07-05 02:00:00,56.3,47.95450636326726
2021-07-05 02:30:00,81.76,42.17342927953116
2021-07-05 03:00:00,57.02,37.920207728727334
2021-07-05 03:30:00,55.68,37.551000732147926
2021-07-05 04:00:00,69.7,36.20575376868554
2021-07-05 04:30:00,69.23,36.49180524008811
2021-07-05 05:00:00,76.97,47.987739297059775
2021-07-05 05:30:00,70.75,49.66832447476709
2021-07-05 06:00:00,65.88,57.30971504425078
2021-07-05 06:30:00,154.19,65.47589895920208
2021-07-05 07:00:00,113.3,82.12184830197346
2021-07-05 07:30:00,122.03,89.56644429391666
2021-07-05 08:00:00,196.26,102.1046101541785
2021-07-05 08:30:00,209.19,102.80459936682101
2021-07-05 09:00:00,103.13,98.16190603857322
2021-07-05 09:30:00,120.76,94.74676197195724
2021-07-05 10:00:00,95.32,92.11679130234292
2021-07-05 10:30:00,87.45,88.52350003435657
2021-07-05 11:00:00,91.94,84.59921468121135
2021-07-05 11:30:00,80.93,83.980481039783
2021-07-05 12:00:00,89.12,83.23727096325712
2021-07-05 12:30:00,89.54,83.74212609363656
2021-07-05 13:00:00,99.05,84.2618631059751
2021-07-05 13:30:00,196.71,83.51004451459288
2021-07-05 14:00:00,137.31,84.84795353679425
2021-07-05 14:30:00,198.13,86.29035868584737
2021-07-05 15:00:00,98.16,87.81688303087503
2021-07-05 15:30:00,182.0,89.15510497178921
2021-07-05 16:00:00,176.3,90.81959254074093
2021-07-05 16:30:00,249.71,93.84239437192147
2021-07-05 17:00:00,221.08,101.88574351349646
2021-07-05 17:30:00,89.0,108.25848854647286
2021-07-05 18:00:00,200.43,113.04619676105925
2021-07-05 18:30:00,263.8,112.39716322612013
2021-07-05 19:00:00,174.05,111.39130732848395
2021-07-05 19:30:00,202.88,104.98800071815884
2021-07-05 20:00:00,268.27,103.09008860329925
2021-07-05 20:30:00,191.45,101.94715026139971
2021-07-05 21:00:00,225.87,98.23485654498387
2021-07-05 21:30:00,119.98,96.31075039999976
2021-07-05 22:00:00,113.54,89.9345113130457
2021-07-05 22:30:00,243.64,79.02901204862077
2021-07-05 23:00:00,188.99,67.87670565578662
2021-07-05 23:30:00,182.94,67.0611943348752
2021-07-06 00:00:00,211.56,150.15635314176598
2021-07-06 00:30:00,253.28,136.1644186735408
2021-07-06 01:00:00,173.69,123.96787362103943
2021-07-06 01:30:00,223.32,114.82758706679695
2021-07-06 02:00:00,157.12,106.35402893022287
2021-07-06 02:30:00,114.14,99.78033467352405
2021-07-06 03:00:00,115.29,94.99704026733602
2021-07-06 03:30:00,194.12,94.20060930672204
2021-07-06 04:00:00,145.45,92.35759395082897
2021-07-06 04:30:00,101.24,93.09888798923882
2021-07-06 05:00:00,105.73,93.08343423847062
2021-07-06 05:30:00,111.22,95.50307543599818
2021-07-06 06:00:00,151.97,105.83942651133032
2021-07-06 06:30:00,208.63,117.44671575048636
2021-07-06 07:00:00,185.35,132.04030069884553
2021-07-06 07:30:00,242.63,139.39388490559662
2021-07-06 08:00:00,283.17,150.57495460310312
2021-07-06 08:30:00,295.55,156.51345021558333
2021-07-06 09:00:00,301.74,160.25197023157148
2021-07-06 09:30:00,285.53,159.28524474476097
2021-07-06 10:00:00,199.27,155.9837529602877
2021-07-06 10:30:00,150.29,152.92106920343926
2021-07-06 11:00:00,162.63,147.77539231950917
2021-07-06 11:30:00,277.57,141.81392307871047
2021-07-06 12:00:00,252.02,139.60249405747555
2021-07-06 12:30:00,268.23,132.72984921955262
2021-07-06 13:00:00,188.09,131.71552373696588
2021-07-06 13:30:00,248.24,131.0652015012639
2021-07-06 14:00:00,133.35,132.0663859716713
2021-07-06 14:30:00,133.37,135.86753981819697
2021-07-06 15:00:00,138.27,136.97118042146846
2021-07-06 15:30:00,213.51,133.75697432430303
2021-07-06 16:00:00,265.74,136.74830401730955
2021-07-06 16:30:00,183.01,139.04671089568583
2021-07-06 17:00:00,277.8,156.21837044708104
2021-07-06 17:30:00,297.52,159.21058581234033
2021-07-06 18:00:00,2618.09,166.49884684214067
2021-07-06 18:30:00,619.6,165.86700518666254
2021-07-06 19:00:00,369.02,165.20811034188128
2021-07-06 19:30:00,257.23,164.47125416733402
2021-07-06 20:00:00,269.95,160.47280262400756
2021-07-06 20:30:00,223.06,158.4004148622996
2021-07-06 21:00:00,243.04,157.59025195169056
2021-07-06 21:30:00,225.31,155.36659524506285
2021-07-06 22:00:00,154.4,144.16831425925176
2021-07-06 22:30:00,210.64,135.61491627536157
2021-07-06 23:00:00,158.24,122.60431452721093
2021-07-06 23:30:00,169.7,121.80607881393763
2021-07-07 00:00:00,155.61,159.38154065001964
2021-07-07 00:30:00,152.67,150.06355841373374
2021-07-07 01:00:00,200.96,140.8758915964014
2021-07-07 01:30:00,175.98,134.2396486158126
2021-07-07 02:00:00,135.49,128.03518990567173
2021-07-07 02:30:00,79.32,121.74436326078671
2021-07-07 03:00:00,66.6,118.34276890977351
2021-07-07 03:30:00,61.0,115.61020702357989
2021-07-07 04:00:00,92.02,113.75967395711275
2021-07-07 04:30:00,70.55,115.37390824088513
2021-07-07 05:00:00,71.16,117.18340733991234
2021-07-07 05:30:00,127.13,121.81709008883853
2021-07-07 06:00:00,101.14,129.83073161123127
2021-07-07 06:30:00,143.02,140.979222082548
2021-07-07 07:00:00,214.87,153.14855713367479
2021-07-07 07:30:00,253.2,164.1547777066483
2021-07-07 08:00:00,231.84,173.99047420413072
2021-07-07 08:30:00,179.88,178.5223559781635
2021-07-07 09:00:00,199.71,182.31267870515663
2021-07-07 09:30:00,143.42,181.9395915000167
2021-07-07 10:00:00,100.34,176.59548401594498
2021-07-07 10:30:00,167.21,174.89325053322096
2021-07-07 11:00:00,95.04,171.20331864079816
2021-07-07 11:30:00,138.42,168.39149706586835
2021-07-07 12:00:00,139.67,158.36254521068258
2021-07-07 12:30:00,119.97,153.00401609767601
2021-07-07 13:00:00,80.67,149.1356247067505
2021-07-07 13:30:00,158.57,146.50086382844998
2021-07-07 14:00:00,179.95,147.0463823622938
2021-07-07 14:30:00,269.28,154.50264028556023
2021-07-07 15:00:00,264.24,163.40857682582526
2021-07-07 15:30:00,277.74,162.89238578347044
2021-07-07 16:00:00,268.7,165.49800652172706
2021-07-07 16:30:00,297.87,169.81851571458824
2021-07-07 17:00:00,296.51,177.52110664164766
2021-07-07 17:30:00,299.5,186.1964464259907
2021-07-07 18:00:00,724.67,188.23790744035983
2021-07-07 18:30:00,299.5,185.68956882230702
2021-07-07 19:00:00,299.5,183.61931644049537
2021-07-07 19:30:00,298.58,182.0187168185475
2021-07-07 20:00:00,314.16,178.5153699466746
2021-07-07 20:30:00,234.14,174.22073847875618
2021-07-07 21:00:00,194.4,166.16597817332516
2021-07-07 21:30:00,182.72,165.6140272626431
2021-07-07 22:00:00,167.62,160.55428381191837
2021-07-07 22:30:00,212.12,153.28441048180105
2021-07-07 23:00:00,149.98,147.89809127821394
2021-07-07 23:30:00,228.12,149.3849852340935
2021-07-08 00:00:00,175.54,164.2704226018976
2021-07-08 00:30:00,197.88,152.4260209872231
2021-07-08 01:00:00,185.58,144.0515019661484
2021-07-08 01:30:00,181.01,134.49106658656473
2021-07-08 02:00:00,139.35,129.7826019054903
2021-07-08 02:30:00,140.73,123.1878492835611
2021-07-08 03:00:00,101.31,119.89213447440443
2021-07-08 03:30:00,84.82,117.36695468552686
2021-07-08 04:00:00,80.65,115.04774900555296
2021-07-08 04:30:00,103.13,113.61500807405001
2021-07-08 05:00:00,136.3,119.82179942651067
2021-07-08 05:30:00,207.84,122.06761878487636
2021-07-08 06:00:00,195.95,131.0801256880377
2021-07-08 06:30:00,257.75,144.02874799785292
2021-07-08 07:00:00,248.15,156.13235792142905
2021-07-08 07:30:00,281.74,165.81462493122297
2021-07-08 08:00:00,295.39,175.95640673059935
2021-07-08 08:30:00,306.81,175.1969476315624
2021-07-08 09:00:00,301.53,175.12600080309778
2021-07-08 09:30:00,314.67,172.82266331469575
2021-07-08 10:00:00,312.12,169.65570690269342
2021-07-08 10:30:00,296.51,158.9124003028967
2021-07-08 11:00:00,293.97,155.94354576030582
2021-07-08 11:30:00,274.07,154.64843595014426
2021-07-08 12:00:00,180.99,152.9830880937016
2021-07-08 12:30:00,166.3,146.38452088549067
2021-07-08 13:00:00,286.28,145.79960940862378
2021-07-08 13:30:00,294.33,151.48553096888898
2021-07-08 14:00:00,290.08,153.8572917806952
2021-07-08 14:30:00,291.54,153.76968756783992
2021-07-08 15:00:00,299.5,153.8453152118578
2021-07-08 15:30:00,308.81,155.41089256115575
2021-07-08 16:00:00,322.82,163.67059853311986
2021-07-08 16:30:00,300.42,167.65890430934175
2021-07-08 17:00:00,294.34,175.77750522060077
2021-07-08 17:30:00,299.5,184.505351747218
2021-07-08 18:00:00,300.65,190.75083337588273
2021-07-08 18:30:00,276.22,190.7793453531945
2021-07-08 19:00:00,162.09,186.5373275218147
2021-07-08 19:30:00,293.49,186.0357333367082
2021-07-08 20:00:00,298.57,179.57407595124877
2021-07-08 20:30:00,278.55,178.1356304377125
2021-07-08 21:00:00,293.5,174.33090745540275
2021-07-08 21:30:00,299.5,171.09847860597674
2021-07-08 22:00:00,294.33,165.98943720984713
2021-07-08 22:30:00,283.18,158.44196327855178
2021-07-08 23:00:00,262.59,151.99659918882423
2021-07-08 23:30:00,373.25,154.783296106716
2021-07-09 00:00:00,324.27,163.11640707509667
2021-07-09 00:30:00,320.89,155.962586362446
2021-07-09 01:00:00,299.43,148.9958368455002
2021-07-09 01:30:00,278.94,141.80183389661224
2021-07-09 02:00:00,265.2,135.38698856562596
2021-07-09 02:30:00,185.97,131.32742056272212
2021-07-09 03:00:00,174.66,127.86756303409032
2021-07-09 03:30:00,151.46,123.90702495430725
2021-07-09 04:00:00,156.52,123.003359134388
2021-07-09 04:30:00,145.4,123.5157728580932
2021-07-09 05:00:00,185.75,127.02175127587253
2021-07-09 05:30:00,171.49,132.75468887497718
2021-07-09 06:00:00,141.7,142.43867711384988
2021-07-09 06:30:00,261.14,155.31155961239799
2021-07-09 07:00:00,256.65,167.88187606171527
2021-07-09 07:30:00,267.69,175.0695959900519
2021-07-09 08:00:00,323.26,184.5442519688317
2021-07-09 08:30:00,339.78,188.47727470867636
2021-07-09 09:00:00,380.36,190.13355983254775
2021-07-09 09:30:00,416.67,188.56898935571064
2021-07-09 10:00:00,323.32,181.1121587636639
2021-07-09 10:30:00,304.01,167.58869148236863
2021-07-09 11:00:00,288.84,158.74056689457123
2021-07-09 11:30:00,287.91,156.34051330553652
2021-07-09 12:00:00,278.66,155.16894858727758
2021-07-09 12:30:00,265.04,152.89671018037623
2021-07-09 13:00:00,224.17,150.6169482547439
2021-07-09 13:30:00,241.26,149.58189554903532
2021-07-09 14:00:00,195.0,153.44387914220175
2021-07-09 14:30:00,172.02,154.9107271477888
2021-07-09 15:00:00,204.23,153.8192891873063
2021-07-09 15:30:00,299.5,155.48971808529527
2021-07-09 16:00:00,266.0,161.6462497794541
2021-07-09 16:30:00,231.49,171.41585902905604
2021-07-09 17:00:00,223.68,183.540192110299
2021-07-09 17:30:00,210.13,192.71392497380032
2021-07-09 18:00:00,213.79,198.88907300769017
2021-07-09 18:30:00,309.36,197.6563109834091
2021-07-09 19:00:00,315.5,193.74573191802673
2021-07-09 19:30:00,315.07,191.92319901596218
2021-07-09 20:00:00,309.83,191.66786397957645
2021-07-09 20:30:00,306.9,189.68073037755275
2021-07-09 21:00:00,300.89,183.95430769692527
2021-07-09 21:30:00,300.34,179.09829197111765
2021-07-09 22:00:00,263.68,174.7346247185264
2021-07-09 22:30:00,296.66,169.06607411458336
2021-07-09 23:00:00,183.07,159.43925130171883
2021-07-09 23:30:00,343.0,158.58309425914857
2021-07-10 00:00:00,285.02,154.9392408586341
2021-07-10 00:30:00,227.73,160.33350432061917
2021-07-10 01:00:00,256.46,151.17855723013272
2021-07-10 01:30:00,316.31,147.75119214055522
2021-07-10 02:00:00,333.9,141.85197521754716
2021-07-10 02:30:00,403.48,133.977911674119
2021-07-10 03:00:00,303.29,129.56813712285498
2021-07-10 03:30:00,336.35,127.65497250350846
2021-07-10 04:00:00,255.09,126.18276000549044
2021-07-10 04:30:00,228.94,125.72768087655751
2021-07-10 05:00:00,229.12,125.23966638370743
2021-07-10 05:30:00,231.01,128.23723802477946
2021-07-10 06:00:00,260.15,130.6826533072438
2021-07-10 06:30:00,305.88,135.3691177000768
2021-07-10 07:00:00,358.17,139.33223762386282
2021-07-10 07:30:00,263.88,146.1991834118836
2021-07-10 08:00:00,264.71,154.24676639260014
2021-07-10 08:30:00,301.58,157.06201520299516
2021-07-10 09:00:00,231.01,159.1666950275506
2021-07-10 09:30:00,141.91,158.22608613938323
2021-07-10 10:00:00,244.88,156.8760866769974
2021-07-10 10:30:00,183.06,156.04699719620456
2021-07-10 11:00:00,259.62,152.83651229626284
2021-07-10 11:30:00,186.63,155.0691087268858
2021-07-10 12:00:00,151.59,155.7492347216484
2021-07-10 12:30:00,114.59,157.45773135252338
2021-07-10 13:00:00,84.62,157.28043905259167
2021-07-10 13:30:00,55.36,152.6556665977127
2021-07-10 14:00:00,66.55,145.0644542359435
2021-07-10 14:30:00,85.36,141.30327813145755
2021-07-10 15:00:00,85.86,143.96084219181273
2021-07-10 15:30:00,95.18,150.97727987845266
2021-07-10 16:00:00,120.26,156.48623165354365
2021-07-10 16:30:00,214.55,159.5599004302824
2021-07-10 17:00:00,213.78,170.1416604674772
2021-07-10 17:30:00,235.02,175.65148630460453
2021-07-10 18:00:00,273.51,187.41849041330516
2021-07-10 18:30:00,276.47,185.53122474817258
2021-07-10 19:00:00,263.15,183.20403316893086
2021-07-10 19:30:00,287.74,181.84328422547028
2021-07-10 20:00:00,274.09,176.84428302564203
2021-07-10 20:30:00,236.57,176.29423011898544
2021-07-10 21:00:00,136.44,170.0021834713421
2021-07-10 21:30:00,197.13,168.71523995003338
2021-07-10 22:00:00,191.23,165.77058304213534
2021-07-10 22:30:00,160.28,160.19537760828104
2021-07-10 23:00:00,121.32,158.71985286348715
2021-07-10 23:30:00,294.27,160.93168710443098
2021-07-11 00:00:00,205.03,164.2105162461183
2021-07-11 00:30:00,117.01,161.78005183432126
2021-07-11 01:00:00,143.14,153.01234440807673
2021-07-11 01:30:00,108.21,147.8674117672151
2021-07-11 02:00:00,127.87,138.6438243580099
2021-07-11 02:30:00,74.01,131.74845078332746
2021-07-11 03:00:00,60.19,127.59915199794966
2021-07-11 03:30:00,45.09,123.76762757196062
2021-07-11 04:00:00,48.93,120.75546662597785
2021-07-11 04:30:00,40.26,119.83656422191227
2021-07-11 05:00:00,37.86,119.37215657578697
2021-07-11 05:30:00,41.3,119.74294420217363
2021-07-11 06:00:00,34.12,122.11535757487312
2021-07-11 06:30:00,41.07,125.89618844781361
2021-07-11 07:00:00,8.95,133.08225149604635
2021-07-11 07:30:00,16.8,136.4631833000405
2021-07-11 08:00:00,39.01,143.05362491603267
2021-07-11 08:30:00,41.87,163.17875647631485
2021-07-11 09:00:00,39.65,161.69145048146052
2021-07-11 09:30:00,38.15,168.16211958399336
2021-07-11 10:00:00,27.58,155.29435933722263
2021-07-11 10:30:00,18.02,145.5496458918623
2021-07-11 11:00:00,15.26,146.8486273855004
2021-07-11 11:30:00,7.48,143.32718821529733
2021-07-11 12:00:00,8.95,133.18344870315957
2021-07-11 12:30:00,7.46,131.39776118172773
2021-07-11 13:00:00,10.31,124.6517005816579
2021-07-11 13:30:00,16.01,121.89209621000968
2021-07-11 14:00:00,22.29,122.69660469981258
2021-07-11 14:30:00,14.21,125.57209044971793
2021-07-11 15:00:00,29.4,127.21256556276049
2021-07-11 15:30:00,44.59,128.82136482979905
2021-07-11 16:00:00,75.25,136.29338978172962
2021-07-11 16:30:00,60.56,149.42401337457292
2021-07-11 17:00:00,83.39,162.42238774036684
2021-07-11 17:30:00,144.68,179.0546119566626
2021-07-11 18:00:00,51.32,186.64668622831562
2021-07-11 18:30:00,106.41,187.52797071121793
2021-07-11 19:00:00,94.24,184.55799203176855
2021-07-11 19:30:00,127.94,183.26919904934715
2021-07-11 20:00:00,87.2,178.44073174324933
2021-07-11 20:30:00,80.0,176.7415250833291
2021-07-11 21:00:00,56.73,170.0452677984447
2021-07-11 21:30:00,44.63,170.87481535133816
2021-07-11 22:00:00,46.96,162.84325968174807
2021-07-11 22:30:00,30.02,157.4291098761459
2021-07-11 23:00:00,39.81,150.8055180213245
2021-07-11 23:30:00,45.78,150.92091058315495
2021-07-12 00:00:00,50.92,49.70069709967797
2021-07-12 00:30:00,23.03,45.40831133521398
2021-07-12 01:00:00,11.91,43.73207542327738
2021-07-12 01:30:00,9.08,43.15926385884788
2021-07-12 02:00:00,-10.76,37.11894935112498
2021-07-12 02:30:00,-7.85,32.14369241122829
2021-07-12 03:00:00,-10.58,28.45091683171266
2021-07-12 03:30:00,-7.02,26.925065027427664
2021-07-12 04:00:00,-7.19,26.400595957371465
2021-07-12 04:30:00,-17.51,27.445310786300936
2021-07-12 05:00:00,-18.49,29.854096500337732
2021-07-12 05:30:00,9.04,35.392162386080784
2021-07-12 06:00:00,28.1,52.375103868599496
2021-07-12 06:30:00,37.42,62.159684837756814
2021-07-12 07:00:00,14.51,75.29049226906358
2021-07-12 07:30:00,55.09,84.49970951100093
2021-07-12 08:00:00,74.49,96.74142324955584
2021-07-12 08:30:00,71.51,99.00749832462436
2021-07-12 09:00:00,94.34,97.06837004065007
2021-07-12 09:30:00,150.94,95.71612119403166
2021-07-12 10:00:00,139.65,92.00840664468205
2021-07-12 10:30:00,110.73,78.0052194835552
2021-07-12 11:00:00,65.9,66.72350887317006
2021-07-12 11:30:00,45.75,62.60734781389448
2021-07-12 12:00:00,31.59,56.920342715267424
2021-07-12 12:30:00,17.0,52.04300276513777
2021-07-12 13:00:00,9.21,48.85489029533011
2021-07-12 13:30:00,9.21,48.772840159074576
2021-07-12 14:00:00,12.46,51.29654384969649
2021-07-12 14:30:00,13.98,56.04065551870245
